time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
14:59:49,-0.071652,0.861719,-0.095138,0.226423,3.557255,9.183558
14:59:50,-0.071192,0.860707,-0.09423,-0.353584,2.964633,10.784024
14:59:51,-0.096984,0.868429,-0.090047,0.874216,6.382876,10.874669
14:59:52,-0.147956,0.886781,-0.039306,10.791142,16.23457,8.31915
14:59:53,-0.151082,0.909417,-0.019055,14.323761,16.682793,14.042908
14:59:54,-0.142021,0.919703,-0.01876,15.173707,15.874363,13.593268
14:59:55,-0.142301,0.924575,-0.015095,15.770621,16.041281,14.523987
14:59:56,-0.148917,0.933294,-0.006788,16.935972,16.809877,16.062698
14:59:57,-0.111341,0.903514,0.054583,28.023664,13.885314,19.421473
14:59:58,-0.103357,0.903756,0.064849,30.331005,13.393047,17.944725
14:59:59,-0.101949,0.906532,0.064704,31.295042,14.359062,16.67835
15:0:0,-0.100758,0.907039,0.064158,31.225204,14.296116,16.599167
15:0:1,-0.106745,0.963908,0.050823,33.996098,13.314648,59.278202
15:0:2,-0.098791,0.934402,0.07691,46.519577,6.267671,38.829926
15:0:3,-0.07529,0.955309,0.078928,44.207813,6.902166,6.744648
15:0:4,-0.069827,0.969482,0.043629,40.158375,9.123455,-4.243732
15:0:5,-0.051445,1.000558,0.053332,45.269676,3.847339,16.277517
15:0:6,-0.060053,0.95574,0.053839,45.82621,8.677118,13.724097
15:0:7,-0.072152,0.947634,0.038677,39.042374,9.109518,26.218224
15:0:8,-0.055256,0.962011,0.049942,47.444981,3.155382,17.218811
15:0:9,-0.055854,0.963567,0.052076,46.953796,3.36292,18.827665
15:0:10,-0.058591,0.947377,0.062847,50.051575,3.775398,28.151114
15:0:11,-0.059554,0.944064,0.03737,36.112091,8.479068,27.036787
15:0:12,-0.06974,0.9506,0.023987,26.10531,5.285955,29.667517
15:0:13,-0.083555,0.955535,0.017593,28.469664,8.980062,17.525396
15:0:14,-0.085591,0.961407,0.027545,35.393604,7.875221,16.643152
15:0:15,-0.088093,0.964617,0.026337,33.667988,11.315517,19.82991
15:0:16,-0.091005,0.964742,0.036738,33.976662,11.404097,19.222567
15:0:17,-0.092882,0.964703,0.037871,33.943085,12.034956,19.14307
15:0:18,-0.091699,0.966836,0.037879,33.965199,11.691478,19.153931
15:0:19,-0.097092,0.969127,0.040454,34.11916,12.753264,19.458603
15:0:20,-0.107829,0.976219,0.04658,34.890739,14.633005,20.063568
15:0:21,-0.105172,0.975772,0.042627,32.953117,12.681163,19.654287
15:0:22,-0.005705,0.945124,-0.00973,20.86694,-8.940892,1.084149
15:0:23,-0.035058,0.938229,-0.054341,16.334602,-3.866515,1.886014
15:0:24,-0.107001,0.951911,-0.003917,20.081406,7.846793,5.313188
15:0:25,-0.14486,0.95723,0.031752,23.7927,13.645569,12.550554
15:0:26,-0.122755,0.968067,0.033859,25.932396,11.438077,12.610153
15:0:27,-0.111626,0.966094,0.034427,25.379986,10.038383,12.324756
15:0:28,-0.131029,0.965885,0.041348,25.329224,13.046493,13.179155
15:0:29,-0.127461,0.962253,0.041528,25.0179,12.283586,12.775274
15:0:30,-0.096286,0.958293,0.0352,24.515568,6.684154,13.139935
15:0:31,-0.12289,0.96392,0.042801,24.923895,11.578797,11.790885
15:0:32,-0.120532,0.963954,0.041941,24.859545,11.214039,12.397288
15:0:33,-0.114054,0.96647,0.043708,25.163271,10.270182,11.940647
15:0:34,-0.119705,0.966242,0.046917,25.228783,11.282166,12.026602
15:0:35,-0.114184,0.968217,0.050726,25.625952,10.501616,11.992967
15:0:36,-0.11323,0.972175,0.052644,26.228331,10.513665,12.295138
15:0:37,-0.112206,0.967716,0.049362,25.709518,10.262798,12.632833
15:0:38,-0.104076,0.970419,0.046855,25.788963,8.427608,12.153798
15:0:39,-0.103299,0.974181,0.048498,26.151905,8.39467,11.869927
15:0:40,-0.109388,0.974041,0.049374,26.106876,9.580854,12.106585
15:0:41,-0.108422,0.976123,0.049222,26.32247,9.656319,12.120646
15:0:42,-0.094641,0.976753,0.047432,26.353817,5.761919,10.127342
15:0:43,-0.059646,0.957975,0.019105,25.889854,-0.970995,-0.744993
15:0:44,-0.063232,0.957075,0.023564,23.564264,-0.590263,6.731519
15:0:45,-0.064484,0.960008,0.026252,24.17498,-0.082006,7.203766
15:0:46,-0.059686,0.967725,0.02715,25.349709,-0.259853,6.714035
15:0:47,-0.077564,0.959138,0.025528,22.796793,4.960422,16.337841
15:0:48,-0.078229,0.965792,0.028827,24.162989,4.672987,16.853039
15:0:49,-0.075902,0.969407,0.030206,24.645582,4.536166,16.581348
15:0:50,-0.071338,0.970262,0.030959,25.025591,3.713867,16.055765
15:0:51,-0.0547,0.967688,0.026312,24.100264,1.810553,16.158531
15:0:52,0.016295,1.052344,0.01795,30.097023,-15.819099,9.52103
15:0:53,-0.024253,1.003291,0.028623,26.094263,-6.496307,16.491434
15:0:54,-0.070451,0.98679,0.022134,24.659874,3.15527,16.417048
15:0:55,-0.075725,0.985264,0.026178,24.71566,4.61912,19.853418
15:0:56,-0.072639,0.988304,0.028323,25.272366,4.097551,20.097765
15:0:57,-0.059678,0.990359,0.027591,25.820187,1.71696,20.07135
15:0:58,0.051671,0.975666,0.037073,26.049246,-20.834251,20.584551
15:0:59,0.053718,0.980258,0.037889,26.736799,-21.278189,19.932249
15:1:0,0.041349,0.98209,0.035307,27.01338,-19.300816,20.404415
15:1:1,0.026915,0.982412,0.036294,27.03618,-16.27776,21.169521
15:1:2,-0.073368,0.955993,0.047887,21.487116,2.682398,23.873692
15:1:3,-0.076867,0.958768,0.049739,21.981104,3.336214,24.012012
15:1:4,-0.080195,0.946298,0.047727,20.500746,2.916293,21.793365
15:1:5,-0.084635,0.934378,0.053733,18.275391,5.564734,22.168943
15:1:6,-0.088685,0.935692,0.055041,18.48402,6.129194,22.17363
15:1:7,-0.08996,0.934102,0.054028,18.054251,6.425681,22.006615
15:1:8,-0.089391,0.93889,0.054303,18.830595,6.549915,22.43322
15:1:9,-0.096981,0.952869,0.072304,21.337444,8.180368,22.944443
15:1:10,-0.101214,0.953825,0.073635,21.612965,8.685241,23.742203
15:1:11,-0.104075,0.954242,0.073792,21.527107,9.13044,24.089731
15:1:12,-0.092649,0.906841,0.072904,15.471589,5.397702,19.487026
15:1:13,-0.085773,0.895624,0.134549,39.195549,9.479176,21.82996
15:1:14,-0.100351,0.966496,0.058997,47.328758,11.807458,17.9492
15:1:16,-0.133944,0.97072,0.070567,46.326725,17.374384,17.840612
15:1:17,-0.119401,0.95999,0.071483,44.460365,15.808516,19.9622
15:1:18,-0.120444,0.960089,0.075365,44.323326,16.610851,21.347343
15:1:19,-0.120548,0.962957,0.078302,45.16787,17.008795,21.58753
15:1:20,-0.120494,0.962975,0.079302,44.914322,17.535587,22.667723
15:1:21,-0.131099,0.955882,0.075078,43.239536,19.258974,23.529629
15:1:22,-0.125258,0.956591,0.077763,43.105904,18.908743,24.582682
15:1:23,-0.124643,0.958782,0.077525,43.469814,19.246656,25.870539
15:1:24,-0.120498,0.95581,0.07651,43.176128,19.030907,25.920338
15:1:25,-0.08479,0.912085,0.066221,33.837357,12.093667,23.372156
15:1:26,-0.112204,0.915103,0.061579,32.765232,16.52174,25.732304
15:1:27,-0.095958,0.921909,0.063339,33.877537,13.868612,25.289951
15:1:28,-0.055578,0.881028,0.046165,21.164682,0.151427,13.940351
15:1:29,-0.063602,0.883837,0.049082,21.7976,1.601386,11.521962
15:1:30,-0.066513,0.885209,0.047879,21.529839,2.216235,11.58628
15:1:31,-0.062784,0.883545,0.04914,21.123743,1.440073,12.448812
15:1:32,-0.064688,0.885333,0.053081,21.106287,1.865874,12.089278
15:1:33,-0.079287,0.876865,0.06492,21.557396,4.338371,11.804631
15:1:34,-0.082172,0.883124,0.0608,23.672308,5.132134,13.69987
15:1:35,-0.083921,0.899765,0.065316,25.401037,5.926599,14.322474
15:1:36,-0.082617,0.915605,0.059564,23.837543,5.680653,13.983081
15:1:37,-0.092615,0.922136,0.058351,24.381069,7.20666,14.209713
15:1:38,-0.081783,0.915741,0.056634,23.052465,5.3472,13.286385
15:1:39,-0.080823,0.917094,0.056795,23.180376,5.36791,13.926406
15:1:40,-0.082114,0.914695,0.058361,22.850492,5.908453,14.216919
15:1:41,-0.065276,0.917334,0.054418,23.316778,2.830873,14.342303
15:1:42,-0.065663,0.918676,0.055226,23.529053,3.037081,14.41968
15:1:43,-0.063338,0.91537,0.053981,23.269308,2.876909,14.552356
15:1:44,-0.059691,0.91398,0.053809,22.815073,2.008477,15.203777
15:1:45,-0.06772,0.919405,0.056962,23.450165,3.184986,14.815927
15:1:46,-0.079067,0.918333,0.058726,23.138786,5.274729,14.383368
15:1:47,-0.081816,0.919277,0.062366,23.956337,5.409524,12.393574
15:1:48,-0.071483,0.920997,0.059353,23.837029,3.783246,14.19325
15:1:49,-0.070732,0.921573,0.061178,24.664837,3.697086,12.614717
15:1:50,-0.068465,0.919471,0.05997,24.152473,2.981596,13.265783
15:1:51,-0.063136,0.910174,0.04289,21.849073,1.287755,11.491141
15:1:52,-0.071193,0.905134,0.057839,21.417572,2.97386,12.564895
15:1:53,-0.067396,0.910207,0.06038,24.248783,1.855855,10.007665
15:1:54,-0.063802,0.917337,0.057766,24.971474,1.494292,11.018618
15:1:55,-0.059029,0.907685,0.037593,24.271996,1.199494,12.316609
15:1:56,-0.075241,0.899874,0.018165,23.516409,2.857331,16.240891
15:1:57,-0.089607,0.905454,0.021799,24.744678,4.566282,18.445978
15:1:58,-0.073394,0.926678,0.055413,22.600372,3.021777,14.067408
15:1:59,-0.069753,0.910507,0.05357,21.655132,3.026765,14.596386
15:2:0,-0.080191,0.882485,-0.044433,21.596239,1.593425,13.041857
15:2:1,-0.084368,0.888945,-0.041368,22.464296,2.479645,13.773997
15:2:2,-0.09127,0.873631,-0.075003,21.197737,2.940745,13.361184
15:2:3,-0.053259,0.898349,-0.061614,19.881166,3.419759,3.408406
15:2:4,-0.050875,0.889077,-0.076674,19.092506,2.975985,4.297894
15:2:5,-0.052279,0.934583,0.005774,25.243664,1.710915,11.386248
15:2:6,-0.05817,0.950926,0.041626,27.994034,2.635631,15.055318
15:2:7,-0.060615,0.924309,-0.010799,23.974201,2.910705,14.686168
15:2:8,-0.062137,0.937896,0.007266,26.192245,3.192804,14.976636
15:2:9,-0.067923,0.938099,0.007447,26.149593,3.822158,14.159641
15:2:10,-0.060152,0.937637,0.005275,26.006485,3.174804,13.828424
15:2:11,-0.062973,0.939186,0.007166,26.219307,3.492522,13.874021
15:2:12,-0.054551,0.95579,0.039227,26.257605,2.291781,13.599006
15:2:13,-0.047822,0.935809,0.062542,26.725838,1.962511,7.966166
15:2:14,-0.044993,0.943183,0.063044,27.769316,1.078954,9.576153
15:2:15,-0.039877,0.953839,0.069346,30.981071,-0.420235,11.68262
15:2:16,-0.049658,0.952389,0.076687,30.688404,3.443306,14.234307
15:2:17,-0.064944,0.964115,0.089621,31.542753,6.339259,18.138645
15:2:18,-0.076709,0.935854,0.089216,27.921667,6.146705,15.351773
15:2:19,-0.06524,0.91482,0.103003,24.419115,5.083134,17.764011
15:2:20,-0.071308,0.917536,0.093482,22.989239,5.441757,16.877254
15:2:21,-0.068576,0.905394,0.092675,21.209597,4.302968,16.894081
15:2:22,-0.082285,0.901047,0.095841,21.128109,6.639061,17.82539
15:2:23,-0.07998,0.900068,0.095094,20.934193,6.548246,17.640112
15:2:24,-0.092091,0.893626,0.092405,20.204376,7.670576,19.595829
15:2:25,-0.046144,0.903305,0.050816,20.279404,-2.212329,7.883646
15:2:26,-0.090271,0.887436,0.086668,18.40218,7.286654,15.630975
15:2:27,-0.085952,0.886968,0.083663,18.215908,5.774383,16.018988
15:2:28,-0.098781,0.901971,0.095992,20.032806,10.051077,16.414118
15:2:29,-0.10707,0.912601,0.110531,22.098209,11.951437,18.156584
15:2:30,-0.106195,0.911173,0.110924,21.880043,12.015737,18.019026
15:2:31,-0.103599,0.910167,0.110845,21.837172,11.698142,17.890104
15:2:32,-0.105769,0.911765,0.113075,22.073683,12.160953,18.065178
15:2:33,-0.100632,0.912182,0.113606,22.421003,11.412336,18.230001
15:2:34,-0.09962,0.913729,0.113405,22.401636,11.49591,18.354874
15:2:35,-0.105231,0.913028,0.115512,22.336784,13.271073,19.171343
15:2:36,-0.104223,0.914777,0.115804,22.569519,13.174387,19.080732
15:2:37,-0.091919,0.908152,0.109296,21.225458,10.475056,19.057262
15:2:38,-0.085337,0.907495,0.107643,21.782084,9.786803,20.359802
15:2:39,-0.072151,0.90114,0.103665,20.263893,7.181549,17.926338
15:2:40,-0.046037,0.861678,0.07024,13.659019,4.041352,13.140023
15:2:41,-0.036878,0.839744,0.048855,9.711181,3.321692,10.588491
15:2:42,-0.046709,0.847812,0.055454,12.045622,4.561897,13.441908
15:2:43,-0.051768,0.868428,0.071608,14.990344,4.816184,14.830527
15:2:44,-0.044199,0.835419,0.036778,9.579555,5.796135,11.332612
15:2:45,-0.033426,0.82188,0.024384,7.019384,5.027915,9.305278
15:2:46,-0.09296,0.880223,0.067946,17.54784,13.376724,17.452997
15:2:47,-0.112926,0.932367,0.129246,26.381979,15.925156,25.951513
15:2:48,-0.111507,0.937807,0.133114,27.563644,16.202312,26.300001
15:2:49,-0.114327,0.937455,0.133481,27.577753,16.829956,26.913038
15:2:50,-0.105042,0.934083,0.128346,26.916164,15.079435,25.692625
15:2:51,-0.109255,0.935946,0.129312,27.181721,15.931733,26.600416
15:2:52,-0.100319,0.934878,0.12703,26.911673,14.481245,25.40757
15:2:53,-0.100005,0.932893,0.128547,26.738731,13.700238,25.479172
15:2:54,-0.099731,0.932814,0.126725,26.853804,14.225035,24.586388
15:2:55,-0.101193,0.936314,0.126824,27.338669,14.417826,25.463377
15:2:56,-0.102827,0.935527,0.127781,27.232706,14.630782,25.548666
15:2:57,-0.103808,0.936909,0.129696,27.489285,15.266557,25.867123
15:2:58,-0.100412,0.939315,0.128612,27.762663,14.497536,25.550102
15:2:59,-0.055219,0.944498,0.109329,27.203527,10.808641,15.124372
15:3:0,-0.041605,0.918538,0.077491,22.547691,9.594949,11.491179
15:3:1,-0.06094,0.905965,0.067026,20.855631,11.524316,15.382427
15:3:2,-0.076634,0.942547,0.133165,28.348089,11.943684,26.371609
15:3:3,-0.083586,0.939402,0.128953,27.600309,13.80125,27.10993
15:3:4,-0.074443,0.932653,0.122117,25.998302,11.622128,29.052958
15:3:5,-0.088643,0.944615,0.13444,28.573326,15.209636,30.148371
15:3:6,-0.090443,0.949476,0.141578,29.281284,15.321674,30.596331
15:3:7,-0.093082,0.948402,0.142977,29.024345,15.96867,30.917706
15:3:8,-0.064156,0.916206,0.13639,24.069939,8.136396,26.877523
15:3:9,-0.058832,0.90726,0.142544,30.167652,6.36607,22.313709
15:3:10,-0.064494,0.906278,0.140783,28.723413,7.115715,24.590132
15:3:11,-0.05374,0.906648,0.14159,29.654301,2.793532,20.861816
15:3:12,-0.055158,0.908158,0.139829,30.675489,4.608556,21.779314
15:3:13,-0.058467,0.920712,0.149394,32.50869,4.837069,26.936857
