time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:0:35,0.058886,1.196995,0.266573,-20.159698,2.300631,-0.162224
15:0:36,0.059458,1.204682,0.271727,-16.806568,2.933,-0.666695
15:0:37,0.055349,1.207786,0.270032,-15.477846,2.927338,0.609229
15:0:38,0.058145,1.211157,0.271196,-13.840922,2.52349,0.025444
15:0:39,0.059966,1.213129,0.276368,-12.982668,2.482273,-0.084876
15:0:40,0.059433,1.213986,0.274401,-12.650006,3.027917,-0.252533
15:0:41,0.059735,1.213191,0.274189,-12.989827,2.739749,-0.144373
15:0:42,0.058655,1.212899,0.274391,-13.049493,2.800155,0.088011
15:0:43,0.040824,1.229136,0.279493,-5.052619,11.973856,-0.737714
15:0:44,0.039315,1.235457,0.285587,-1.818562,12.52034,0.130619
15:0:45,0.041571,1.234217,0.28658,-2.427908,10.30292,0.612977
15:0:46,0.044413,1.231328,0.283948,-4.025195,9.800841,0.42995
15:0:47,0.04327,1.230732,0.283107,-4.351855,8.791874,0.879865
15:0:48,0.028625,1.242802,0.293893,2.381118,16.960588,2.078735
15:0:49,0.030818,1.242998,0.295361,2.273533,16.461428,2.703473
15:0:50,0.045945,1.239024,0.29001,0.034967,7.989413,1.686387
15:0:51,0.059156,1.234983,0.285376,-2.204504,0.66022,1.30908
15:0:52,0.084236,1.233468,0.290316,-2.926518,-12.248174,-0.564741
15:0:53,0.085785,1.229431,0.283564,-4.642599,-11.997158,-0.474535
15:0:54,0.044671,1.22304,0.272205,-8.40596,4.557285,3.702534
15:0:55,0.049509,1.226196,0.272134,-6.763427,3.082386,2.188157
15:0:56,0.056784,1.228409,0.275588,-5.712417,-0.725756,2.180786
15:0:57,0.062264,1.227115,0.276461,-6.30286,-4.417145,1.806695
15:0:58,0.08706,1.222309,0.287625,-6.879634,-37.097797,2.003438
15:0:59,0.088442,1.22271,0.290697,-7.241165,-37.412598,1.977356
15:1:0,0.083152,1.223742,0.289344,-7.037374,-35.357239,2.0589
15:1:1,0.082696,1.223509,0.286291,-7.44412,-32.039204,2.010456
15:1:2,0.04622,1.210261,0.261752,-13.794374,-2.701567,-0.189289
15:1:3,0.041114,1.211692,0.266073,-13.189302,-1.559281,0.098895
15:1:4,0.039392,1.222796,0.263204,-7.936616,3.15677,-0.562028
15:1:5,0.027209,1.247558,0.292514,5.416796,14.806784,2.181111
15:1:6,0.025245,1.24769,0.294095,5.372148,16.267664,2.84068
15:1:7,0.032155,1.245925,0.287208,4.313951,13.401945,2.111475
15:1:8,0.04064,1.239474,0.282021,0.912756,9.802774,0.476718
15:1:9,0.038618,1.23297,0.299649,-2.735653,12.937078,-0.501096
15:1:10,0.038777,1.231977,0.297609,-3.248346,12.111198,-0.73334
15:1:11,0.039522,1.231901,0.296277,-3.234875,11.927504,-0.710204
15:1:12,0.036747,1.239814,0.28132,1.352319,14.172473,0.884192
15:1:13,0.050201,1.230394,0.280414,-3.888604,9.707505,0.659564
15:1:14,0.058729,1.229337,0.284118,-4.458667,8.545201,0.204012
15:1:16,-0.002471,1.227496,0.303384,-3.736193,48.115314,0.275818
15:1:17,0.059259,1.196052,0.264873,-20.45199,5.929939,1.337769
15:1:18,0.059181,1.192354,0.259749,-20.869453,5.708714,0.549772
15:1:19,0.061666,1.204289,0.272053,-16.766317,5.818821,-0.348124
15:1:20,0.06315,1.201902,0.272028,-17.964954,4.966279,-0.425442
15:1:21,0.058216,1.196872,0.255696,-19.921867,4.956697,-0.583798
15:1:22,0.057831,1.197187,0.264305,-19.595125,4.440776,-0.461307
15:1:23,0.059897,1.201083,0.267646,-18.015247,2.241519,-0.326741
15:1:24,0.059288,1.202446,0.266148,-17.249357,3.068775,-0.410488
15:1:25,0.064795,1.238865,0.260701,0.150925,2.788825,-0.166909
15:1:26,0.028637,1.243225,0.24233,2.758514,17.833069,1.647122
15:1:27,0.038296,1.241624,0.252642,2.218971,15.083241,1.366583
15:1:28,0.057396,1.205075,0.249087,-16.289738,4.762349,0.328426
15:1:29,0.061634,1.210989,0.250773,-13.692098,2.279977,0.674797
15:1:30,0.044718,1.23265,0.26169,-2.784417,12.50872,0.070624
15:1:31,0.04885,1.228471,0.261613,-5.034909,9.760104,0.250321
15:1:32,0.055518,1.20243,0.25213,-17.652222,6.316309,0.278651
15:1:33,0.060218,1.172533,0.247402,-29.955914,4.148885,0.461087
15:1:34,0.065694,1.232699,0.260373,-3.032371,1.353304,0.105365
15:1:35,0.074082,1.205815,0.258281,-16.186008,-2.550066,0.750503
15:1:36,0.064318,1.244811,0.25876,-8.770549,1.336444,0.552245
15:1:37,0.044428,1.235493,0.253389,-13.229995,11.871016,1.107157
15:1:38,0.069199,1.240644,0.25155,-10.777522,0.064233,1.284544
15:1:39,0.059414,1.244457,0.251593,-8.599765,9.610926,-1.091143
15:1:40,0.062298,1.243444,0.252297,-9.320937,4.810463,0.269347
15:1:41,0.090773,1.239491,0.256696,-11.046258,-10.193275,-0.294662
15:1:42,0.093489,1.238558,0.256019,-11.549553,-10.709309,-0.451301
15:1:43,0.117693,1.237421,0.260914,-11.274709,-25.828119,0.64363
15:1:44,0.131215,1.241283,0.273795,-9.063531,-35.567684,0.621461
15:1:45,0.092665,1.243681,0.259557,-8.740525,-12.57102,-0.53895
15:1:46,0.020333,1.249552,0.263718,-5.161506,28.307945,-1.767944
15:1:47,0.002793,1.245689,0.266617,-6.454711,33.909451,0.147897
15:1:48,0.075492,1.244761,0.255144,-7.67196,-5.613015,1.739868
15:1:49,0.073858,1.235599,0.250407,-12.229853,-0.360075,0.276911
15:1:50,0.071312,1.237535,0.246418,-11.322306,0.619679,0.473482
15:1:51,0.071071,1.218593,0.218016,-19.666964,1.249418,0.329034
15:1:52,0.070067,1.204485,0.226128,-25.953152,1.249115,0.994797
15:1:53,0.07144,1.198521,0.225596,-28.149715,1.348937,0.616252
15:1:54,0.071868,1.2356,0.24102,-12.101095,0.890206,0.288657
15:1:55,0.082475,1.24704,0.204504,-5.283673,0.277905,-0.188426
15:1:56,0.061014,1.246226,0.178164,-4.645159,-3.801705,1.916721
15:1:57,0.041658,1.254249,0.203579,-3.136174,-7.100929,3.999955
15:1:58,0.039128,1.198267,0.270958,-28.965786,7.555297,1.138115
15:1:59,0.063585,1.25641,0.265042,-1.464828,-2.648823,1.108074
15:2:0,0.036879,1.238282,0.074225,0.296469,-11.827734,5.880848
15:2:1,0.025531,1.239915,0.083251,1.474847,-8.633847,5.501285
15:2:2,0.013322,1.22072,0.024789,-0.844444,-8.591084,7.73279
15:2:3,0.127551,1.229992,0.052243,1.713854,16.595308,-9.134288
15:2:4,0.136116,1.218228,0.024827,-0.966355,7.591514,-6.98715
15:2:5,0.088578,1.248545,0.15365,-2.790296,0.662363,0.071051
15:2:6,0.069773,1.258345,0.205362,-1.021806,-3.701068,3.141793
15:2:7,0.067712,1.239813,0.114911,-4.351729,-4.38717,3.90199
15:2:8,0.065691,1.24678,0.144757,-2.649865,-3.920079,4.219314
15:2:9,0.061706,1.251147,0.145306,-0.291963,1.2541,1.231572
15:2:10,0.075591,1.24855,0.140654,-1.396631,-2.13342,1.360415
15:2:11,0.072036,1.246624,0.141439,-2.610962,-0.501533,1.222297
15:2:12,0.06654,1.256366,0.213268,-2.370613,7.179834,0.648252
15:2:13,0.077311,1.253309,0.282714,-3.897095,-1.415177,0.846397
15:2:14,0.08027,1.277539,0.289069,9.716557,-0.946906,0.029642
15:2:15,0.080604,1.293166,0.306597,21.672958,0.905468,0.1013
15:2:16,0.075262,1.253947,0.27604,-3.400299,2.279687,0.826961
15:2:17,0.071472,1.228516,0.276616,-16.221447,0.647897,-0.197467
15:2:18,0.059946,1.256566,0.271912,-2.072613,8.293428,-0.001172
15:2:19,0.027164,1.264598,0.275676,2.887101,17.06786,3.42719
15:2:20,0.034908,1.257475,0.271686,-1.072007,14.261315,2.16138
15:2:21,0.033655,1.257736,0.262676,-0.694593,14.859503,2.300781
15:2:22,0.014779,1.255059,0.263645,-1.979827,16.637403,4.14006
15:2:23,0.029674,1.25191,0.255192,-3.543808,11.54856,2.95417
15:2:24,0.016615,1.249288,0.245209,-4.188185,9.006122,4.839459
15:2:25,0.062868,1.227831,0.241905,-15.156601,-0.745572,1.330629
15:2:26,0.013672,1.252596,0.240739,-1.585592,21.840824,1.642647
15:2:27,0.067189,1.253634,0.23796,-1.270478,-9.762919,0.720894
15:2:28,0.035839,1.240922,0.250675,-8.108393,17.57954,-1.453582
15:2:29,0.072857,1.239532,0.264251,-9.286159,-6.074887,0.008082
15:2:30,0.051807,1.240136,0.262123,-9.233773,8.907272,-2.07662
15:2:31,0.098351,1.23827,0.266319,-10.17614,-14.801394,-0.747711
15:2:32,0.101686,1.238471,0.268323,-10.223017,-15.59732,-1.299571
15:2:33,0.068769,1.239686,0.264956,-10.090045,3.06441,-3.188075
15:2:34,0.082083,1.239186,0.265806,-10.378639,-3.241648,-2.8189
15:2:35,0.092003,1.240024,0.265965,-9.85523,-9.920917,-2.50824
15:2:36,0.10661,1.237143,0.267171,-10.792458,-16.583942,-2.199298
15:2:37,0.0904,1.233443,0.258555,-12.893089,-9.106434,-1.780522
15:2:38,0.108647,1.220581,0.249524,-18.217352,-14.950644,-1.407239
15:2:39,0.135926,1.20182,0.236864,-24.526773,-20.088427,-1.111821
15:2:40,0.200186,1.131796,0.147042,-35.351009,-29.407331,2.385019
15:2:41,0.228145,1.087179,0.098566,-38.963669,-32.296627,5.378816
15:2:42,0.208384,1.109962,0.111352,-34.490932,-30.125338,4.014677
15:2:43,0.193856,1.13852,0.148631,-29.433521,-29.598833,2.659094
15:2:44,0.219829,1.103754,0.071826,-32.050415,-28.56105,3.529274
15:2:45,0.243221,1.079976,0.048113,-35.02784,-29.298088,2.852746
15:2:46,0.068057,1.207057,0.153074,-8.814662,21.196941,-6.927183
15:2:47,0.043222,1.220041,0.26085,-13.414879,13.764654,-6.159309
15:2:48,0.095127,1.20705,0.263231,-20.386059,-14.345941,-1.873963
15:2:49,0.100891,1.205723,0.269086,-21.615755,-20.071762,0.566281
15:2:50,0.062968,1.216994,0.255076,-15.33672,7.879438,-6.524995
15:2:51,0.09927,1.209192,0.263247,-19.885193,-15.648211,-1.155501
15:2:52,0.070415,1.21794,0.255848,-15.270463,6.519356,-5.935493
15:2:53,0.085205,1.212958,0.258839,-18.317032,-6.870143,-2.19881
15:2:54,0.076925,1.221055,0.255912,-14.136822,1.32231,-4.721877
15:2:55,0.111524,1.218677,0.269097,-15.536338,-21.864849,-0.005605
15:2:56,0.111584,1.218249,0.26974,-15.667656,-22.068657,-0.07356
15:2:57,0.116657,1.217339,0.273235,-16.086521,-23.393711,-1.073587
15:2:58,0.12028,1.216565,0.27498,-16.301517,-24.184549,-1.134716
15:2:59,0.223087,1.191225,0.246798,-18.921598,-22.088243,-8.040261
15:3:0,0.245425,1.170963,0.176252,-20.615059,-20.933212,-6.757675
15:3:1,0.186488,1.196051,0.15792,-12.952916,-13.845627,-4.720789
15:3:2,0.071703,1.236246,0.273128,-7.0948,0.626633,-1.563092
15:3:3,0.050048,1.243186,0.269451,-3.707276,12.808391,-1.068274
15:3:4,0.062814,1.242294,0.264294,-5.114571,2.446686,-0.619271
15:3:5,0.07022,1.223806,0.272664,-14.671679,-1.45099,-1.585155
15:3:6,0.0752,1.22,0.275286,-16.792215,-1.415426,-3.589917
15:3:7,0.07522,1.220234,0.275009,-16.560625,-1.518894,-3.172964
15:3:8,0.060682,1.254966,0.286855,0.933643,2.779529,0.812564
15:3:9,0.063254,1.254225,0.275932,0.485029,2.477874,0.807317
15:3:10,0.070185,1.24532,0.270851,-4.104382,-0.90792,-0.298146
15:3:11,0.094472,1.233613,0.274791,-9.512635,-14.874189,-0.628774
15:3:12,0.074975,1.259688,0.27828,3.915414,-2.921733,-0.141494
15:3:13,0.074307,1.264666,0.314634,6.850169,-20.180079,-1.159204
