time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:0:22,0.225526,0.887239,-0.001951,6.308331,-13.956328,-26.92391
15:0:23,0.220337,0.890663,0.000086,6.213994,-13.286937,-27.315125
15:0:24,0.086113,0.972963,-0.072321,11.645173,5.265324,-12.922849
15:0:25,0.21535,0.961019,-0.034446,13.557855,-13.068416,-28.534115
15:0:26,0.307614,0.94699,0.02343,13.252463,-31.625767,-32.856258
15:0:27,0.18062,0.945026,-0.002598,17.411636,-13.399678,-19.639097
15:0:28,0.050293,0.961411,-0.02337,18.260942,3.21068,-10.230761
15:0:29,0.058972,0.951898,-0.02334,19.198313,5.162206,-12.91559
15:0:30,0.282284,0.926604,0.026505,14.295723,-29.078548,-15.932144
15:0:31,0.076586,0.935814,-0.016247,14.443551,2.632053,-8.257717
15:0:32,0.065372,0.945077,-0.012139,16.526535,4.93306,-6.49893
15:0:33,0.056846,0.933819,-0.007375,14.878921,3.68468,-7.300733
15:0:34,0.066554,0.925964,-0.030135,11.971017,3.232604,-8.200613
15:0:35,0.068799,0.953525,-0.054246,9.988815,3.055234,-7.854453
15:0:36,0.045623,1.002328,-0.078908,13.678373,5.515498,-9.514856
15:0:37,0.139716,1.008118,-0.003061,33.026333,-13.383241,-53.113125
15:0:38,0.080182,0.958549,-0.01123,18.128696,5.430886,-4.374821
15:0:39,0.097616,0.972822,-0.004986,21.9652,4.79525,-1.79013
15:0:40,0.087308,0.97173,-0.065824,20.431561,4.717086,-3.518759
15:0:41,0.085659,0.974896,-0.05997,19.702517,5.079072,-4.778485
15:0:42,0.077739,0.971245,-0.056684,19.199734,6.617199,-3.601322
15:0:43,0.077147,0.962469,-0.060399,18.299782,6.843713,-4.271908
15:0:44,0.07362,0.962665,-0.058678,18.224821,7.557505,-4.513442
15:0:45,0.073488,0.963778,-0.056265,18.407486,7.829315,-4.777801
15:0:46,0.074629,0.965272,-0.057873,18.463966,7.835599,-5.105475
15:0:47,0.078036,0.972806,-0.059294,20.114992,8.359685,1.228603
15:0:48,0.076368,0.976259,-0.057722,21.057375,9.119801,1.168072
15:0:49,0.07778,0.977609,-0.058615,20.864571,9.065428,-0.018029
15:0:50,0.084756,0.975512,-0.057883,20.71357,8.073542,-0.424913
15:0:51,0.110564,0.965183,-0.057926,19.460133,4.995413,-1.624333
15:0:52,0.124845,0.960193,-0.060427,18.211243,2.34671,-3.364309
15:0:53,0.160779,0.970042,-0.05371,18.898518,-2.402229,-8.70401
15:0:54,0.076217,0.956863,-0.059016,18.446344,9.693671,0.939462
15:0:55,0.081023,0.970775,-0.060699,20.592409,9.801501,6.325676
15:0:56,0.097229,0.987499,-0.055905,23.984413,7.533229,7.739321
15:0:57,0.168763,0.978254,-0.05567,23.469769,-5.446806,2.010034
15:0:58,0.355571,0.993099,0.038479,26.333599,-40.227619,2.489103
15:0:59,0.385251,0.995963,0.050873,26.628798,-43.741699,1.678374
15:1:0,0.376686,1.002993,0.033655,27.666922,-40.714672,3.45279
15:1:1,0.339013,0.994545,0.016056,26.55621,-33.903099,4.635835
15:1:2,0.10097,0.877072,-0.088614,0.79456,1.326418,-8.860117
15:1:3,0.097437,0.839295,-0.092526,-5.274364,4.683958,-5.449256
15:1:4,0.117696,0.83877,-0.072762,-2.15461,2.162219,-6.627227
15:1:5,0.117301,0.882845,-0.017816,6.198562,-0.014143,-13.127171
15:1:6,0.113592,0.890935,-0.012513,9.264901,-2.57785,-13.172762
15:1:7,0.117438,0.888555,-0.013348,8.271073,-3.307914,-15.965995
15:1:8,0.106008,0.890497,-0.015164,7.392238,0.330156,-16.628773
15:1:9,-0.00631,1.00673,-0.128746,4.266252,16.402233,4.725487
15:1:10,-0.010936,1.006914,-0.134821,2.816105,16.724995,5.972668
15:1:11,-0.01247,0.996197,-0.136764,1.482574,16.456287,6.823088
15:1:12,0.102824,0.903709,0.031479,10.706407,6.604143,-9.479542
15:1:13,0.148248,0.886644,0.118023,36.530506,-4.210575,-7.586146
15:1:14,0.144566,0.944709,0.03135,37.915493,-4.470229,-7.950153
15:1:16,0.105336,0.946569,0.020768,37.266083,2.295034,-9.185551
15:1:17,0.142511,0.926011,0.03178,31.268656,-5.900076,-12.675802
15:1:18,0.078923,0.863509,-0.022902,4.115023,7.443039,-1.245192
15:1:19,0.060598,0.825738,-0.07126,-3.882744,6.382253,-3.597581
15:1:20,0.054391,0.815419,-0.115994,-7.826287,6.991475,-1.301286
15:1:21,0.049184,0.837971,-0.100251,-5.152318,10.079661,-0.907013
15:1:22,0.083884,0.835017,-0.053939,-4.974425,8.598749,-4.920861
15:1:23,0.118429,0.854522,-0.118429,-8.238049,3.48501,-3.130257
15:1:24,0.111374,0.834857,-0.093844,-8.106977,4.595864,2.579912
15:1:25,0.107967,0.871955,0.002722,5.562812,2.747589,-20.067209
15:1:26,0.101554,0.857795,0.011368,3.435491,2.772906,-21.097605
15:1:27,0.108239,0.869541,0.020071,6.387944,2.53853,-20.313528
15:1:28,0.100824,0.857559,0.015563,4.761302,1.850632,-11.985367
15:1:29,0.105203,0.856827,0.017364,9.3942,0.114402,-9.353443
15:1:30,0.083548,0.836711,0.007508,2.194583,5.160745,-5.613593
15:1:31,0.090501,0.839893,0.010312,2.8179,4.283296,-6.268811
15:1:32,0.102168,0.806432,0.026733,-1.470273,3.364379,-7.021935
15:1:33,0.13396,0.775553,0.056329,-4.640107,-0.165371,-8.509861
15:1:34,0.125211,0.809674,0.039922,1.082086,0.152577,-7.793206
15:1:35,0.098953,0.923883,-0.003985,18.996307,0.033427,-4.402619
15:1:36,0.096253,0.91236,-0.011468,12.881832,0.729151,-4.495616
15:1:37,0.097962,0.908661,-0.000193,12.540769,2.458425,-6.36693
15:1:38,0.120132,0.903422,0.005777,11.982038,-0.499788,-7.374484
15:1:39,0.120578,0.900364,0.008364,11.733271,-0.481162,-8.101361
15:1:40,0.122988,0.900642,0.013111,11.624648,-1.198067,-8.957649
15:1:41,0.138848,0.896331,0.020031,10.825949,-3.756959,-8.63759
15:1:42,0.143491,0.895461,0.021678,11.932345,-4.062702,-8.751743
15:1:43,0.147524,0.894558,0.024591,11.707693,-4.586802,-9.681211
15:1:44,0.149766,0.895888,0.024922,11.781705,-4.845343,-9.694777
15:1:45,0.138229,0.893032,0.02304,11.557892,-3.011961,-10.631339
15:1:46,0.127302,0.884378,0.019294,10.144208,-1.096157,-9.890774
15:1:47,0.120938,0.890589,0.021336,12.516319,0.123665,-10.322718
15:1:48,0.133857,0.892925,0.023311,12.687477,-1.510721,-11.076863
15:1:49,0.135928,0.887483,0.025347,11.712584,-1.413802,-11.301114
15:1:50,0.137021,0.872709,0.02355,8.724599,-1.446738,-10.518559
15:1:51,0.140159,0.860676,0.00969,7.118104,-2.377312,-10.85886
15:1:52,0.153381,0.858165,0.023908,6.338181,-4.034114,-10.210843
15:1:53,0.172973,0.848538,0.035707,5.930171,-6.111464,-11.199625
15:1:54,0.161422,0.861296,0.026443,6.641081,-4.644014,-10.22152
15:1:55,0.165852,0.843342,0.008675,4.598993,-4.423865,-10.753892
15:1:56,0.15757,0.849683,-0.016055,4.428536,-4.585158,-8.812333
15:1:57,0.153421,0.858327,-0.011206,6.041949,-5.211884,-7.179273
15:1:58,0.146227,0.873079,0.029977,9.235229,-3.36536,-7.799352
15:1:59,0.156895,0.850536,0.014636,8.401154,-4.042305,-8.320809
15:2:0,0.16109,0.825039,-0.061186,5.936424,-5.81911,-4.08281
15:2:1,0.15476,0.841593,-0.065222,8.576093,-5.203605,-5.594752
15:2:2,0.141066,0.826389,-0.088685,8.470259,-2.590558,-4.900702
15:2:3,0.142595,0.832318,-0.078231,13.747958,3.053933,-14.331883
15:2:4,0.15525,0.826119,-0.089048,12.549813,1.310704,-13.49767
15:2:5,0.161722,0.877699,-0.028631,12.775977,-4.839936,-11.070572
15:2:6,0.160754,0.885248,0.002177,12.324377,-5.750901,-10.825241
15:2:7,0.159581,0.872666,-0.037811,11.428071,-4.951221,-8.199949
15:2:8,0.154689,0.885892,-0.022052,13.275509,-4.128473,-8.341572
15:2:9,0.150768,0.884501,-0.022751,13.420693,-3.697609,-8.971194
15:2:10,0.159976,0.882874,-0.023214,13.239964,-4.545767,-9.280146
15:2:11,0.157731,0.883923,-0.022282,13.345655,-4.235667,-9.356082
15:2:12,0.144218,0.901247,0.010714,14.089308,-0.900634,-9.550764
15:2:13,0.144936,0.897767,0.053115,13.886402,-1.395519,-10.65591
15:2:14,0.150523,0.897756,0.05021,14.241169,-2.056243,-11.775509
15:2:15,0.14792,0.901052,0.047665,14.995157,-1.347003,-11.89943
15:2:16,0.133433,0.878997,0.030223,5.78555,1.785964,-12.043308
15:2:17,0.09225,0.865703,-0.125278,-10.717361,2.031113,2.873355
15:2:18,0.1245,0.874077,-0.034528,3.904966,2.948665,-9.599463
15:2:19,0.125859,0.871412,0.068385,9.79062,-2.049606,-17.098568
15:2:20,0.126595,0.874333,0.063432,8.626121,-1.692744,-11.768756
15:2:21,0.130628,0.865423,0.06319,7.732779,-1.834489,-11.599914
15:2:22,0.121526,0.852904,0.067864,5.959121,-0.267506,-9.10135
15:2:23,0.125561,0.855264,0.073513,9.584749,0.513147,-10.039244
15:2:24,0.114847,0.848683,0.071226,7.636984,1.843623,-9.444512
15:2:25,0.142411,0.849208,0.061834,6.962094,-2.315921,-10.604683
15:2:26,0.124545,0.828107,0.059528,3.255295,1.090397,-8.550038
15:2:27,0.130542,0.830863,0.059719,3.412122,-0.637355,-7.804788
15:2:28,-0.024877,0.910299,-0.02049,3.096147,25.457571,6.371259
15:2:29,-0.080927,0.993805,-0.082519,4.063755,25.656132,8.050719
15:2:30,-0.078088,0.992676,-0.08675,4.218507,24.720943,9.243035
15:2:31,-0.074099,0.991758,-0.088325,3.81785,24.571621,9.302896
15:2:32,-0.08012,0.991343,-0.08414,4.351647,25.89691,9.957769
15:2:33,-0.004802,0.99766,-0.130966,3.350167,11.82775,6.618359
15:2:34,-0.007967,0.996762,-0.130024,3.502977,12.608169,7.008962
15:2:35,-0.046908,1.001146,-0.119641,3.727662,17.0772,8.831106
15:2:36,-0.047236,1.000123,-0.12017,3.332123,17.493662,10.281397
15:2:37,-0.007999,0.9504,-0.101476,0.362878,16.515438,8.632274
15:2:38,0.070371,0.864879,-0.057598,-3.704683,12.16505,-1.44356
15:2:39,0.071752,0.833068,-0.028227,-3.529662,11.269287,-4.520169
15:2:40,0.083261,0.792388,-0.034456,-5.066083,12.33185,-6.584227
15:2:41,0.092811,0.777646,-0.049667,-5.88151,12.865801,-10.702566
15:2:42,0.085793,0.791574,-0.044782,-5.106498,12.742217,-8.862341
15:2:43,0.081423,0.813963,-0.025405,-3.541937,11.960122,-7.456131
15:2:44,0.091494,0.774557,-0.050282,-7.196988,13.240568,-11.798619
15:2:45,0.100386,0.769027,-0.065413,-7.101975,13.712939,-14.262927
15:2:46,0.040998,0.810499,-0.045053,-8.470828,16.935162,-5.581128
15:2:47,-0.102526,0.992221,-0.133446,-6.301703,25.76952,10.849495
15:2:48,-0.096797,0.98372,-0.130756,-6.184959,25.203924,13.017412
15:2:49,-0.099955,0.986257,-0.12881,-5.568452,25.864086,12.505696
15:2:50,-0.044212,0.933851,-0.131366,-8.670411,21.459599,9.909705
15:2:51,-0.042021,0.981009,-0.151417,-5.042554,19.986994,10.706052
15:2:52,-0.031342,0.976741,-0.146308,-4.099982,21.107044,8.841839
15:2:53,-0.028673,0.953098,-0.143264,-3.925936,18.032923,8.834055
15:2:54,0.002102,0.965886,-0.172435,-2.615165,10.871923,14.881723
15:2:55,-0.001287,0.966168,-0.172418,-4.602256,12.250518,13.035547
15:2:56,-0.008641,0.962332,-0.168308,-5.826812,13.7816,13.237369
15:2:57,-0.012671,0.960229,-0.166321,-6.386709,14.232179,13.644711
15:2:58,-0.013024,0.962005,-0.164991,-5.565691,14.367283,14.586383
15:2:59,0.015681,0.912848,-0.119097,-4.803906,24.692234,8.66651
15:3:0,0.028752,0.864632,-0.13964,-7.618456,28.01259,1.235294
15:3:1,0.067749,0.853273,-0.096824,-4.583809,22.407154,-4.826192
15:3:2,0.097985,0.944766,-0.106979,-0.545366,6.064233,-0.367073
15:3:3,0.116498,0.874081,-0.018646,-1.405745,4.51686,-6.073127
15:3:4,0.102043,0.857376,0.040052,1.722966,4.187847,-2.59812
15:3:5,0.120745,0.894796,-0.09774,-4.561258,4.785275,5.162508
15:3:6,0.096594,0.941888,-0.184412,-10.055106,2.862166,8.054088
15:3:7,0.104877,0.897547,-0.177943,-14.033782,1.247217,8.516539
15:3:8,0.121051,0.856562,0.070067,12.460384,0.119207,-5.359883
15:3:9,0.131241,0.857428,0.096746,19.913443,-4.331248,-7.09745
15:3:10,0.145555,0.859312,0.10558,19.017672,-4.331945,-15.151796
15:3:11,0.152384,0.848223,0.105552,13.565272,-5.393903,-5.751627
15:3:12,0.149173,0.836241,0.103147,12.689055,-2.793966,-5.541225
15:3:13,0.312934,1.247849,-0.109887,20.859764,-22.692135,-4.217801
