time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:25:26,-0.059173,1.213371,0.315792,-11.214814,-3.754728,-1.418046
11:25:27,-0.057129,1.211322,0.315284,-12.022097,-3.87588,-1.707377
11:25:28,-0.059363,1.215752,0.31486,-9.878228,-3.5578,-1.222455
11:25:29,-0.05826,1.215458,0.314532,-9.87966,-3.625598,-1.532786
11:25:30,-0.057329,1.214922,0.312619,-10.146888,-3.584743,-1.550752
11:25:31,-0.058585,1.21421,0.312944,-10.324589,-3.227621,-1.673609
11:25:32,-0.056714,1.214671,0.311712,-10.343021,-3.415383,-1.683778
11:25:33,-0.059416,1.219146,0.311317,-7.990886,-3.098122,-1.204587
11:25:34,-0.060243,1.216874,0.31077,-9.018716,-2.330833,-1.31015
11:25:35,-0.059391,1.215803,0.311425,-9.373016,-2.625271,-1.372973
11:25:36,-0.060166,1.214561,0.308721,-9.921148,-2.605071,-1.351109
11:25:37,-0.058073,1.21476,0.307715,-9.798162,-3.126091,-1.680835
11:25:38,-0.059166,1.213264,0.304508,-10.328364,-3.604548,-1.487404
11:25:39,-0.059015,1.215647,0.310972,-9.282558,-4.054002,-1.492163
11:25:40,-0.032098,1.189881,0.309166,-21.620914,-15.556839,-2.475009
11:25:41,-0.048461,1.202278,0.305687,-15.87373,-8.047274,-2.808525
11:25:42,-0.050105,1.205174,0.305421,-14.556736,-7.450924,-2.657488
11:25:43,-0.081074,1.246246,0.328065,6.480529,8.461816,0.745492
11:25:44,-0.065557,1.250638,0.3376,9.720544,0.309939,-0.357562
11:25:45,-0.033821,1.243652,0.341573,6.396021,-13.615679,-4.211488
11:25:46,-0.072805,1.241195,0.333404,4.558986,5.317029,-0.432965
11:25:47,-0.07318,1.236725,0.331182,2.312257,4.61158,-0.578795
11:25:48,-0.075144,1.23706,0.331045,2.410948,4.854165,-0.253378
11:25:49,-0.062032,1.236416,0.329201,2.062439,-0.962497,-1.677341
11:25:51,-0.066072,1.234947,0.330383,1.408786,0.943553,-0.386046
11:25:52,-0.059202,1.220075,0.322846,-6.697037,-3.031049,-0.83818
11:25:53,-0.058187,1.216191,0.320065,-8.560231,-3.454946,-1.130619
11:25:54,-0.067379,1.2258,0.321533,-3.980263,1.580671,-0.595732
11:25:55,-0.047056,1.221783,0.321663,-5.807718,-9.477988,-0.958881
11:25:56,-0.046618,1.211173,0.31839,-11.353187,-7.733623,-2.043098
11:25:57,-0.054355,1.212179,0.31653,-11.173329,-5.196946,-1.570903
11:25:58,-0.060376,1.214733,0.317135,-9.613683,-3.042642,-1.384595
11:25:59,-0.057775,1.208373,0.315833,-12.79957,-4.263623,-1.831522
11:26:0,-0.052063,1.197594,0.310845,-17.982719,-7.193637,-2.451899
11:26:1,-0.056118,1.201775,0.310699,-15.999274,-5.437228,-2.237253
11:26:2,-0.058143,1.204585,0.311153,-14.860565,-5.217153,-2.014948
11:26:3,-0.044395,1.220705,0.317139,-6.852483,-13.152623,-0.433142
11:26:4,-0.027151,1.229217,0.337231,-2.065358,-18.455368,-3.346791
11:26:5,-0.051415,1.217238,0.324008,-8.632576,-7.797298,-1.831638
11:26:6,-0.05279,1.215657,0.322029,-9.534489,-7.359897,-1.749028
11:26:7,-0.059683,1.217619,0.322792,-8.807281,-7.599734,-0.796126
11:26:8,-0.057309,1.212505,0.315393,-11.212902,-7.42022,-1.822626
11:26:9,-0.058686,1.212406,0.316097,-11.199612,-7.078537,-1.735964
11:26:10,-0.081662,1.243405,0.330034,5.032615,4.377218,1.379997
11:26:11,-0.079644,1.24428,0.332283,6.64209,5.266786,-0.184162
11:26:12,-0.040025,1.231713,0.332606,0.143716,-14.855561,-2.806827
11:26:13,-0.051222,1.201743,0.321898,-16.19273,-8.462549,-1.836027
11:26:14,-0.055901,1.203476,0.318772,-15.369931,-5.241737,-2.533275
11:26:15,-0.057264,1.204163,0.317593,-15.046835,-5.336154,-2.404421
11:26:16,-0.058012,1.202982,0.31649,-15.520839,-5.467354,-2.214075
11:26:17,-0.058249,1.203893,0.316161,-15.111766,-5.391643,-2.166796
11:26:18,-0.043729,1.187074,0.315419,-22.976559,-12.212722,-2.503399
11:26:19,-0.058892,1.207858,0.313022,-13.153502,-5.619354,-2.155994
11:26:20,-0.059454,1.211971,0.315589,-11.286828,-5.067579,-2.085387
11:26:21,-0.049755,1.188243,0.310841,-22.601131,-9.833712,-1.922132
11:26:22,-0.056032,1.200713,0.311967,-16.74152,-6.574496,-2.325475
11:26:23,-0.065849,1.211952,0.31187,-11.259768,-1.104499,-3.461764
11:26:24,-0.059567,1.211442,0.313056,-11.347891,-3.205961,-3.454489
11:26:25,-0.059096,1.209654,0.314006,-12.082894,-5.017465,-2.727434
11:26:26,-0.049613,1.21789,0.320675,-8.16984,-7.950124,-2.38397
11:26:27,-0.055053,1.215048,0.316601,-9.54099,-7.068859,-1.866979
11:26:28,-0.065943,1.220283,0.319055,-7.117528,-1.307381,-1.947672
11:26:29,-0.085998,1.248936,0.330906,8.830564,10.298068,-0.680704
11:26:30,-0.025999,1.234862,0.343136,1.955451,-20.07258,-4.339232
11:26:31,-0.071872,1.227117,0.328869,-3.728865,4.040521,-1.379714
11:26:32,-0.076102,1.219216,0.327484,-7.428953,5.994802,-1.347028
11:26:33,-0.073411,1.21397,0.324826,-10.035886,4.302427,-1.429428
11:26:34,-0.074593,1.212919,0.322652,-10.593176,4.300253,-1.37591
11:26:35,-0.075517,1.208332,0.321244,-12.720784,4.042396,-1.139481
11:26:36,-0.080578,1.215488,0.320096,-9.204995,6.976847,-1.758921
11:26:37,-0.07343,1.209643,0.317444,-12.011635,2.713094,-1.577027
11:26:38,-0.07046,1.209543,0.314708,-12.132053,1.775776,-1.687753
11:26:39,-0.071117,1.208361,0.314276,-12.628884,1.931612,-1.715238
11:26:40,-0.070906,1.207916,0.313526,-13.082311,2.045644,-1.874205
11:26:41,-0.071287,1.207671,0.312277,-13.158915,2.005325,-1.836429
11:26:42,-0.075124,1.208858,0.310557,-12.68072,3.08188,-1.669729
11:26:43,-0.074607,1.208745,0.310507,-12.819881,2.783966,-1.504409
11:26:44,-0.074131,1.209284,0.310932,-12.453115,2.655502,-1.455515
11:26:45,-0.074322,1.208391,0.311361,-12.867815,2.441481,-1.270935
11:26:46,-0.078088,1.209671,0.311587,-12.201516,4.799283,-2.123885
11:26:47,-0.077794,1.207641,0.309559,-13.071556,4.211758,-1.886095
11:26:48,-0.076374,1.207126,0.309273,-13.303785,3.83276,-1.864965
11:26:49,-0.076638,1.206082,0.307256,-13.820192,3.760037,-1.828161
11:26:50,-0.074911,1.206625,0.308522,-13.458296,2.716794,-1.672796
11:26:51,-0.052258,1.224406,0.316232,-4.76721,-7.879809,-1.15089
11:26:52,-0.069064,1.213048,0.314328,-10.543527,0.719487,-1.766945
11:26:53,-0.05661,1.216698,0.316353,-8.754252,-6.536263,0.120052
11:26:54,-0.053272,1.213709,0.314514,-10.094817,-7.148269,-1.568794
11:26:55,-0.057305,1.216788,0.313008,-8.588675,-5.155404,-1.738384
11:26:56,-0.049352,1.249418,0.339013,9.191516,-9.215173,-1.927636
11:26:57,-0.022765,1.251802,0.359231,11.2625,-27.110312,-5.004527
11:26:58,-0.020622,1.251794,0.368182,11.411198,-29.041473,-6.170301
11:26:59,-0.021644,1.250694,0.367771,10.685824,-28.590693,-5.934133
11:27:0,-0.033247,1.251056,0.374717,10.276428,-27.494774,-4.989781
11:27:1,-0.031107,1.24842,0.367641,8.387022,-26.924965,-4.586064
