time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:24:18,-0.094936,0.82975,-0.02007,30.687605,-3.315577,18.272139
11:24:19,-0.09594,0.830959,-0.021884,30.687826,-3.315744,18.49885
11:24:20,-0.096318,0.83023,-0.020215,30.569157,-3.164817,18.704613
11:24:21,-0.095342,0.831883,-0.020056,30.762714,-3.375811,18.629889
11:24:22,-0.096466,0.830862,-0.020247,30.755075,-3.32522,18.82601
11:24:23,-0.097176,0.829641,-0.019617,30.547541,-3.304543,18.552433
11:24:24,-0.09639,0.833089,-0.020729,30.905399,-3.404993,18.413685
11:24:25,-0.098204,0.832378,-0.018957,30.868828,-3.170105,18.662817
11:24:26,-0.095623,0.837207,-0.016638,31.569622,-3.454544,19.032097
11:24:27,-0.096475,0.836694,-0.017271,31.564735,-3.272276,19.409729
11:24:28,-0.097574,0.83489,-0.014094,31.626072,-3.138553,18.768057
11:24:29,-0.097879,0.834944,-0.014235,31.52261,-3.050239,18.732027
11:24:30,-0.094148,0.839022,-0.01137,31.994869,-3.831017,18.961109
11:24:31,-0.094603,0.838811,-0.014664,31.866726,-3.674604,19.041458
11:24:32,-0.10707,0.834107,-0.017592,31.416548,-1.892524,20.588884
11:24:33,-0.102039,0.836481,-0.015889,31.510834,-2.843887,19.77734
11:24:34,-0.102036,0.834454,-0.01256,31.500923,-2.962681,19.462761
11:24:35,-0.089805,0.832654,-0.016496,31.543873,-5.13921,13.445453
11:24:36,-0.102004,0.833479,-0.015652,31.784309,-3.057781,15.778027
11:24:37,-0.109311,0.821944,-0.020131,32.648697,-1.654173,9.078941
11:24:38,-0.090606,0.787384,-0.042666,13.764932,-5.48665,-6.0157
11:24:39,-0.11639,0.835854,-0.05837,27.786585,-0.716868,-3.674589
11:24:40,-0.102182,0.824046,-0.057181,24.236483,-1.237125,-0.31802
11:24:41,-0.147259,0.848037,-0.048093,27.737362,17.358126,2.31484
11:24:42,-0.124975,0.847995,-0.046779,27.26561,8.518107,0.608065
11:24:43,-0.121715,0.847606,-0.04499,26.980169,7.089545,0.717601
11:24:44,-0.122326,0.850147,-0.041209,27.802547,7.965139,1.770198
11:24:45,-0.125691,0.859998,-0.037568,28.677402,8.982131,2.109182
11:24:46,-0.12011,0.854097,-0.038787,28.095219,7.917696,2.163327
11:24:47,-0.110957,0.840137,-0.048394,23.061258,2.457222,0.922905
11:24:48,-0.059037,0.916942,-0.198245,21.014627,-14.530511,-8.136555
11:24:49,-0.082469,0.857844,-0.087589,23.4884,-7.777615,-4.651747
11:24:50,-0.069953,0.862903,-0.073289,24.419416,-9.362082,-4.818244
11:24:51,-0.08186,0.858575,-0.069657,23.70015,-7.486996,-2.211984
11:24:52,-0.089012,0.858725,-0.072361,24.448368,-6.517594,-1.57121
11:24:53,-0.092568,0.843926,-0.056383,29.408792,-8.442734,13.755811
11:24:54,-0.094504,0.848301,-0.068733,24.196594,-3.369347,-3.671334
11:24:55,-0.098043,0.850928,-0.067439,24.1553,-2.457918,-2.023638
11:24:56,-0.095492,0.845699,-0.070868,22.054186,-1.300284,-5.497394
11:24:57,-0.105865,0.852878,-0.124367,20.250965,-4.722397,-3.65932
11:24:58,-0.094889,0.841183,-0.073606,21.194572,-5.650349,-2.889296
11:24:59,-0.089419,0.851495,-0.064766,22.794989,-5.292465,-2.90785
11:25:0,-0.09631,0.861348,-0.065312,26.40983,-2.586996,-1.875129
11:25:1,-0.095637,0.858787,-0.071967,24.551487,-4.506077,-4.392358
11:25:2,-0.097271,0.852832,-0.079006,23.456385,-4.639439,-7.627608
11:25:3,-0.109385,0.848084,-0.083402,19.111563,-1.155002,-5.709304
11:25:4,-0.106787,0.842868,-0.077789,19.546478,-2.357403,-3.647645
11:25:5,-0.102833,0.843217,-0.075989,20.134714,-4.223624,-6.234198
11:25:6,-0.094594,0.840959,-0.076037,21.429865,-8.315539,-10.989583
11:25:7,-0.106439,0.843781,-0.075975,21.891935,-4.682924,-5.813362
11:25:8,-0.118999,0.844051,-0.097779,20.738276,-0.801507,-3.870914
11:25:9,-0.114107,0.837258,-0.078447,19.982208,-1.408978,-5.018688
11:25:10,-0.114819,0.837626,-0.078282,19.709768,-1.28685,-5.015259
11:25:11,-0.113253,0.843735,-0.076802,20.678774,-1.699,-5.134218
11:25:12,-0.158083,0.924755,-0.105545,24.920969,2.953462,1.226178
11:25:13,-0.121171,0.912792,-0.086531,21.95443,-4.550201,-3.336241
11:25:14,-0.092895,0.875133,-0.062409,25.895664,-5.966998,-6.56242
11:25:15,-0.113517,0.845174,-0.081191,15.632585,1.745381,-7.830247
11:25:16,-0.111659,0.85333,-0.076328,20.518402,-1.76962,-6.502408
11:25:17,-0.098949,0.850207,-0.082594,15.958621,-3.515199,-10.581788
11:25:18,-0.112209,0.851808,-0.079575,18.637405,-4.85006,-5.271613
11:25:19,-0.111064,0.858654,-0.077712,20.123772,-5.149073,-6.354118
11:25:20,-0.117964,0.857451,-0.086108,16.407681,-2.544064,-5.029635
11:25:21,-0.118529,0.857107,-0.085344,16.157398,-1.914879,-3.084919
11:25:22,-0.118941,0.857917,-0.085255,16.147055,-1.791395,-2.858889
11:25:23,-0.118852,0.857516,-0.084946,15.908225,-1.815066,-2.283148
11:25:24,-0.120295,0.858103,-0.084409,15.933346,-1.54777,-1.880889
11:25:25,-0.113126,0.853877,-0.08551,17.696106,-5.722856,-4.185322
11:25:26,-0.117449,0.85901,-0.090047,20.052643,-6.210067,-5.72037
11:25:27,-0.118242,0.856405,-0.089397,19.246101,-4.620266,-4.720427
11:25:28,-0.1211,0.867291,-0.084879,21.881542,-3.170302,-4.568434
11:25:29,-0.122992,0.872792,-0.078113,22.934639,-1.843448,-2.304396
11:25:30,-0.115446,0.888566,-0.062123,30.344015,-3.368748,-3.469122
11:25:31,-0.119248,0.870174,-0.070202,25.827635,-3.339425,-5.693138
11:25:32,-0.122179,0.867909,-0.075731,24.488041,-1.289303,-2.523281
11:25:33,-0.127216,0.860306,-0.081309,21.746565,0.384042,-2.791558
11:25:34,-0.112294,0.868889,-0.074007,27.329142,-5.311154,-29.052641
11:25:35,-0.120741,0.866136,-0.073483,23.313986,-2.529453,-4.889178
11:25:36,-0.131589,0.867911,-0.07389,23.728161,0.962041,3.925518
11:25:37,-0.117151,0.865851,-0.069765,25.587088,-4.301931,-7.760271
11:25:38,-0.119631,0.867526,-0.070537,24.383364,-2.845958,-3.050344
11:25:39,-0.10597,0.855179,-0.073419,20.111465,-5.666655,-1.766767
11:25:40,-0.106715,0.857531,-0.074467,20.38269,-5.288382,1.85265
11:25:41,-0.111069,0.855873,-0.075687,20.176439,-4.571492,2.453932
11:25:42,-0.110676,0.854511,-0.075692,19.965244,-4.677593,2.718133
11:25:43,-0.089515,0.847395,-0.063261,21.620781,-3.979609,6.928526
11:25:44,-0.08546,0.849642,-0.057364,22.934832,-5.436305,7.395979
11:25:45,-0.082242,0.850678,-0.057629,23.128574,-6.175948,7.186723
11:25:46,-0.08907,0.853067,-0.058006,23.335754,-5.289486,7.611119
11:25:47,-0.092626,0.852538,-0.057701,23.227852,-4.746065,7.956004
11:25:48,-0.09377,0.852615,-0.057718,23.285089,-4.674582,8.16548
11:25:49,-0.090239,0.853442,-0.058461,23.242996,-5.249966,7.951832
11:25:51,-0.090502,0.852511,-0.05587,23.156864,-5.325372,9.372816
11:25:52,-0.089199,0.850891,-0.057779,22.517393,-5.717947,9.169531
11:25:53,-0.091465,0.849583,-0.057062,22.440235,-5.463363,9.170433
11:25:54,-0.08966,0.850797,-0.057384,22.465086,-5.874971,8.942945
11:25:55,-0.087911,0.849199,-0.0558,22.368959,-6.198623,9.090192
11:25:56,-0.086853,0.849797,-0.054593,22.427271,-6.350571,8.787086
11:25:57,-0.08955,0.853839,-0.05573,22.810871,-6.002935,9.183149
11:25:58,-0.089629,0.851128,-0.054948,22.533972,-6.003533,9.246493
11:25:59,-0.092087,0.853714,-0.053947,22.879429,-5.726977,9.444474
11:26:0,-0.094482,0.853675,-0.055356,22.796436,-5.475208,9.703712
11:26:1,-0.094634,0.852371,-0.055732,22.684616,-5.447868,9.691794
11:26:2,-0.09553,0.854534,-0.056924,22.777174,-5.372694,9.685256
11:26:3,-0.092754,0.851882,-0.055764,22.611206,-5.806612,9.595553
11:26:4,-0.084998,0.854767,-0.053116,22.882833,-6.95378,8.937558
11:26:5,-0.090516,0.854703,-0.052208,22.888609,-6.258224,9.230604
11:26:6,-0.090886,0.855718,-0.052518,23.007877,-6.202543,9.370758
11:26:7,-0.094909,0.860975,-0.052132,23.61882,-5.604075,10.016224
11:26:8,-0.097134,0.856454,-0.053998,22.756859,-5.433313,10.18952
11:26:9,-0.097556,0.857637,-0.053222,22.981781,-5.403975,10.199081
11:26:10,-0.090853,0.854147,-0.053873,22.86792,-6.483909,9.513676
11:26:11,-0.087971,0.850352,-0.049756,22.650116,-6.882837,9.227382
11:26:12,-0.08598,0.851509,-0.049697,23.374136,-6.601597,9.330434
11:26:13,-0.102487,0.843793,-0.058333,20.855555,-2.218854,14.263351
11:26:14,-0.096456,0.842892,-0.05661,21.441732,-4.308153,8.00395
11:26:15,-0.096973,0.847002,-0.055636,23.299389,-4.586222,6.396856
11:26:16,-0.099716,0.84267,-0.056767,21.886795,-3.815478,7.461012
11:26:17,-0.098362,0.844188,-0.05501,23.019222,-4.729177,4.522583
11:26:18,-0.096509,0.846034,-0.054468,23.332952,-5.123522,4.630426
11:26:19,-0.099749,0.841767,-0.055597,22.805679,-4.743312,5.453302
11:26:20,-0.096274,0.844165,-0.055817,22.766857,-5.143878,5.847793
11:26:21,-0.096592,0.842207,-0.055207,22.445774,-5.125236,6.178332
11:26:22,-0.096543,0.841891,-0.055041,22.454788,-5.072721,6.333127
11:26:23,-0.097049,0.842138,-0.055043,22.494772,-4.978713,6.590625
11:26:24,-0.092206,0.842479,-0.055788,22.270952,-5.714567,5.218461
11:26:25,-0.094742,0.84135,-0.054888,21.815294,-5.520292,6.341746
11:26:26,-0.091419,0.842932,-0.051993,21.844191,-5.936739,6.238338
11:26:27,-0.093464,0.843234,-0.054249,21.758253,-5.790023,6.752202
11:26:28,-0.093638,0.842746,-0.054469,21.529581,-5.647484,6.376421
11:26:29,-0.089234,0.83622,-0.053453,21.264194,-6.828813,6.961154
11:26:30,-0.08245,0.837325,-0.049598,21.409441,-7.370562,8.106284
11:26:31,-0.088742,0.849728,-0.049158,22.390715,-6.500029,8.460652
11:26:32,-0.020474,0.8937,0.019091,31.226576,-21.06204,5.232246
11:26:33,-0.018995,0.889944,0.01929,30.623039,-21.261221,5.636847
11:26:34,-0.020196,0.893102,0.017701,30.973228,-21.133558,5.88439
11:26:35,-0.019791,0.890474,0.018218,30.669115,-21.146498,6.212542
11:26:36,-0.152076,0.908073,-0.013651,33.805981,22.619621,29.275307
11:26:37,-0.100774,0.899694,-0.006055,34.227913,9.185553,22.953732
11:26:38,-0.100745,0.89919,-0.004978,34.1623,9.167806,23.036926
11:26:39,-0.095831,0.899067,-0.003375,34.37812,8.246825,22.87529
11:26:40,-0.096361,0.898787,-0.003023,34.235348,8.220109,22.872524
11:26:41,-0.095665,0.898415,-0.003413,34.307682,7.914077,22.873514
11:26:42,-0.097334,0.899341,-0.004431,34.446999,8.135501,23.251966
11:26:43,-0.092905,0.898616,-0.002458,34.540874,7.438381,22.9641
11:26:44,-0.089902,0.898715,-0.002198,34.59898,6.827801,22.786249
11:26:45,-0.0888,0.897564,-0.002324,34.404621,6.295519,22.688265
11:26:46,-0.086264,0.899089,-0.001354,34.573757,5.817878,22.831488
11:26:47,-0.085678,0.897531,-0.001662,34.307621,5.77069,23.082352
11:26:48,-0.083381,0.89677,-0.001102,34.313683,5.304903,22.877512
11:26:49,-0.083185,0.897021,-0.002348,34.296852,5.253286,22.882627
11:26:50,-0.080823,0.895063,-0.00064,33.973087,4.645699,22.775867
11:26:51,-0.07509,0.893447,0.000567,33.934471,3.495068,22.368212
11:26:52,-0.069878,0.894058,0.000049,33.741009,1.735514,21.695597
11:26:53,-0.064622,0.891759,0.002893,33.446423,0.036841,21.163961
11:26:54,-0.066046,0.891156,0.000988,33.247101,0.35556,21.508705
11:26:55,-0.065637,0.89223,0.001233,33.47596,0.103927,21.387318
11:26:56,-0.062162,0.890407,0.003519,33.342045,-0.508036,21.222826
11:26:57,-0.04742,0.88786,0.004532,33.154667,-3.237117,20.777008
11:26:58,-0.048411,0.888455,0.006113,33.172554,-2.877033,21.227259
11:26:59,-0.047509,0.888437,0.007137,33.178551,-3.170705,21.178812
11:27:0,-0.055271,0.898987,0.009473,34.514164,-2.0015,22.019062
11:27:1,-0.053584,0.89654,0.009413,34.033325,-2.208009,21.973507
