time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:14:30,-0.047126,1.0514,0.2142,-5.770947,4.365761,1.993442
11:14:31,-0.04932,1.069812,0.228464,6.943985,5.756369,1.514967
11:14:32,-0.050009,1.062667,0.224385,1.748004,6.908004,1.982491
11:14:33,-0.050223,1.061621,0.222455,0.821242,6.705327,1.793338
11:14:34,-0.045599,1.050878,0.21873,-5.925236,3.192683,2.501895
11:14:35,-0.055766,1.037363,0.217763,-12.957028,8.826035,3.108925
11:14:36,-0.041616,1.056157,0.223374,-2.111895,1.527789,1.661362
11:14:37,-0.01421,1.058639,0.231621,0.237328,-17.75227,-0.315347
11:14:38,-0.006858,1.056946,0.231779,-0.852767,-20.925829,-0.558767
11:14:39,-0.010286,1.057767,0.229732,-0.328247,-19.815748,0.129982
11:14:40,-0.032014,1.060187,0.223644,0.835482,-4.713889,1.51264
11:14:41,-0.043489,1.060589,0.228017,1.665146,1.024565,1.31006
11:14:42,-0.045292,1.066529,0.224621,5.727517,1.335998,1.044348
11:14:43,-0.052432,1.056815,0.221149,0.654451,5.532789,2.967964
11:14:44,-0.044382,1.073921,0.231942,11.830688,3.886056,1.369896
11:14:45,-0.048785,1.063715,0.229221,4.463196,4.862564,2.32859
11:14:46,-0.048743,1.060598,0.223295,2.409594,6.507614,1.889834
11:14:47,-0.044504,1.060394,0.226356,2.771593,4.048635,1.429631
11:14:48,-0.04824,1.060249,0.226259,2.455857,5.659061,2.310384
11:14:49,-0.043099,1.057355,0.230631,1.000806,3.694267,2.49469
11:14:50,-0.036505,1.06434,0.238249,6.44852,1.103976,1.755074
11:14:51,-0.035726,1.059404,0.238356,3.194522,2.88329,1.798941
11:14:52,-0.053865,1.044392,0.23166,-5.340284,10.988533,3.203714
11:14:53,-0.047935,1.049499,0.222302,-2.567722,6.898256,2.400559
11:14:54,-0.049566,1.062762,0.229774,5.297122,7.81441,3.142871
11:14:55,-0.047702,1.057488,0.226704,2.033831,9.04805,1.614968
11:14:56,-0.045501,1.056594,0.227164,1.493238,6.663569,2.084913
11:14:57,-0.04859,1.051034,0.223367,-2.324634,7.394047,2.390085
11:14:58,-0.046994,1.051458,0.224592,-2.092598,5.743541,2.665228
11:14:59,-0.037751,1.049411,0.224177,-3.215773,0.216578,1.997386
11:15:0,-0.026635,1.04252,0.235057,-6.26902,-1.721353,2.513745
11:15:1,-0.00296,1.054424,0.218066,-3.879935,1.801337,3.250141
11:15:2,-0.021508,1.05444,0.241399,2.560556,11.673612,2.42976
11:15:3,-0.0248,1.05682,0.241635,4.518111,7.654389,1.446964
11:15:4,-0.023932,1.056118,0.239581,3.558447,5.901139,1.593086
11:15:5,0.007985,1.05125,0.242538,0.648537,-13.593327,-0.979728
11:15:6,0.011625,1.047081,0.240975,-1.841395,-15.245201,-0.164972
11:15:7,-0.000067,1.050849,0.241123,0.445064,-9.216553,0.78324
11:15:8,0.0046,1.04933,0.241009,-0.309015,-12.231606,0.789619
11:15:9,0.010529,1.026316,0.233561,-13.889582,-15.834989,2.243713
11:15:10,0.015219,1.026612,0.234672,-13.630427,-19.053509,2.636193
11:15:11,0.016549,1.025811,0.232368,-14.067991,-19.973259,3.069685
11:15:12,0.019975,1.027638,0.231958,-12.707577,-21.768213,3.302463
11:15:13,0.017326,1.028296,0.231591,-12.657622,-20.693405,3.8813
11:15:14,0.018839,1.02734,0.232241,-12.991693,-21.701723,3.822674
11:15:15,0.014089,1.037295,0.230653,-7.113799,-17.937325,2.658753
11:15:16,0.017466,1.028718,0.228604,-12.164878,-20.318407,3.867619
11:15:17,0.016969,1.027815,0.228477,-12.754988,-20.309586,4.181254
11:15:18,0.004925,1.045957,0.243007,-1.830704,-13.19774,1.16269
11:15:19,-0.018657,1.057921,0.247046,5.616735,1.744555,1.193287
11:15:20,-0.026915,1.057216,0.246733,5.758101,6.43127,2.255178
11:15:21,-0.008634,1.053741,0.24547,3.087,-5.13542,0.462882
11:15:22,-0.013243,1.053911,0.24664,3.475783,-3.870931,1.39917
11:15:23,-0.017867,1.057935,0.251304,6.057965,-2.066569,2.40921
11:15:24,-0.013189,1.057104,0.248002,5.103744,-3.904202,1.878169
11:15:25,-0.027665,1.05736,0.24497,4.316597,4.791538,3.565079
11:15:26,0.022161,1.050922,0.248443,0.761349,-26.412003,-0.434612
11:15:27,0.001884,1.053992,0.240832,2.858636,-12.193322,0.714918
11:15:28,-0.022512,1.0514,0.236123,1.852624,7.507748,0.831855
11:15:29,0.011939,1.049102,0.241287,-0.076806,-17.506697,-0.999927
11:15:30,0.018659,1.049021,0.24405,-0.405037,-27.651052,0.234309
11:15:31,0.018448,1.046683,0.241462,-1.613544,-25.157637,0.559687
11:15:32,0.017721,1.047699,0.243387,-0.818136,-25.84605,0.855567
11:15:33,0.016505,1.048633,0.241765,-0.679878,-25.218357,0.960901
11:15:34,0.013494,1.048095,0.239435,-0.585846,-22.110935,1.207079
11:15:35,0.014646,1.048496,0.241046,-0.297701,-22.450256,0.764221
11:15:36,0.018815,1.048041,0.242636,-0.886103,-25.930872,1.289193
11:15:37,0.014397,1.048331,0.239455,-0.949347,-21.890429,1.273776
11:15:38,0.014791,1.048321,0.239434,-0.882465,-21.929729,1.328317
11:15:39,0.011746,1.048506,0.23888,-0.761966,-22.085054,2.234529
11:15:40,0.00792,1.049013,0.239864,0.40762,-20.591269,1.839737
11:15:41,-0.011792,1.043448,0.224374,-2.200709,-21.154966,5.321052
11:15:42,-0.00226,1.045074,0.230403,-1.407964,-22.28076,3.232842
11:15:43,0.005818,1.04405,0.233763,-1.944,-24.565254,2.176527
11:15:44,0.005089,1.04456,0.233966,-1.639174,-24.489124,2.252255
11:15:45,0.004712,1.044886,0.234647,-1.466778,-24.770491,2.359934
11:15:46,0.006338,1.048149,0.240795,0.628149,-27.508976,2.476346
11:15:47,0.018556,1.042099,0.239048,-2.80422,-32.447784,0.777837
11:15:48,0.039546,1.033043,0.249481,-7.695385,-45.438972,0.526872
11:15:49,0.040169,1.03314,0.252739,-7.165993,-47.852325,0.603697
11:15:50,0.042353,1.033292,0.255214,-6.931292,-51.202438,1.457188
11:15:51,0.043498,1.037043,0.249114,-4.945837,-49.834782,1.73485
11:15:52,-0.001278,1.039589,0.230682,-3.812819,-14.315724,2.356145
11:15:53,-0.067078,1.035892,0.232643,-7.786561,26.276489,4.625331
11:15:54,-0.091858,1.044747,0.24836,-1.094582,43.933418,3.662315
11:15:55,-0.088585,1.050607,0.247864,3.079116,42.771851,3.125204
11:15:56,-0.086973,1.048112,0.244351,1.372298,41.11227,3.094476
11:15:57,-0.077363,1.046058,0.239588,-0.18704,35.676334,3.054506
11:15:58,-0.077605,1.045507,0.238361,-0.638283,35.713913,3.289927
11:15:59,-0.078317,1.04478,0.238491,-1.075422,35.812313,3.827688
11:16:0,-0.07138,1.04403,0.235521,-1.743729,34.350262,3.622735
11:16:1,-0.071664,1.040954,0.235205,-3.61773,34.522892,4.115168
11:16:2,-0.067635,1.037432,0.233701,-5.830647,33.552967,3.188586
11:16:3,-0.065426,1.034871,0.230858,-7.520057,31.209951,3.658844
11:16:4,-0.002775,1.042721,0.228678,-2.908184,-7.915361,-0.558542
11:16:5,-0.010248,1.038391,0.226935,-5.636059,-3.572647,0.705508
11:16:6,-0.011855,1.03867,0.227378,-5.493834,-4.002599,1.445224
11:16:7,-0.036925,1.055004,0.23858,4.992486,12.528069,3.24091
11:16:8,-0.033167,1.055776,0.241651,5.775019,11.040998,2.883956
11:16:9,-0.028553,1.054397,0.239433,4.769537,8.271134,2.390089
11:16:10,-0.031492,1.054389,0.239568,4.760675,9.252789,2.829606
11:16:11,-0.022979,1.053932,0.238908,4.801646,7.866242,1.112334
11:16:12,0.015319,1.049394,0.241593,2.002553,-17.763182,-2.287018
11:16:13,-0.018218,1.044035,0.228291,-2.325763,6.205967,1.210252
11:16:14,-0.025734,1.050094,0.233984,1.553768,7.969555,0.99187
11:16:15,-0.029732,1.053918,0.23717,4.20282,9.35934,2.101461
11:16:16,-0.028609,1.05142,0.235794,2.638701,8.938906,2.001508
11:16:17,-0.023268,1.049688,0.234507,1.561364,7.004753,1.494474
11:16:19,-0.000306,1.050555,0.231501,2.497303,-1.97167,-6.146986
11:16:20,-0.012217,1.034467,0.223696,-8.202382,0.905078,1.29739
11:16:21,-0.013437,1.034877,0.23153,-8.374711,1.557313,1.211623
11:16:22,-0.011876,1.033927,0.231715,-8.565034,0.623926,1.630107
11:16:23,-0.028069,1.049204,0.237985,1.521031,11.085588,2.266264
11:16:24,-0.01103,1.04073,0.234039,-3.85704,0.484603,1.528701
11:16:25,-0.011357,1.032566,0.226412,-9.497918,-1.48285,1.925219
11:16:26,-0.011306,1.03344,0.229153,-8.693313,-1.680666,2.351599
11:16:27,-0.006365,1.035268,0.230493,-7.290355,-3.61429,1.704219
11:16:28,-0.007892,1.034841,0.229999,-7.515082,-3.233462,2.195334
11:16:29,-0.015268,1.030415,0.228699,-8.7103,-4.475791,1.888645
11:16:30,-0.015515,1.030721,0.231181,-8.165962,-4.438862,2.084968
11:16:31,-0.013395,1.034576,0.231233,-6.301805,-5.040221,2.476223
11:16:32,-0.030468,1.053684,0.243148,4.992115,11.78548,1.950215
11:16:33,-0.021171,1.051817,0.240526,4.193625,8.456456,0.345936
11:16:34,-0.019063,1.050885,0.240495,3.491067,5.902145,0.73802
11:16:35,0.021966,1.043912,0.239971,-0.666997,-18.420368,-1.52389
11:16:36,0.029669,1.041405,0.238211,-1.739863,-21.372944,-1.645587
11:16:37,0.007861,1.042672,0.235589,-2.015379,-13.377746,1.560529
11:16:38,-0.002544,1.035697,0.230667,-6.631946,-6.621476,1.518516
11:16:39,-0.000249,1.041774,0.237395,-2.725204,-8.344179,1.455886
11:16:40,-0.017954,1.05264,0.244208,4.087554,2.373534,1.961823
11:16:41,-0.02203,1.050776,0.242487,2.890733,4.795693,2.267434
11:16:42,-0.001592,1.045541,0.241078,-0.424754,-8.846298,0.431629
11:16:43,-0.002369,1.045038,0.239779,-0.76446,-8.842459,0.844886
11:16:44,-0.003732,1.044461,0.239261,-0.987914,-8.704031,1.322882
11:16:45,-0.002604,1.043685,0.237019,-1.669838,-8.488805,1.517429
11:16:46,0.006898,1.046275,0.243065,0.470387,-14.90254,0.068608
11:16:47,-0.004041,1.039535,0.236352,-4.267677,-7.117051,0.80281
11:16:48,-0.015699,1.048108,0.23891,1.26235,-1.663344,2.095966
11:16:49,0.005403,1.048632,0.243726,2.054013,-14.853229,0.144889
11:16:50,-0.025425,1.055695,0.242468,6.431866,7.684498,2.539693
11:16:51,-0.029621,1.054732,0.243881,6.173861,9.018191,3.151187
11:16:52,-0.020971,1.047307,0.23753,0.919571,2.960068,2.23587
11:16:53,0.009066,1.045673,0.244151,0.218686,-14.174458,-1.080413
11:16:54,-0.024262,1.050375,0.24405,3.453378,6.823631,0.962366
11:16:55,-0.006714,1.047371,0.243089,1.320664,-4.521146,0.348789
11:16:56,-0.016844,1.046847,0.241494,0.809895,1.224932,1.484594
11:16:57,0.031018,1.049423,0.256055,3.617305,-32.372189,-0.539322
11:16:58,-0.013774,1.044188,0.236866,-0.996502,-2.597331,1.142403
11:16:59,0.007107,1.04457,0.240196,-0.277943,-17.700092,1.874217
11:17:0,0.00587,1.045506,0.241492,0.265189,-16.756212,1.813989
11:17:1,0.016361,1.044479,0.242779,-0.007914,-23.311914,1.83376
11:17:2,-0.020592,1.04463,0.236447,-0.669187,1.182154,2.508012
11:17:3,0.024852,1.044749,0.250252,0.196085,-27.939861,0.36968
11:17:4,-0.012029,1.044716,0.241489,-0.669728,-2.305399,0.78181
11:17:5,-0.019067,1.043023,0.240228,-1.926285,-0.838064,1.369031
11:17:6,-0.005409,1.040959,0.240388,-3.022977,-7.475083,-0.071952
11:17:7,0.018746,1.040869,0.245822,-2.42653,-24.421721,0.707967
11:17:8,-0.004646,1.040773,0.24066,-2.991528,-8.833736,0.685376
11:17:9,0.006564,1.042041,0.244382,-1.834791,-18.528648,1.846321
11:17:10,0.016213,1.042952,0.247806,-1.121542,-23.519871,0.967633
11:17:11,0.01461,1.043166,0.247474,-1.118776,-22.937897,1.109539
11:17:12,0.010368,1.043815,0.246672,-0.888953,-20.266211,1.637413
11:17:13,-0.024382,1.041235,0.238997,-2.863684,0.643407,2.539066
11:17:14,-0.013037,1.042112,0.240126,-2.424376,-5.88491,2.337682
11:17:15,-0.02038,1.04154,0.2402,-2.620627,-0.703711,2.481768
11:17:16,-0.021849,1.041642,0.239272,-2.524567,0.322597,2.715482
11:17:17,-0.022321,1.04033,0.235204,-3.136294,1.963985,1.434772
11:17:18,-0.023303,1.041467,0.235781,-2.446837,2.285997,1.751338
11:17:19,-0.019598,1.039928,0.235642,-2.952983,1.754994,1.214714
11:17:20,-0.019855,1.040354,0.236742,-2.919317,2.329184,1.500016
11:17:21,-0.022389,1.032171,0.238235,-7.934041,2.64122,2.794561
11:17:22,-0.023289,1.027902,0.236227,-10.866313,3.676688,2.254477
11:17:23,-0.025803,1.026515,0.235745,-11.34047,4.722878,2.955506
11:17:24,-0.025497,1.033802,0.235787,-7.265914,5.529322,2.340155
11:17:25,-0.01426,1.041116,0.2389,-2.915786,0.048616,0.916062
11:17:26,-0.02412,1.045306,0.239627,0.005947,7.335513,0.694588
11:17:27,0.021921,1.045072,0.24844,0.721689,-26.600845,2.072259
11:17:28,0.01912,1.042539,0.241508,-1.04738,-22.727966,1.959087
11:17:29,0.027436,1.042743,0.246782,-1.061766,-28.207466,1.213004
11:17:30,0.023066,1.041628,0.245331,-1.910936,-26.664307,2.030506
11:17:31,0.01984,1.041718,0.243921,-1.693826,-25.296368,2.562721
11:17:32,-0.004384,1.03681,0.236734,-5.176147,-8.887714,2.112378
11:17:33,-0.007431,1.037534,0.23583,-4.971267,-8.32552,2.674376
11:17:34,-0.007705,1.053065,0.253434,5.246447,-6.271611,1.188287
11:17:35,-0.008604,1.051913,0.248034,4.156898,-6.320143,1.564094
11:17:36,0.01375,1.056065,0.262686,8.695463,-23.205055,-1.202886
11:17:37,0.016686,1.055224,0.264524,8.28054,-25.653986,-1.691074
11:17:38,0.016024,1.053261,0.271184,8.151033,-26.552896,-2.607663
