time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:16:27,-0.114934,0.734843,-0.162287,20.061256,-4.505276,3.273134
11:16:28,-0.114192,0.741578,-0.158062,21.798855,-4.569746,3.858986
11:16:29,-0.111938,0.743944,-0.155432,22.131466,-4.782986,5.114844
11:16:30,-0.111994,0.745729,-0.154185,22.531034,-4.845283,4.901887
11:16:31,-0.112699,0.747409,-0.152278,23.319914,-4.446043,5.479741
11:16:32,-0.117731,0.769922,-0.142246,28.145405,-2.678535,8.099356
11:16:33,-0.111428,0.777835,-0.135147,29.495789,-3.96145,8.445866
11:16:34,-0.11305,0.790879,-0.12603,31.651157,-4.329905,9.024886
11:16:35,-0.106308,0.791682,-0.122353,31.64295,-6.090138,8.170053
11:16:36,-0.106726,0.792077,-0.120819,31.531227,-6.816908,7.617919
11:16:37,-0.110667,0.783255,-0.130759,27.492281,-4.327471,6.449306
11:16:38,-0.114307,0.783601,-0.130088,28.82057,-4.756432,6.512139
11:16:39,-0.123812,0.784882,-0.124632,36.831127,-0.602837,15.986815
11:16:40,-0.106213,0.781927,-0.130268,32.006874,-6.208735,7.967043
11:16:41,-0.104435,0.787111,-0.125027,33.160183,-6.127921,8.776725
11:16:42,-0.110878,0.790059,-0.121144,35.865314,-4.729903,10.151432
11:16:43,-0.105755,0.788718,-0.119878,34.840321,-6.854966,8.625111
11:16:44,-0.106039,0.790815,-0.116581,36.780872,-7.497547,7.463247
11:16:45,-0.120173,0.795398,-0.112532,41.440369,-2.869143,11.20593
11:16:46,-0.104984,0.798568,-0.110589,39.344746,-6.332008,9.270922
11:16:47,-0.11186,0.796995,-0.114279,37.574249,-4.760505,9.556028
11:16:48,-0.101455,0.807121,-0.104343,40.02404,-8.523132,10.136938
11:16:49,-0.106606,0.805245,-0.105418,41.170071,-6.126497,9.79908
11:16:50,-0.096637,0.805879,-0.106207,37.142933,-9.653965,11.387696
11:16:51,-0.102233,0.796824,-0.114451,34.66103,-5.665003,6.766308
11:16:52,-0.174169,0.802482,-0.126725,33.409893,19.49025,23.313555
11:16:53,-0.187542,0.816288,-0.114228,36.87521,25.703592,25.750813
11:16:54,-0.205508,0.806685,-0.122798,32.801956,30.277544,27.189833
11:16:55,-0.202787,0.80546,-0.123752,32.54076,27.961079,27.074453
11:16:56,-0.203958,0.805505,-0.124778,32.275314,27.890062,27.143967
11:16:57,-0.198629,0.802629,-0.127063,31.294306,26.479322,26.66667
11:16:58,-0.196159,0.807049,-0.124671,32.08884,26.016869,26.969656
11:16:59,-0.193923,0.806466,-0.125011,32.114983,25.774731,26.885122
11:17:0,-0.194227,0.80675,-0.124709,32.330368,25.891672,27.0002
11:17:1,-0.193655,0.8069,-0.125261,32.151451,25.80551,27.007551
11:17:2,-0.197433,0.807495,-0.125194,32.084957,26.547569,27.287785
11:17:3,-0.197708,0.806409,-0.125368,32.468555,26.535946,27.051992
11:17:4,-0.19481,0.80844,-0.12488,32.301792,26.493151,27.263996
11:17:5,-0.196986,0.808307,-0.125523,32.052383,26.787319,27.641294
11:17:6,-0.194983,0.809164,-0.125003,32.145355,26.448065,27.380049
11:17:7,-0.19393,0.809068,-0.12558,32.114281,26.352148,27.242386
11:17:8,-0.194236,0.808474,-0.125727,32.108192,26.511301,27.382652
11:17:9,-0.197858,0.808275,-0.124435,32.289749,27.345657,28.020113
11:17:10,-0.195405,0.808567,-0.125472,32.112816,26.959961,27.7157
11:17:11,-0.195989,0.808468,-0.125537,31.911264,27.092287,28.048744
11:17:12,-0.19699,0.809294,-0.125892,31.812464,27.301437,28.040071
11:17:13,-0.19976,0.811213,-0.125115,32.020153,27.885599,28.492781
11:17:14,-0.200397,0.811905,-0.124398,32.349678,28.055782,28.632048
11:17:15,-0.220976,0.811349,-0.124358,31.577641,32.328045,30.01099
11:17:16,-0.225749,0.810875,-0.124837,31.142998,33.137558,30.397148
11:17:17,-0.231061,0.812296,-0.124089,31.059151,33.690796,30.860415
11:17:18,-0.235616,0.812827,-0.122906,31.448729,34.787857,31.159576
11:17:19,-0.238512,0.811361,-0.12195,31.239023,34.312881,31.606146
11:17:20,-0.236487,0.812892,-0.126562,34.123528,25.300215,6.462471
11:17:21,-0.232882,0.813208,-0.127967,33.965767,24.902744,7.686547
11:17:22,-0.225761,0.818464,-0.125375,36.069969,23.334188,0.872901
11:17:23,-0.227757,0.806981,-0.138528,29.506685,26.651203,17.694977
11:17:24,-0.206964,0.815046,-0.126786,33.417782,21.416386,11.719425
11:17:25,-0.133276,0.820689,-0.111192,37.042267,5.131461,4.724424
11:17:26,-0.13631,0.80563,-0.12358,34.982544,5.658785,3.800233
11:17:27,-0.142108,0.808686,-0.121987,35.528889,6.996268,4.793141
11:17:28,-0.127685,0.815202,-0.113106,36.962585,3.652234,5.104815
11:17:29,-0.107793,0.800223,-0.11913,33.069759,-0.894926,4.628301
11:17:30,-0.109504,0.802486,-0.11754,33.555149,-0.676896,4.592668
11:17:31,-0.106001,0.799928,-0.117558,33.297218,-1.430212,4.29977
11:17:32,-0.115253,0.805191,-0.117342,33.751431,0.180202,5.080171
11:17:33,-0.116677,0.805206,-0.117262,33.898609,0.371005,5.397645
11:17:34,-0.10826,0.806523,-0.113395,34.58099,-0.880404,4.204973
11:17:35,-0.111049,0.805289,-0.11513,34.190666,-0.5242,4.549378
11:17:36,-0.109569,0.805934,-0.11348,34.39592,-0.8617,4.542074
11:17:37,-0.106638,0.80516,-0.112624,34.223042,-1.565829,4.425446
11:17:38,-0.106692,0.805264,-0.112195,34.184452,-1.914558,4.348627
