time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:14:30,-0.091834,0.877858,-0.084989,34.214966,24.413145,-4.075268
11:14:31,-0.094872,0.867241,-0.087771,32.323448,24.94759,-2.519411
11:14:32,-0.103515,0.838802,-0.106654,21.775463,26.358988,-14.988474
11:14:33,-0.08453,0.860387,-0.093413,31.694029,24.333761,4.439049
11:14:34,-0.032717,0.865934,-0.083929,47.685501,14.700953,5.523048
11:14:35,-0.017851,0.852279,-0.119989,32.155346,3.195505,0.54043
11:14:36,0.000579,0.842487,-0.098591,47.098114,7.962957,-0.112437
11:14:37,0.109927,0.856983,-0.087717,37.027489,-32.148151,-25.660681
11:14:38,0.160425,0.841714,-0.094747,28.031656,-29.115641,-39.095619
11:14:39,0.143785,0.840674,-0.114277,33.600491,-21.558044,-30.113174
11:14:40,0.008763,0.822081,-0.121458,16.707546,14.289875,-27.62463
11:14:41,-0.05583,0.849056,-0.138752,17.939325,13.746522,-27.101389
11:14:42,-0.065885,0.825014,-0.139412,13.878127,15.71615,-29.043972
11:14:43,0.051721,0.841686,-0.108204,22.887192,-3.186838,-30.117947
11:14:44,0.04021,0.838326,-0.096326,26.854284,-2.177789,-22.385534
11:14:45,0.033751,0.838772,-0.096333,26.802298,-0.483089,-17.955881
11:14:46,0.023992,0.837372,-0.093629,27.460577,3.7107,-14.468034
11:14:47,0.02319,0.837038,-0.093296,28.251045,2.593514,-14.177355
11:14:48,0.031245,0.847332,-0.086393,31.97728,-0.252079,-13.564623
11:14:49,-0.043173,0.763836,-0.127627,9.570998,12.61962,-20.042948
11:14:50,-0.045214,0.758611,-0.126686,9.002548,13.401134,-19.63755
11:14:51,-0.046291,0.758815,-0.125321,9.08317,13.892286,-20.182507
11:14:52,-0.048191,0.75711,-0.123898,7.288566,14.385026,-24.048512
11:14:53,-0.051704,0.75907,-0.117981,8.682863,15.338533,-22.267397
11:14:54,-0.053046,0.75953,-0.117983,9.055432,15.265909,-21.606533
11:14:55,-0.051072,0.763662,-0.116724,10.16188,14.557281,-21.190413
11:14:56,-0.051622,0.764431,-0.115763,10.42214,14.717333,-21.458191
11:14:57,-0.054827,0.760877,-0.11499,10.147528,14.123745,-22.701523
11:14:58,-0.047179,0.754848,-0.119839,8.451422,9.521845,-22.857948
11:14:59,0.010811,0.728952,-0.151483,1.430559,-0.632197,-22.97608
11:15:0,0.103318,0.814189,-0.123253,22.97253,-15.00771,-13.883097
11:15:1,0.121875,0.784144,-0.127052,16.826035,-14.827213,-14.370831
11:15:2,0.159357,0.831718,-0.10176,26.131247,-11.976647,-16.834656
11:15:3,0.146863,0.824278,-0.102247,27.992601,-14.607575,-9.16958
11:15:4,0.128975,0.824049,-0.103135,33.137367,-14.989861,-4.561415
11:15:5,0.156698,0.834058,-0.093599,33.528294,-23.885935,-17.750927
11:15:6,0.150226,0.831686,-0.102871,32.17831,-19.494175,-10.091375
11:15:7,0.147827,0.833377,-0.103482,35.763084,-21.638092,4.437487
11:15:8,0.141832,0.82792,-0.0982,32.324688,-15.442246,-13.205442
11:15:9,0.133492,0.852946,-0.081614,31.077124,-10.251192,-47.368706
11:15:10,0.154306,0.865741,-0.05726,42.178261,-15.951884,-72.932983
11:15:11,0.143915,0.852206,-0.070183,43.16032,-7.265724,-73.439651
11:15:12,0.147607,0.853967,-0.0588,47.416832,-10.048044,-83.099167
11:15:13,0.155763,0.826874,-0.100283,31.072685,-22.059288,-18.550282
11:15:14,0.1646,0.84452,-0.065719,40.038532,-17.407116,-67.382835
11:15:15,0.144804,0.835155,-0.074395,35.529816,-12.242128,-56.681152
11:15:16,0.150312,0.846734,-0.064895,37.888813,-14.769904,-71.796799
11:15:17,0.141239,0.846822,-0.063838,37.392166,-13.209699,-67.707047
11:15:18,0.124969,0.83148,-0.082266,27.721035,-8.085968,-31.786901
11:15:19,0.143316,0.809772,-0.108202,23.579697,-16.168287,-0.50861
11:15:20,0.027174,0.843773,-0.044258,33.88023,24.254763,3.451705
11:15:21,0.139129,0.813839,-0.101695,27.553406,-12.533778,-17.068487
11:15:22,0.161335,0.865163,-0.055796,49.792557,-37.764668,-28.875292
11:15:23,0.128625,0.878946,-0.058177,42.175003,-16.972336,-19.832357
11:15:24,0.067322,0.864351,-0.178068,29.270576,-4.242887,-14.093367
11:15:25,0.008793,0.933843,-0.216234,35.368633,19.73773,-1.772221
11:15:26,0.263674,0.900457,-0.130505,32.738033,-37.065369,-30.901886
11:15:27,0.12926,0.856556,-0.093774,31.673967,-15.29321,-23.82535
11:15:28,0.004977,0.839394,-0.06778,34.178303,11.728264,-11.31464
11:15:29,0.266061,0.85855,-0.087095,31.974533,-41.650208,-15.938336
11:15:30,0.279284,0.870607,-0.109661,30.091133,-36.112556,-15.324602
11:15:31,0.276224,0.844819,-0.108538,27.621,-35.492336,-16.003176
11:15:32,0.273397,0.856371,-0.095926,24.989798,-34.523548,-10.324574
11:15:33,0.281025,0.828253,-0.094016,31.347904,-39.360596,-19.265034
11:15:34,0.273883,0.814439,-0.096608,29.11919,-37.924866,-20.809248
11:15:35,0.266342,0.82028,-0.097982,31.015923,-35.140648,-16.302776
11:15:36,0.268515,0.817462,-0.094092,34.413757,-35.002434,-17.343868
11:15:37,0.266888,0.816126,-0.099522,29.392855,-33.13047,-14.987878
11:15:38,0.269875,0.818705,-0.09456,29.448763,-35.404694,-17.470026
11:15:39,0.261793,0.814312,-0.1095,24.961182,-32.521488,-0.671145
11:15:40,0.261419,0.817933,-0.100832,26.181021,-35.034973,-10.696841
11:15:41,0.24589,0.833137,-0.108283,26.406431,-35.074333,-11.259106
11:15:42,0.258046,0.817514,-0.100078,23.824562,-35.984047,-14.179003
11:15:43,0.256202,0.816097,-0.098905,23.958229,-34.917641,-14.543268
11:15:44,0.255828,0.816863,-0.097978,23.720116,-34.533928,-14.510411
11:15:45,0.258628,0.818939,-0.095662,24.944382,-35.596497,-14.327061
11:15:46,0.280892,0.888532,-0.079892,34.959026,-38.99564,-14.630886
11:15:47,0.290059,0.809132,-0.079196,20.593082,-40.970833,-14.040335
11:15:48,0.301141,0.808398,-0.074507,20.477491,-43.542877,-14.959876
11:15:49,0.34831,0.796214,-0.055932,19.928419,-57.275448,-12.956723
11:15:50,0.36676,0.821594,-0.021469,25.782902,-66.013306,-13.832142
11:15:51,0.358138,0.824095,-0.023893,26.172262,-65.110283,-13.914227
11:15:52,0.179646,0.80034,-0.096472,17.550177,-3.480534,-1.461584
11:15:53,0.035432,0.760767,-0.092701,15.615965,34.148952,-19.629143
11:15:54,-0.047398,0.794829,-0.027928,24.552971,54.669849,-7.784068
11:15:55,-0.049084,0.802885,-0.026518,26.481762,55.798065,-10.103026
11:15:56,-0.063437,0.790184,-0.029331,23.661652,55.467617,-7.775542
11:15:57,-0.050491,0.781009,-0.052571,20.555811,44.364128,-5.559043
11:15:58,-0.050103,0.779085,-0.052681,20.499739,44.360947,-5.363648
11:15:59,-0.054091,0.777838,-0.054253,20.655703,43.811962,-5.668233
11:16:0,-0.044494,0.769568,-0.074471,17.12923,33.67469,-5.410294
11:16:1,-0.043274,0.766584,-0.075224,15.272017,32.337822,-6.108078
11:16:2,-0.043506,0.766863,-0.073555,15.341534,32.604137,-5.663583
11:16:3,-0.041936,0.769734,-0.072944,16.532047,32.174377,-5.916739
11:16:4,0.106582,0.775654,-0.122352,25.767767,-8.096958,-22.07733
11:16:5,0.061552,0.713828,-0.149737,0.598605,-0.43045,-19.483009
11:16:6,0.057925,0.721879,-0.14603,4.556234,1.55473,-24.813393
11:16:7,0.0361,0.838689,-0.063157,42.455509,10.039892,-1.609282
11:16:8,0.077101,0.803957,-0.108944,23.725988,-9.06749,-23.613035
11:16:9,0.054939,0.798111,-0.104923,25.821976,2.248365,-3.421298
11:16:10,0.055513,0.797607,-0.104506,26.607363,2.695369,-2.256789
11:16:11,0.054636,0.800349,-0.102339,26.492594,3.270233,-2.93644
11:16:12,0.11411,0.859179,-0.068063,42.928932,-24.332287,-20.618267
11:16:13,0.004377,0.78662,-0.106979,14.971858,15.959684,-12.466249
11:16:14,-0.038603,0.814337,-0.141575,15.799557,16.196333,-14.284192
11:16:15,-0.02233,0.815448,-0.13175,17.666733,14.614161,-17.632206
11:16:16,0.056898,0.786434,-0.109518,19.430458,1.480237,-17.19964
11:16:17,0.067545,0.766946,-0.12168,17.796282,-4.232006,-4.997961
11:16:19,0.066981,0.768908,-0.120314,18.288387,-2.807679,-4.943113
11:16:20,0.133514,0.777997,-0.125527,19.08057,-17.737257,-12.989489
11:16:21,0.05755,0.679234,-0.150019,-0.570359,5.4663,-3.266701
11:16:22,0.059276,0.689984,-0.147242,0.623182,5.341869,-5.132944
11:16:23,0.060958,0.702299,-0.144408,3.295465,4.199731,-2.970232
11:16:24,0.094103,0.703963,-0.150909,3.989367,-1.398226,-2.960042
11:16:25,0.031533,0.673459,-0.215948,-2.053724,5.01329,-11.657168
11:16:26,0.084793,0.687666,-0.158267,2.847391,0.956526,-5.008538
11:16:27,0.076894,0.710744,-0.149767,1.168689,3.234834,-29.295801
11:16:28,0.078886,0.814355,-0.095396,19.032616,-0.285355,-29.397905
11:16:29,0.137901,0.8014,-0.119768,-4.842162,7.616178,-2.958291
11:16:30,0.130951,0.78791,-0.086748,-4.899699,8.321033,-2.86003
11:16:31,0.134488,0.784589,-0.054127,2.296033,7.671671,-3.860732
11:16:32,0.022352,0.807184,-0.084166,16.371038,6.398589,-18.002489
11:16:33,0.027355,0.823618,-0.074374,20.16342,6.083184,-13.93363
11:16:34,0.041521,0.732681,-0.124894,4.005942,4.18588,-11.526335
11:16:35,0.04433,0.72616,-0.128589,3.355649,3.36721,-10.253089
11:16:36,0.040154,0.729173,-0.126462,3.885439,4.098999,-9.77783
11:16:37,0.041673,0.720183,-0.130335,2.621086,3.535203,-6.379043
11:16:38,0.03899,0.716774,-0.127022,5.893231,5.200579,-14.775495
11:16:39,0.037448,0.713689,-0.128681,3.139287,5.309485,-7.365081
11:16:40,0.045479,0.708858,-0.13262,1.224786,3.281634,-8.239431
11:16:41,0.042966,0.710523,-0.131002,1.438271,4.203764,-7.560829
11:16:42,0.06172,0.72893,-0.132984,7.477975,-1.507008,-9.221871
11:16:43,0.063128,0.719658,-0.140693,4.283571,-1.153888,-6.397151
11:16:44,0.075886,0.71727,-0.143046,16.010139,-1.662587,-3.140955
11:16:45,0.068524,0.725768,-0.140564,16.697357,-1.111897,-1.422414
11:16:46,0.066751,0.70705,-0.14485,7.073604,-1.096362,-5.127551
11:16:47,0.060305,0.691887,-0.143476,-2.24959,1.170377,-16.279194
11:16:48,0.06358,0.720078,-0.137038,2.273138,-1.460958,-10.464926
11:16:49,0.066987,0.726954,-0.140313,7.750689,-2.72002,-2.225069
11:16:50,0.06069,0.720168,-0.139107,3.537469,-0.654082,-1.40681
11:16:51,0.075956,0.73875,-0.133264,12.154293,-5.297469,-11.119939
11:16:52,-0.001787,0.795227,-0.071156,20.789932,19.731962,-9.517101
11:16:53,-0.013112,0.777241,-0.069146,15.345685,24.643757,-4.615175
11:16:54,-0.027358,0.788302,-0.053793,16.835651,27.805475,-5.133877
11:16:55,-0.017724,0.793127,-0.056496,19.507561,23.490639,-8.704708
11:16:56,-0.029932,0.790558,-0.048108,17.311451,28.875338,-5.144342
11:16:57,-0.010564,0.788169,-0.063854,16.499386,22.823858,-5.41147
11:16:58,0.022396,0.794087,-0.083229,18.149303,8.485533,-11.491544
11:16:59,0.022241,0.795491,-0.081493,17.848511,9.885376,-12.843781
11:17:0,0.015323,0.794729,-0.077585,17.289349,12.454127,-11.469317
11:17:1,0.015617,0.795081,-0.078866,17.460396,11.772059,-11.349343
11:17:2,-0.00834,0.797035,-0.062592,17.917969,20.4046,-8.499469
11:17:3,0.005036,0.800497,-0.066276,19.13781,17.126879,-9.832336
11:17:4,0.003968,0.794243,-0.070148,16.709021,16.75503,-8.41543
11:17:5,-0.004011,0.789613,-0.067318,15.934191,19.648041,-6.911241
11:17:6,0.02127,0.75026,-0.102447,7.828794,10.961663,-9.502296
11:17:7,0.012967,0.767582,-0.089537,11.654984,13.973486,-11.078543
11:17:8,-0.010233,0.767944,-0.074224,11.285455,22.517393,-6.315197
11:17:9,-0.00671,0.769678,-0.075926,11.899888,20.722958,-6.058856
11:17:10,-0.005804,0.768721,-0.076236,11.375525,20.952553,-6.393347
11:17:11,-0.006333,0.767761,-0.074151,11.42381,21.655355,-6.446451
11:17:12,-0.007289,0.772229,-0.072605,12.616613,21.989929,-5.838451
11:17:13,-0.004276,0.769713,-0.076949,10.881616,19.684769,-5.857635
11:17:14,-0.008126,0.755882,-0.082824,9.796322,20.185383,-3.962127
11:17:15,-0.02784,0.776212,-0.05673,13.760681,29.115767,-1.638685
11:17:16,-0.035458,0.77795,-0.062764,13.452095,25.874004,-2.821106
11:17:17,-0.063438,0.77723,-0.110432,8.523725,27.337347,-2.727697
11:17:18,-0.063008,0.778148,-0.108843,8.493723,26.911392,-1.72698
11:17:19,-0.064142,0.786372,-0.101193,12.728257,25.603228,-3.00348
11:17:20,-0.066473,0.78374,-0.0999,11.671463,27.372553,-1.554525
11:17:21,-0.065456,0.786764,-0.099275,12.691443,27.060728,-3.457699
11:17:22,-0.068027,0.789713,-0.096832,12.861311,27.278782,-1.276783
11:17:23,-0.063534,0.793538,-0.122266,12.955976,27.678284,-5.633105
11:17:24,-0.044515,0.810099,-0.115219,17.753397,21.575443,-3.54513
11:17:25,0.061559,0.778579,-0.11885,12.213038,-0.846347,-20.046276
11:17:26,-0.025186,0.838048,-0.02768,23.938135,26.833536,-1.85083
11:17:27,0.05946,0.780721,-0.114886,16.188749,-1.476747,-12.252064
11:17:28,0.066983,0.785877,-0.11357,15.804984,-2.861893,-10.599979
11:17:29,0.225853,0.845389,-0.071831,27.066107,-40.813969,-23.899359
11:17:30,0.243247,0.816903,-0.09028,19.699711,-37.544209,-23.390934
11:17:31,0.24298,0.839496,-0.069199,23.362848,-34.94949,-27.517118
11:17:32,0.073263,0.722825,-0.138666,4.428128,-0.69219,-20.394459
11:17:33,0.057683,0.719559,-0.135082,0.920552,2.210763,-19.956573
11:17:34,0.119527,0.783752,-0.116825,16.788864,-10.244143,-6.663956
11:17:35,0.115533,0.782537,-0.117064,16.399572,-8.835212,-6.042149
11:17:36,0.171204,0.930208,0.019668,36.9879,-29.796949,-41.848652
11:17:37,0.175314,0.93047,0.006985,34.79237,-32.103432,-50.15662
11:17:38,0.211441,1.14857,-0.113631,34.47718,-25.045189,-37.742935
