time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:47:8,-0.181325,0.829121,-0.548303,15.032557,-3.151175,9.617184
15:47:9,-0.181467,0.829128,-0.548418,15.016894,-3.134707,9.614178
15:47:9,-0.179084,0.829287,-0.548988,15.019578,-3.122492,9.569295
15:47:10,-0.17867,0.829194,-0.549097,15.00725,-3.138535,9.551639
15:47:10,-0.180342,0.828909,-0.548507,15.033463,-3.139199,9.58535
15:47:11,-0.18242,0.830052,-0.548649,15.028866,-3.14043,9.61202
15:47:11,-0.18252,0.829122,-0.548427,14.991318,-3.157009,9.58693
15:47:12,-0.180982,0.829172,-0.548479,15.014123,-3.138284,9.576572
15:47:12,-0.178594,0.829184,-0.549418,15.005669,-3.113205,9.594821
15:47:13,-0.179498,0.829101,-0.549858,14.994379,-3.112276,9.60742
15:47:13,-0.181782,0.829043,-0.549276,15.005682,-3.119654,9.632708
15:47:14,-0.181758,0.829048,-0.549385,14.975761,-3.117263,9.611312
15:47:14,-0.182576,0.829038,-0.549794,14.980038,-3.12188,9.59344
15:47:15,-0.182613,0.830126,-0.550292,14.965583,-3.137028,9.58538
15:47:15,-0.181391,0.831472,-0.549687,14.966297,-3.165699,9.570404
15:47:16,-0.181104,0.831588,-0.549476,14.956223,-3.164878,9.560348
15:47:16,-0.182558,0.831629,-0.548919,14.959997,-3.153707,9.57798
15:47:17,-0.181411,0.831503,-0.549338,14.952913,-3.170413,9.546322
15:47:17,-0.181074,0.831674,-0.549192,14.964974,-3.169116,9.529037
15:47:18,-0.18169,0.831857,-0.548761,14.979187,-3.168648,9.529248
15:47:18,-0.180765,0.831761,-0.549108,14.977386,-3.142593,9.547398
15:47:19,-0.17996,0.831841,-0.54939,14.977964,-3.137357,9.548123
15:47:19,-0.181585,0.831705,-0.548802,14.98419,-3.141003,9.569618
15:47:20,-0.181033,0.831708,-0.549093,14.987461,-3.142802,9.556322
15:47:20,-0.181185,0.831845,-0.548878,14.990958,-3.14788,9.531808
15:47:21,-0.181403,0.831839,-0.548604,14.994164,-3.159452,9.513178
15:47:21,-0.180963,0.831797,-0.549066,14.963569,-3.142024,9.532181
15:47:22,-0.180376,0.831911,-0.549234,14.960203,-3.149792,9.517544
15:47:22,-0.253858,0.829483,-0.530949,15.015403,-4.344543,9.34245
15:47:23,-0.210591,0.830742,-0.541809,15.013511,-3.958496,9.388354
15:47:23,-0.173837,0.832096,-0.551146,15.061267,-3.356775,9.490878
15:47:24,-0.175834,0.831878,-0.55043,15.079928,-3.240047,9.556494
15:47:24,-0.180558,0.831802,-0.549031,15.058713,-3.141286,9.58224
15:47:25,-0.181387,0.831805,-0.548862,15.035664,-3.151596,9.523458
15:47:25,-0.181553,0.831695,-0.548943,14.990613,-3.130381,9.534037
15:47:26,-0.181088,0.831763,-0.549025,14.992825,-3.151474,9.479004
15:47:26,-0.284459,0.827545,-0.521938,15.241765,-3.941145,9.708033
15:47:27,-0.262432,0.828824,-0.528134,15.119086,-3.980705,9.448473
15:47:27,-0.186891,0.83161,-0.547619,14.985901,-3.468587,9.440387
15:47:28,-0.179626,0.831785,-0.549659,15.006765,-3.34594,9.48915
15:47:28,-0.225198,0.83011,-0.537793,15.063354,-3.788178,9.457288
15:47:29,-0.203393,0.830966,-0.543435,15.047251,-3.607992,9.427312
15:47:29,-0.180009,0.831765,-0.549353,15.032545,-3.244036,9.560699
15:47:30,-0.17905,0.831818,-0.549522,15.048996,-3.205004,9.560848
15:47:30,-0.181355,0.83177,-0.548909,15.030616,-3.169293,9.55227
15:47:31,-0.180504,0.831677,-0.549268,15.005816,-3.139691,9.568715
15:47:31,-0.183824,0.831277,-0.544499,14.992441,-2.488069,10.446383
15:47:32,-0.212383,0.829445,-0.541188,15.142137,0.24713,18.411263
15:47:32,-0.252648,0.828577,-0.539935,15.607233,0.786331,18.279922
15:47:33,-0.246293,0.829441,-0.539996,15.45562,2.531827,17.705528
15:47:33,-0.198044,0.887775,-0.257403,31.659063,-13.198792,29.644909
15:47:34,-0.181519,0.805551,-0.150338,26.259798,-21.260639,16.489025
15:47:34,-0.189998,0.830583,-0.096902,11.205001,-10.307759,10.275475
15:47:35,-0.189265,0.831543,-0.091636,11.075224,-11.186265,13.743656
15:47:35,-0.189909,0.823034,-0.109651,8.605179,-10.321023,15.929236
15:47:36,-0.200646,0.859264,-0.121145,15.122119,-5.77589,20.442566
15:47:36,-0.191391,0.843053,-0.149146,13.360141,-9.96097,16.114716
15:47:37,-0.190509,0.843268,-0.147989,13.732332,-10.149574,16.002327
15:47:37,-0.181125,0.845891,-0.140799,14.778852,-12.194946,13.240568
15:47:38,-0.17271,0.846929,-0.14997,13.714494,-14.065608,12.02032
15:47:38,-0.121922,0.939797,-0.233558,6.615802,-62.630886,-101.439453
15:47:39,-0.107921,0.95945,-0.213582,0.684725,-68.982841,-115.403404
15:47:39,-0.193053,0.883672,-0.189782,20.602592,-20.557302,3.537649
15:47:40,-0.200806,0.866528,-0.192404,17.903822,-17.994192,3.616531
15:47:40,-0.203262,0.851443,-0.181256,15.516217,-17.532377,4.506037
15:47:41,-0.206501,0.850315,-0.182314,14.351718,-15.41342,6.7102
15:47:41,-0.200283,0.858868,-0.201458,13.198773,-15.757591,10.645265
15:47:42,-0.205368,0.863462,-0.210056,12.821779,-16.166107,7.603234
15:47:42,-0.19199,0.866641,-0.220935,12.223709,-15.801153,6.999153
15:47:43,-0.168614,0.861239,-0.225477,12.095487,-19.191797,3.66858
15:47:43,-0.206759,0.863938,-0.215581,12.965337,-14.707477,7.000893
15:47:44,-0.205974,0.869431,-0.224998,13.854365,-15.685704,6.275868
15:47:44,-0.200252,0.85716,-0.224035,12.558122,-16.081694,7.270488
15:47:45,-0.200449,0.855124,-0.222462,12.128333,-16.739344,7.423559
15:47:45,-0.260122,0.882367,-0.249701,4.894224,-5.773858,51.964497
15:47:46,-0.245304,0.870544,-0.245623,2.986784,-6.90346,49.978851
15:47:46,-0.241346,0.861157,-0.244799,2.057881,-7.665362,48.48452
15:47:47,-0.233518,0.860533,-0.244648,1.848259,-8.5652,47.21756
15:47:47,-0.224527,0.8556,-0.241664,1.479944,-10.35575,46.295315
15:47:48,-0.22108,0.85628,-0.240754,1.673432,-10.934916,46.661278
15:47:48,-0.241374,0.862384,-0.249409,0.944129,-7.643655,52.46283
15:47:49,-0.233891,0.860915,-0.241778,0.973484,-8.026638,52.366734
15:47:49,-0.231194,0.858337,-0.241469,1.014229,-7.390862,51.583927
15:47:50,-0.231591,0.858141,-0.241505,0.989922,-7.104909,51.463188
15:47:50,-0.260499,0.866449,-0.254284,0.616409,-1.151416,57.088615
15:47:51,-0.254805,0.863395,-0.249389,-0.037597,-1.817949,56.038921
15:47:51,-0.251419,0.862076,-0.248597,0.225665,-2.661489,55.80537
15:47:52,-0.248026,0.862934,-0.247091,0.277932,-3.161315,55.369526
15:47:52,-0.245748,0.860831,-0.243367,0.282026,-3.133076,54.896446
15:47:53,-0.242079,0.861271,-0.243845,0.553725,-3.708635,52.722809
15:47:53,-0.234086,0.859523,-0.243064,0.278293,-4.686882,44.51931
15:47:54,-0.232659,0.860222,-0.241996,0.665479,-5.111918,43.077831
15:47:54,-0.223855,0.862825,-0.239456,3.129927,-7.206442,35.334179
15:47:55,-0.223711,0.860562,-0.236737,5.503421,-7.232641,28.182079
15:47:55,-0.231698,0.841094,-0.247318,-1.777529,-4.343553,33.178997
15:47:56,-0.2455,0.831945,-0.245774,-4.087529,-1.203817,34.341019
15:47:56,-0.205471,0.906288,-0.241007,9.865081,4.425355,22.366764
15:47:57,-0.212125,0.882738,-0.242002,10.977139,0.100274,27.974035
15:47:57,-0.240477,0.866208,-0.2394,8.779596,0.768822,33.530102
15:47:58,-0.241468,0.865412,-0.238462,8.291222,0.774648,33.236423
15:47:58,-0.232876,0.860183,-0.242465,6.844809,-2.286147,31.284006
15:47:59,-0.234953,0.8597,-0.239198,6.672286,-2.825744,31.53545
15:47:59,-0.236422,0.858819,-0.234695,6.574811,-2.108626,31.863886
15:48:0,-0.240391,0.856887,-0.236042,6.142173,-1.708079,31.405916
15:48:0,-0.233433,0.857108,-0.238426,6.411014,-2.838175,32.238506
15:48:1,-0.237201,0.859337,-0.235829,6.47125,-2.587145,32.151489
15:48:1,-0.253669,0.863009,-0.233063,7.98515,1.235883,33.390144
15:48:2,-0.241739,0.862058,-0.236175,7.422707,-1.024222,33.012184
15:48:2,-0.229331,0.860745,-0.237018,6.185,-1.854343,32.219601
15:48:3,-0.229196,0.859818,-0.237158,6.403258,-3.056067,32.627354
15:48:3,-0.229474,0.865501,-0.233453,7.198977,-3.76316,31.68313
15:48:4,-0.222497,0.868132,-0.22619,7.582825,-4.824869,31.569555
15:48:4,-0.201878,0.897092,-0.200091,16.204006,-12.353044,22.37405
15:48:5,-0.206192,0.889134,-0.200656,14.168303,-11.687922,23.379108
15:48:5,-0.181023,0.924991,-0.221728,19.30191,-15.473141,23.153543
15:48:6,-0.208539,0.886835,-0.212363,13.073562,-11.042919,25.644129
15:48:6,-0.227774,0.858881,-0.227344,8.63185,-9.425279,28.510187
15:48:7,-0.23792,0.847855,-0.231802,10.317348,-11.355148,29.661041
15:48:7,-0.219255,0.853947,-0.227162,8.869297,-10.87009,27.669788
15:48:8,-0.209751,0.868773,-0.232394,6.959346,-9.963969,27.198763
15:48:8,-0.199247,0.858855,-0.223931,7.857512,-12.982503,25.521751
15:48:9,-0.194923,0.857588,-0.223748,6.582086,-11.425098,26.321688
15:48:9,-0.207376,0.858575,-0.222451,7.989772,-11.995096,26.116072
15:48:10,-0.207616,0.857818,-0.221804,7.987378,-11.829412,26.423712
15:48:10,-0.201606,0.858132,-0.218059,7.663074,-11.939474,25.872665
15:48:11,-0.202942,0.858148,-0.216027,7.900196,-11.870306,26.025389
15:48:11,-0.206722,0.857883,-0.213932,8.106004,-11.840909,26.338821
15:48:12,-0.207542,0.859326,-0.215636,8.175041,-11.849954,26.054358
15:48:12,-0.208081,0.860414,-0.210947,8.522326,-11.470677,26.539358
15:48:13,-0.215636,0.858301,-0.213583,8.23276,-11.12541,26.481091
15:48:13,-0.197684,0.862448,-0.209794,8.566479,-13.241572,26.098272
15:48:14,-0.207121,0.866247,-0.207881,8.95064,-12.834558,26.283039
15:48:14,-0.207635,0.859857,-0.213482,7.924663,-12.713896,26.324764
15:48:15,-0.210026,0.859736,-0.21351,7.862294,-12.442621,26.352125
15:48:15,-0.204954,0.860357,-0.214862,7.637695,-12.370968,26.035425
15:48:16,-0.204874,0.859417,-0.215308,7.904871,-12.563539,26.510729
15:48:16,-0.207724,0.858254,-0.213424,7.858998,-12.673004,26.576633
15:48:17,-0.207592,0.857919,-0.212755,7.880178,-12.823886,26.606134
15:48:17,-0.201646,0.858909,-0.212126,8.078117,-13.648355,26.463303
15:48:18,-0.204737,0.857825,-0.213554,7.929362,-13.541057,26.202564
15:48:18,-0.197883,0.862866,-0.207971,8.797479,-14.335214,26.118444
15:48:19,-0.204273,0.863363,-0.204302,8.622006,-13.626698,25.467077
15:48:19,-0.203202,0.860221,-0.213022,7.662806,-13.895465,25.127087
15:48:20,-0.202199,0.858266,-0.21178,7.59412,-14.112138,25.183363
15:48:20,-0.164571,0.855045,-0.181908,7.526841,-11.873984,25.06988
15:48:21,-0.177297,0.857457,-0.191918,8.175381,-11.991749,24.734255
15:48:21,-0.191211,0.857735,-0.197821,8.56319,-12.563455,23.445152
15:48:22,-0.190012,0.858867,-0.199279,8.715164,-13.099566,23.299347
15:48:22,-0.227765,0.860178,-0.264773,7.694046,-15.433715,23.109348
15:48:23,-0.234228,0.859797,-0.270907,7.707785,-15.596869,22.870419
15:48:23,-0.229116,0.857188,-0.267032,7.498112,-16.204857,22.359573
15:48:24,-0.227303,0.856456,-0.266628,7.374694,-16.308916,22.48975
15:48:24,-0.238481,0.857228,-0.29632,7.074275,-16.920328,22.173103
15:48:25,-0.239192,0.857512,-0.297539,7.270716,-16.780792,22.487652
15:48:25,-0.238992,0.855654,-0.298641,6.880849,-16.556164,22.379061
15:48:26,-0.237968,0.854989,-0.297775,6.786535,-16.746933,22.381052
15:48:26,-0.238892,0.856231,-0.295123,7.280547,-16.278925,22.632708
15:48:27,-0.239029,0.856822,-0.295888,7.354517,-16.071472,22.536306
15:48:27,-0.237527,0.8568,-0.297284,6.952463,-16.720407,21.430275
15:48:28,-0.236131,0.857095,-0.296574,7.352761,-16.317209,22.046989
15:48:28,-0.236156,0.856102,-0.297158,7.448668,-16.341166,22.187878
15:48:29,-0.238064,0.856618,-0.296816,7.561307,-16.124352,22.3766
15:48:29,-0.241069,0.854826,-0.298274,7.594409,-16.162704,22.433607
15:48:30,-0.241535,0.856045,-0.299713,7.910382,-16.239798,22.322098
15:48:30,-0.240031,0.852928,-0.296556,7.565213,-16.65608,22.077293
15:48:31,-0.239988,0.852076,-0.297322,7.469387,-16.646032,22.063013
15:48:31,-0.264106,0.848186,-0.366581,6.985559,-18.762554,21.989252
15:48:32,-0.263582,0.84843,-0.366567,6.999735,-19.068817,21.684668
15:48:32,-0.260904,0.847087,-0.368962,6.873486,-18.997684,21.529018
15:48:33,-0.260035,0.846805,-0.369305,6.821611,-18.784023,21.366518
15:48:33,-0.261428,0.844872,-0.368667,6.920649,-18.42655,21.826674
15:48:34,-0.262297,0.845374,-0.370295,6.996793,-18.242779,21.686621
15:48:34,-0.259053,0.847031,-0.370567,7.219138,-18.674019,21.413551
15:48:35,-0.261208,0.847068,-0.371152,7.273978,-18.32535,21.698189
15:48:35,-0.260435,0.850543,-0.388144,6.266348,-18.22928,22.335403
15:48:36,-0.268239,0.850951,-0.38822,6.432123,-17.631794,21.956581
15:48:36,-0.26895,0.853908,-0.382614,6.788637,-17.473503,21.415316
15:48:37,-0.263068,0.851982,-0.384558,6.746702,-18.628616,21.921188
15:48:37,-0.272747,0.849088,-0.389049,5.4087,-17.745695,20.483667
15:48:38,-0.243654,0.854393,-0.391767,6.918046,-21.121323,21.806133
15:48:38,-0.259374,0.849848,-0.389737,6.554297,-18.789522,22.314697
15:48:39,-0.256865,0.85096,-0.38992,6.788898,-19.275179,22.398491
15:48:39,-0.26346,0.846628,-0.389296,6.030773,-18.510429,22.151506
15:48:40,-0.264507,0.847628,-0.387313,6.147163,-18.497589,21.742151
15:48:40,-0.26211,0.847614,-0.390247,5.80693,-18.673111,21.189753
15:48:41,-0.260486,0.848876,-0.391741,5.442641,-19.497341,20.150557
15:48:41,-0.262627,0.845923,-0.39089,5.87202,-18.201075,21.376591
15:48:42,-0.25869,0.851544,-0.394633,5.192245,-19.066063,20.581501
15:48:42,-0.263732,0.844634,-0.389769,5.743718,-17.941875,21.497856
15:48:43,-0.266026,0.847335,-0.390706,6.080266,-17.936056,21.52655
15:48:43,-0.317975,0.841391,-0.386708,4.987588,-11.029425,20.874571
15:48:44,-0.297368,0.84016,-0.39656,4.920924,-14.249538,20.734926
15:48:44,-0.304445,0.840512,-0.379457,5.508593,-12.26265,20.421366
15:48:45,-0.285728,0.829641,-0.370362,3.760486,-14.959367,20.695803
15:48:45,-0.279328,0.838302,-0.371534,5.410015,-15.712523,20.222309
15:48:46,-0.257075,0.824463,-0.368279,3.278495,-19.744619,20.194006
15:48:46,-0.302584,0.852565,-0.370649,7.520061,-12.266231,20.365837
15:48:47,-0.276102,0.840668,-0.384154,5.455564,-17.383387,19.552481
15:48:47,-0.44754,1.093564,-0.417571,36.565628,-0.234281,-3.240969
15:48:48,-0.406353,1.113629,-0.462874,40.056286,-7.774911,-10.511883
15:48:48,-0.329478,1.015301,-0.458114,31.701145,-20.964808,-12.144083
15:48:49,-0.330713,1.012169,-0.404833,33.013981,-23.342701,-5.729198
15:48:49,-0.310594,0.980027,-0.408097,31.687334,-26.13793,-1.84775
15:48:50,-0.296291,0.950386,-0.421766,27.223316,-23.068306,4.408421
15:48:50,-0.320791,0.936559,-0.415218,24.238434,-15.647792,6.563805
15:48:51,-0.327542,0.936326,-0.406019,23.581261,-14.50438,8.259823
15:48:51,-0.302224,0.917087,-0.389676,21.672302,-18.038809,11.470822
15:48:52,-0.314682,0.910952,-0.394836,20.917643,-15.98225,11.26162
15:48:52,-0.294767,0.925127,-0.333874,25.117765,-19.913759,12.24647
15:48:53,-0.301425,0.919674,-0.299751,26.603262,-19.664627,11.692108
15:48:53,-0.300024,0.912435,-0.272402,27.08469,-21.464247,12.860208
15:48:54,-0.302097,0.904444,-0.275801,25.798353,-20.708275,13.362287
15:48:54,-0.29584,0.897966,-0.323592,22.228849,-20.69227,12.591706
15:48:55,-0.256914,0.948945,-0.351,27.551674,-26.186165,10.11063
15:48:55,-0.206503,0.98422,-0.404162,26.388748,-26.427532,11.135213
15:48:56,-0.2529,0.890277,-0.398096,13.292292,-22.009344,9.698862
15:48:56,-0.253105,0.853024,-0.39912,16.260563,-30.897318,20.178226
15:48:57,-0.260896,0.848701,-0.394468,16.499567,-30.187546,21.517342
15:48:57,-0.272686,0.837399,-0.39747,15.186225,-27.652534,22.437782
15:48:58,-0.271236,0.832709,-0.40165,14.169964,-27.655024,22.208878
15:48:58,-0.27738,0.83422,-0.400147,13.888688,-26.443851,22.87409
15:48:59,-0.274261,0.836135,-0.400694,13.935122,-27.33437,22.049072
15:48:59,-0.27014,0.835988,-0.397789,14.000785,-27.9863,22.006716
15:49:0,-0.268347,0.837048,-0.395277,14.159708,-28.263388,22.003347
15:49:0,-0.262703,0.841171,-0.382844,14.309882,-29.319611,21.065554
15:49:1,-0.265472,0.833492,-0.393102,12.680965,-28.476267,21.182884
15:49:1,-0.208314,0.846289,-0.392011,11.906381,-36.335045,17.68
15:49:2,-0.177126,0.863429,-0.381963,12.944052,-40.246113,15.551534
15:49:2,-0.22609,0.852208,-0.38195,9.088799,-28.045443,12.902073
15:49:3,-0.239806,0.83928,-0.386232,6.919155,-25.472025,12.580085
15:49:3,-0.245933,0.85377,-0.372889,10.953131,-27.461073,14.593694
15:49:4,-0.258224,0.851129,-0.367102,11.499526,-26.857571,15.193698
15:49:4,-0.235338,0.696486,-0.354008,-0.983111,-42.812092,22.227633
15:49:5,-0.234778,0.66677,-0.362039,-9.04281,-43.629978,20.88114
15:49:5,-0.22948,0.657088,-0.368501,-11.715928,-42.224167,18.556337
15:49:6,-0.231414,0.655799,-0.368953,-12.141282,-42.156406,19.21208
15:49:6,-0.230747,0.653355,-0.369091,-12.988677,-42.16748,19.632082
15:49:7,-0.232371,0.652728,-0.368172,-13.07068,-42.184456,19.51088
15:49:7,-0.233242,0.652632,-0.368935,-13.14448,-42.127987,20.821486
15:49:8,-0.233676,0.652569,-0.368835,-13.15215,-42.098492,20.749985
15:49:8,-0.232906,0.654674,-0.36861,-13.702319,-42.301899,20.896446
15:49:9,-0.232202,0.653937,-0.368384,-13.869564,-42.378498,20.818043
