time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:46:30,0.019183,1.135575,0.385692,-29.806026,8.05843,-7.628012
15:46:31,0.016027,1.133477,0.383404,-30.95879,7.247024,-7.198396
15:46:31,0.015492,1.16795,0.339429,-22.678101,7.114771,-3.365366
15:46:32,0.014455,1.194428,0.329471,-21.423645,6.161324,-2.787505
15:46:32,0.053029,1.252696,0.244612,-38.481701,4.858614,-1.56249
15:46:33,0.153372,1.309066,0.156595,-46.46632,17.173246,-10.874976
15:46:33,0.505275,1.270829,0.0331,-58.299015,35.630291,-20.061665
15:46:34,0.548834,1.27455,0.047556,-59.823883,33.343445,-16.542843
15:46:34,0.47283,1.399639,0.140382,-68.40744,-32.709564,58.228176
15:46:35,0.466184,1.406306,0.151889,-68.504974,-12.261521,36.488457
15:46:35,0.478135,1.441152,0.134277,-49.949951,5.965951,17.731115
15:46:36,0.453252,1.560053,0.142254,-52.137745,-21.88142,40.530418
15:46:36,0.511307,1.638876,0.206323,-16.364498,17.788052,6.616296
15:46:37,0.526144,1.634654,0.214158,-15.015043,18.524628,3.137654
15:46:37,0.580122,1.655569,0.282601,-9.020175,-2.022384,2.182658
15:46:38,0.603768,1.65875,0.299731,-7.113107,-13.768982,1.817277
15:46:38,0.54702,1.64845,0.327124,-14.486358,24.308956,-1.792308
15:46:39,0.530365,1.6448,0.321933,-12.705166,32.872276,-2.978358
15:46:39,0.63213,1.652319,0.346646,-10.675322,-37.685192,8.181975
15:46:40,0.633094,1.651682,0.357191,-10.837643,-38.968132,7.766644
15:46:40,0.55714,1.651545,0.32695,-15.002851,24.857967,-0.797536
15:46:41,0.551428,1.655646,0.313219,-15.195207,26.333838,0.598124
15:46:41,0.564913,1.769461,0.189685,9.300889,29.401237,6.957151
15:46:42,0.55355,1.828739,0.19774,3.242578,27.575912,21.379658
15:46:42,0.443967,1.480567,0.018518,-15.250758,13.965528,17.414463
15:46:43,0.470191,1.371772,0.002278,-21.532326,16.138596,7.11238
15:46:43,0.508949,1.2836,-0.0506,-22.318945,0.28269,13.845372
15:46:44,0.496825,1.272913,-0.046571,-21.106081,0.291347,15.494
15:46:44,0.493387,1.196329,-0.047221,-0.642928,-3.144922,22.792025
15:46:45,0.498741,1.176208,-0.038917,1.388179,-1.457673,25.653124
15:46:45,0.49328,1.148852,-0.041753,-5.318922,-4.247669,19.075768
15:46:46,0.402641,1.161106,-0.024354,-15.098618,-10.021991,6.295043
15:46:46,0.208182,1.165917,-0.00893,-13.482112,13.649334,5.392735
15:46:47,0.176465,1.149388,-0.007186,-14.748634,20.542223,4.771014
15:46:47,0.11442,1.146491,0.04064,-37.814571,5.066082,-12.569913
15:46:48,0.081629,1.163115,0.082699,-59.065022,4.714143,-17.62591
15:46:48,0.014668,1.21484,0.164352,-33.221451,-6.212749,-1.400246
15:46:49,0.017921,1.202473,0.143532,-15.48809,-7.01704,-0.334165
15:46:49,0.018733,1.227051,0.113718,-6.120495,-5.302347,-2.616656
15:46:50,0.033477,1.240661,0.125802,-1.828087,-14.95293,-2.584265
15:46:50,0.015052,1.244966,0.130447,-0.182517,-9.494121,-2.470378
15:46:51,0.01676,1.23371,0.126583,-10.864362,-6.094609,-2.010902
15:46:51,0.017793,1.241436,0.128741,-4.425552,-10.274293,0.236268
15:46:52,0.013473,1.24125,0.132268,-2.343138,-9.186399,-0.234959
15:46:52,0.01862,1.249331,0.138133,-6.199602,-9.691916,0.524771
15:46:53,0.017163,1.248278,0.139403,-2.739385,-10.066895,0.647279
15:46:53,0.018539,1.241093,0.136777,-4.176216,-10.494751,-0.274467
15:46:54,0.008406,1.251576,0.138848,0.780161,-4.458838,0.461057
15:46:54,-0.005625,1.256586,0.149184,-0.791148,-0.200046,0.791107
15:46:55,-0.003145,1.25634,0.152267,-2.804835,-1.787816,0.518814
15:46:55,-0.004693,1.252119,0.145948,0.230006,-1.586903,1.11169
15:46:56,-0.011643,1.231965,0.122819,-7.882662,5.376998,-0.990246
15:46:56,-0.009615,1.230996,0.120263,-8.960482,2.102845,0.347964
15:46:57,-0.007388,1.241875,0.123158,-3.968797,0.291838,0.943798
15:46:57,-0.007372,1.238468,0.126993,-5.760559,-4.091641,2.024111
15:46:58,-0.004118,1.24522,0.12493,-2.315297,-3.486726,1.932013
15:46:58,-0.008643,1.247482,0.132175,-1.745129,-1.846224,1.218764
15:46:59,-0.008725,1.250133,0.132762,-0.195735,-1.895349,2.019643
15:46:59,-0.003845,1.251084,0.139632,0.271059,-1.534012,-0.6008
15:47:0,-0.004174,1.251132,0.137369,-0.240324,-1.280994,-0.422896
15:47:0,-0.01579,1.25241,0.117046,2.049601,1.477764,1.512463
15:47:1,-0.004828,1.248927,0.125046,-0.380307,-0.487378,-1.093805
15:47:1,-0.004038,1.241839,0.1337,-5.383886,-4.543658,-3.149201
15:47:2,-0.014423,1.252717,0.137462,0.485696,-2.837991,0.222858
15:47:2,-0.006263,1.261562,0.159773,4.854727,-0.126505,0.508542
15:47:3,-0.005697,1.259911,0.162659,3.54048,-0.316177,1.302552
15:47:3,-0.006362,1.256021,0.149757,1.598972,-0.105367,1.139294
15:47:4,-0.007179,1.257743,0.150946,2.441211,0.349693,1.313533
15:47:4,-0.0073,1.255014,0.149215,1.751297,-0.420564,0.839636
15:47:5,-0.005391,1.254117,0.147709,1.324657,-1.775935,0.841103
15:47:5,-0.006758,1.253978,0.146311,1.365369,-0.780648,0.938065
15:47:6,-0.007321,1.254143,0.149618,1.734845,-0.573853,0.797344
15:47:6,-0.007772,1.254506,0.149346,2.689833,-0.118152,0.633492
15:47:7,-0.0086,1.256348,0.15144,3.862709,0.712122,0.766346
15:47:7,-0.024529,1.246005,0.137843,-2.729306,8.631768,0.732278
15:47:8,-0.0277,1.235237,0.125153,-5.625676,9.183414,-0.151832
15:47:8,0.000114,1.228912,0.135273,-11.633004,3.981541,-1.392831
15:47:9,-0.005913,1.246758,0.142978,-8.889673,4.130509,1.45861
15:47:9,0.003016,1.296582,0.145357,0.418579,1.537435,0.764453
15:47:10,0.001536,1.296405,0.146025,0.199452,1.587606,0.442437
15:47:10,0.001776,1.293581,0.142231,-0.80542,2.196652,0.113588
15:47:11,-0.004388,1.29095,0.13875,-2.597816,3.88137,0.570173
15:47:11,-0.001748,1.293744,0.137263,-3.115294,2.874514,0.764284
15:47:12,0.002048,1.292453,0.133341,-3.746159,0.904255,1.147394
15:47:12,0.013609,1.295884,0.131326,-3.360172,-0.516026,0.040864
15:47:13,0.016443,1.297217,0.137408,-1.580856,-0.661834,0.275296
15:47:13,0.007733,1.305543,0.141189,0.748328,-1.021262,2.247846
15:47:14,0.014546,1.294662,0.144363,-4.814746,-1.325877,-2.306621
15:47:14,-0.013857,1.304508,0.153176,1.108306,3.626282,2.294107
15:47:15,-0.029607,1.303234,0.153579,-0.683756,16.742615,3.243459
15:47:15,0.013464,1.305665,0.142063,18.575491,-15.839304,-1.320139
15:47:16,-0.005258,1.297154,0.120934,17.390335,-2.985886,0.41056
15:47:16,-0.042764,1.307793,0.124765,20.56163,5.747773,3.296866
15:47:17,-0.0437,1.286423,0.12388,18.517738,3.748466,2.621541
15:47:17,-0.031939,1.314066,0.172872,34.935001,4.590109,3.260256
15:47:18,-0.029624,1.314291,0.172965,35.069576,4.069242,2.870846
15:47:18,-0.031668,1.277872,0.125118,9.829375,6.71732,1.483828
15:47:19,-0.029193,1.258835,0.107998,-1.810697,5.575229,1.227556
15:47:19,-0.028416,1.227619,0.091332,-17.92025,6.783339,-1.506034
15:47:20,-0.027285,1.247632,0.099186,-7.234907,6.560692,-0.439453
15:47:20,-0.024945,1.239659,0.115486,-14.297025,5.589855,-1.612648
15:47:21,-0.017636,1.226396,0.126014,-21.061174,4.178307,-3.713312
15:47:21,-0.018077,1.227026,0.126894,-16.822529,1.792918,-2.656509
15:47:22,-0.014941,1.246487,0.125588,-10.533058,2.565394,-1.6924
15:47:22,-0.025748,1.254689,0.137652,-3.296322,3.026778,0.302071
15:47:23,-0.023761,1.265737,0.143741,1.759374,3.09466,0.023739
15:47:23,-0.021492,1.275127,0.152691,4.351107,2.951949,0.550503
15:47:24,-0.019923,1.274967,0.149905,3.884859,3.167256,0.516003
15:47:24,-0.016085,1.274384,0.14834,4.607846,1.443548,0.243257
15:47:25,-0.012104,1.272996,0.150088,3.749518,-0.848777,-0.261632
15:47:25,-0.018553,1.273379,0.147396,2.826527,3.476438,0.452882
15:47:26,-0.020214,1.274341,0.144959,2.953825,3.335699,0.693986
15:47:26,-0.015927,1.271613,0.146388,2.214179,3.342742,-0.193771
15:47:27,-0.015963,1.273322,0.146576,3.387062,2.881485,-0.406185
15:47:27,-0.006089,1.273868,0.149016,-0.023188,-2.129643,0.680663
15:47:28,-0.009144,1.267155,0.153186,-0.749472,-0.313095,0.226011
15:47:28,0.005764,1.251445,0.150959,-9.939143,-9.638904,-1.570155
15:47:29,0.011405,1.251533,0.146188,-8.96282,-11.769581,-0.650336
15:47:29,-0.012819,1.227735,0.138613,-17.989302,5.424054,-2.897656
15:47:30,-0.011441,1.225557,0.145645,-18.726032,5.333477,-3.006048
15:47:30,-0.008834,1.218309,0.121402,-19.550919,3.3259,-2.93962
15:47:31,-0.011205,1.215022,0.105711,-20.305819,3.459878,-2.850921
15:47:31,-0.014438,1.212613,0.08854,-20.060373,3.639744,-2.731563
15:47:32,-0.015508,1.214895,0.087873,-18.976229,5.388985,-3.095605
15:47:32,-0.01529,1.229146,0.096461,-13.019785,4.7869,-2.145751
15:47:33,-0.022885,1.251213,0.105985,-2.477529,7.555269,-1.491145
15:47:33,0.015881,1.251139,0.134309,-3.841164,-12.85091,-2.845435
15:47:34,0.009451,1.260334,0.175339,0.662301,-3.645531,-2.193462
15:47:34,-0.028486,1.25244,0.288274,0.525509,13.916257,1.35395
15:47:35,-0.029731,1.256536,0.287713,2.851457,12.513811,1.410463
15:47:35,-0.024157,1.264753,0.263518,6.134287,12.26959,1.36361
15:47:36,-0.022229,1.268749,0.245736,7.046832,9.274403,1.685511
15:47:36,-0.03057,1.268819,0.194681,5.902098,11.379007,1.798579
15:47:37,-0.033887,1.267613,0.193851,5.190083,12.822313,1.992712
15:47:37,0.006003,1.264748,0.194906,3.390654,-6.308359,-0.72218
15:47:38,0.014102,1.246539,0.179341,-6.338406,-7.154088,-1.961953
15:47:38,-0.071887,1.189199,0.172966,-27.374353,30.813465,-3.318057
15:47:39,-0.072539,1.19756,0.171692,-23.436789,26.568621,-0.390109
15:47:39,0.011277,1.227175,0.145716,-13.6088,-5.352899,-6.586957
15:47:40,0.008227,1.223914,0.141171,-14.659953,-3.807786,-6.384438
15:47:40,0.001188,1.226246,0.149489,-13.516264,-4.11289,-5.337788
15:47:41,-0.016574,1.254073,0.157235,-1.133606,3.448136,-2.363456
15:47:41,-0.04567,1.28888,0.133488,11.176885,15.189551,2.620528
15:47:42,-0.04128,1.288605,0.118403,8.985372,9.995595,0.23925
15:47:42,-0.028327,1.301344,0.108232,5.422423,8.127314,2.802529
15:47:43,-0.007861,1.294952,0.108949,6.201963,6.114688,0.89901
15:47:43,-0.048361,1.296509,0.115095,6.072974,15.891341,2.995884
15:47:44,-0.044272,1.29538,0.108897,5.675404,11.780742,2.019693
15:47:44,-0.049249,1.293756,0.10376,6.220156,13.589837,2.117693
15:47:45,-0.046523,1.29318,0.102717,6.061827,10.172266,1.97866
15:47:45,-0.032525,1.290669,0.106902,4.947044,8.089247,0.43162
15:47:46,-0.028892,1.289921,0.106313,4.842212,7.031467,0.350729
15:47:46,0.001503,1.274607,0.092009,-2.429101,-11.588187,-1.064072
15:47:47,0.023109,1.272146,0.09375,-3.126826,-18.262894,-3.489123
15:47:47,0.026836,1.272121,0.097176,-3.167209,-19.745148,-4.260036
15:47:48,0.02643,1.271886,0.098994,-3.209396,-19.887598,-4.162019
15:47:48,-0.008037,1.281387,0.099591,1.177314,-2.678666,-4.460236
15:47:49,-0.032291,1.28553,0.103002,2.936959,7.719971,-1.652712
15:47:49,-0.037841,1.291987,0.106477,6.497305,10.185365,-0.251373
15:47:50,-0.042204,1.291757,0.108423,6.381675,13.040573,-0.049353
15:47:50,-0.037226,1.290215,0.123127,2.983665,14.796656,0.086799
15:47:51,-0.035002,1.288822,0.122648,2.366468,14.798566,-0.055585
15:47:51,-0.036241,1.288849,0.119917,2.900285,13.901201,0.284838
15:47:52,-0.033783,1.288834,0.12091,3.015729,13.490604,0.098139
15:47:52,-0.035479,1.287825,0.12015,2.73188,13.889421,0.222657
15:47:53,-0.035577,1.287143,0.118966,2.512224,13.871997,0.232243
15:47:53,-0.033866,1.286429,0.118683,2.215892,13.953363,-0.066807
15:47:54,-0.033113,1.286104,0.117789,2.160154,13.937111,-0.090945
15:47:54,-0.032889,1.285526,0.116188,1.968305,13.896534,-0.113626
15:47:55,-0.032906,1.285345,0.115838,1.895355,13.857619,-0.134105
15:47:55,-0.03269,1.284588,0.115831,1.573997,13.819948,-0.10523
15:47:56,-0.031812,1.283645,0.115075,1.145779,13.892888,-0.32685
15:47:56,-0.032049,1.283916,0.114342,1.04517,13.728325,-0.183359
15:47:57,-0.03156,1.283634,0.111173,1.22241,12.735845,-0.162432
15:47:57,-0.040639,1.278123,0.104045,-2.317569,11.651148,0.481304
15:47:58,-0.042078,1.27863,0.103231,-1.838761,11.913606,0.641199
15:47:58,-0.050388,1.284201,0.108257,1.326988,17.077368,1.760306
15:47:59,-0.049949,1.283693,0.109993,1.154729,17.201363,1.39991
15:47:59,-0.039033,1.269786,0.102751,-6.34004,11.166076,-0.174916
15:48:0,-0.038428,1.268245,0.09956,-6.907501,11.327701,-0.381204
15:48:0,-0.040506,1.267014,0.097381,-7.442441,10.118827,0.302889
15:48:1,-0.040759,1.268673,0.100477,-6.945117,10.695841,0.078803
15:48:1,-0.043911,1.268833,0.101625,-6.73087,9.976843,0.429695
15:48:2,-0.03632,1.267503,0.100829,-7.552921,7.280975,0.123196
15:48:2,-0.024411,1.263736,0.097239,-8.954262,3.02054,-0.448785
15:48:3,-0.024913,1.264109,0.098973,-8.810111,2.82189,-0.278544
15:48:3,-0.024448,1.270578,0.11008,-5.865493,5.019019,-1.611297
15:48:4,-0.016083,1.247415,0.103126,-16.395903,2.326082,-2.760285
15:48:4,-0.010799,1.236332,0.118408,-19.102209,1.875018,-3.463991
15:48:5,-0.010409,1.238487,0.117938,-18.467855,1.260845,-3.398726
15:48:5,-0.027524,1.279023,0.132898,0.247869,10.233434,-1.203423
15:48:6,-0.058063,1.293622,0.143841,8.034509,20.64283,2.441617
15:48:6,-0.075985,1.302441,0.120823,16.32769,17.93873,3.967744
15:48:7,-0.061865,1.301257,0.116541,15.595268,14.208671,2.458898
15:48:7,-0.036311,1.297218,0.111047,13.661344,5.768157,-0.186726
15:48:8,-0.010729,1.27826,0.104662,2.552536,-7.988101,-0.871769
15:48:8,0.041284,1.263875,0.106992,-3.764642,-21.969135,-6.360591
15:48:9,0.040831,1.264868,0.10894,-3.222541,-21.394714,-6.441267
15:48:9,0.02156,1.267773,0.11201,-2.634788,-18.347576,-5.37586
15:48:10,0.019742,1.266526,0.109886,-3.302221,-17.940641,-5.01923
15:48:10,0.022608,1.265619,0.112695,-3.864062,-17.682508,-5.161445
15:48:11,0.021793,1.266396,0.114782,-3.616857,-17.554911,-5.156626
15:48:11,0.016321,1.267461,0.11836,-3.33907,-16.967354,-4.6594
15:48:12,0.010781,1.263775,0.115394,-5.560227,-13.819448,-4.204729
15:48:12,-0.010199,1.255612,0.110069,-9.994124,-4.407884,-3.625798
15:48:13,-0.010683,1.254491,0.10884,-10.467799,-4.326966,-3.579465
15:48:13,0.003407,1.251145,0.10801,-11.632823,-9.636561,-3.320931
15:48:14,0.020747,1.223362,0.109106,-24.064499,-14.986764,-6.009623
15:48:14,-0.000179,1.266001,0.107719,-3.834123,-7.587096,-5.435378
15:48:15,0.00262,1.272188,0.114759,-1.126516,-10.619118,-4.155631
15:48:15,0.00688,1.271326,0.117184,-1.45968,-11.735526,-4.430215
15:48:16,0.006027,1.271246,0.117721,-1.484115,-12.006903,-4.317184
15:48:16,0.004239,1.270669,0.120242,-1.705659,-11.91816,-4.413586
15:48:17,0.003733,1.270117,0.120536,-1.805269,-12.000451,-4.309459
15:48:17,0.007105,1.270029,0.12303,-1.981596,-12.645429,-4.363476
15:48:18,0.008517,1.270066,0.123918,-1.966926,-12.537099,-4.592641
15:48:18,0.002979,1.233193,0.110798,-20.453838,-7.735395,-5.503816
15:48:19,0.015995,1.204471,0.10336,-31.539146,-10.615147,-6.895087
15:48:19,0.01819,1.204049,0.09179,-31.215193,-9.181323,-6.832723
15:48:20,0.017174,1.204808,0.090571,-30.802111,-9.056459,-6.636469
15:48:20,0.018035,1.225834,0.091773,-20.453455,-7.604751,-6.590262
15:48:21,0.009608,1.240144,0.096183,-14.457144,-5.845167,-5.310612
15:48:21,0.000574,1.246257,0.102196,-12.351677,-4.056151,-4.899759
15:48:22,0.001814,1.246491,0.103153,-12.384095,-4.251598,-4.966961
15:48:22,0.000833,1.246529,0.103608,-12.369277,-4.239242,-4.849559
15:48:23,0.000073,1.246435,0.104075,-12.363501,-4.133519,-4.860102
15:48:23,0.002355,1.252557,0.108866,-9.916946,-7.137691,-3.397163
15:48:24,0.015783,1.257084,0.11469,-7.941654,-14.631648,-1.589057
15:48:24,0.018569,1.2608,0.120529,-6.501371,-14.751305,-2.364905
15:48:25,0.013699,1.259488,0.119992,-7.416875,-12.919599,-2.570807
15:48:25,0.00412,1.256029,0.115479,-8.892406,-8.602648,-3.215195
15:48:26,0.003781,1.255614,0.114592,-9.051378,-8.517926,-3.196289
15:48:26,0.000358,1.251718,0.115247,-10.988516,-6.773035,-3.388613
15:48:27,-0.00076,1.251397,0.114782,-11.210418,-6.651806,-3.226766
15:48:27,-0.003986,1.251588,0.114007,-11.145051,-5.730555,-2.753757
15:48:28,-0.011619,1.252969,0.113728,-10.603101,-2.47401,-2.532984
15:48:28,-0.010504,1.254064,0.115113,-10.157706,-3.314338,-2.510558
15:48:29,-0.010956,1.255116,0.1173,-9.644423,-3.413112,-2.517307
15:48:29,-0.014804,1.262416,0.119616,-6.104782,-2.122732,-2.942379
15:48:30,-0.017257,1.265826,0.121628,-4.428436,-0.9352,-2.987956
15:48:30,-0.013869,1.262581,0.118983,-5.665602,-2.446824,-2.998683
15:48:31,-0.013047,1.260189,0.118026,-6.829295,-2.50818,-3.110581
15:48:31,-0.010888,1.253648,0.115965,-9.961329,-2.717158,-3.337636
15:48:32,-0.011247,1.252877,0.116732,-10.518761,-2.506717,-3.359053
15:48:32,-0.008549,1.251551,0.114265,-11.104391,-2.786235,-3.460239
15:48:33,-0.007828,1.251684,0.114075,-10.947172,-2.843604,-3.587521
15:48:33,-0.011918,1.253087,0.114937,-10.361766,-2.631453,-3.105281
15:48:34,-0.012714,1.253913,0.115308,-10.096898,-2.475192,-2.965154
15:48:34,-0.007897,1.255437,0.116549,-9.371923,-2.868943,-3.37197
15:48:35,-0.009269,1.258174,0.116538,-8.029387,-3.618256,-2.645253
15:48:35,-0.041684,1.277466,0.125461,1.696496,12.122223,-2.688004
15:48:36,-0.033456,1.278966,0.126262,2.203216,6.751554,-1.765844
15:48:36,-0.008598,1.257332,0.123184,-9.084153,-2.253493,-3.206071
15:48:37,-0.010454,1.253105,0.118833,-10.926094,-3.675239,-2.205227
15:48:37,-0.011636,1.250372,0.109639,-11.770194,-1.968449,-2.92026
15:48:38,-0.004167,1.251431,0.109569,-11.246561,-5.125955,-2.218339
15:48:38,-0.010653,1.251085,0.108083,-11.126151,-3.770161,-2.095522
15:48:39,-0.011156,1.251918,0.108318,-10.748513,-3.986524,-1.956281
15:48:39,-0.011589,1.253249,0.10762,-9.874694,-3.629381,-2.07567
15:48:40,-0.011825,1.254285,0.109686,-9.381655,-3.332756,-2.201323
15:48:40,-0.010758,1.254693,0.106932,-9.06261,-3.373016,-2.214023
15:48:41,-0.010489,1.254842,0.107473,-9.027601,-3.323238,-2.255307
15:48:41,-0.010987,1.25411,0.105074,-9.166278,-2.827205,-2.601256
15:48:42,-0.013195,1.254435,0.105699,-9.040999,-2.796424,-2.309558
15:48:42,-0.013613,1.255089,0.106068,-8.664304,-3.03984,-2.08321
15:48:43,-0.014693,1.256451,0.106084,-8.046635,-2.935915,-2.041505
15:48:43,-0.033208,1.281596,0.120264,4.930662,2.549115,-3.040221
15:48:44,-0.045928,1.287698,0.121965,8.314933,7.875204,0.853081
15:48:44,-0.036989,1.281065,0.135935,9.487512,12.189713,0.511479
15:48:45,-0.03907,1.271318,0.133435,5.822505,12.825212,1.673585
15:48:45,-0.014693,1.249176,0.123648,-8.156061,1.638477,-1.356876
15:48:46,-0.017772,1.248286,0.116259,-7.264297,4.819824,-0.289771
15:48:46,-0.038264,1.261919,0.132121,-2.837181,10.618299,-0.355893
15:48:47,-0.048078,1.255618,0.119061,-5.266696,12.125262,2.862724
15:48:47,-0.017138,1.247122,0.112524,-8.792916,1.413913,0.094349
15:48:48,-0.02109,1.256484,0.113483,-7.701475,8.259318,0.951265
15:48:48,-0.022092,1.248364,0.164545,-5.931082,4.842344,1.739473
15:48:49,-0.029996,1.252196,0.168767,-5.219134,4.679685,1.019274
15:48:49,-0.026031,1.24878,0.155064,-5.325223,3.163514,1.74246
15:48:50,-0.02532,1.248441,0.138975,-4.904185,9.604734,-0.576749
15:48:50,-0.022139,1.264203,0.143777,2.087281,13.45148,-0.28845
15:48:51,-0.023384,1.264711,0.135491,1.989098,14.724359,-0.636598
15:48:51,0.002937,1.231838,0.127602,-9.671562,0.026293,-3.905022
15:48:52,-0.003837,1.240722,0.127244,-7.267245,-0.189596,-2.477029
15:48:52,-0.007686,1.222053,0.229329,-8.399012,-0.526525,-1.753479
15:48:53,-0.017499,1.216659,0.288081,-5.876564,-0.138761,-1.481169
15:48:53,-0.028624,1.211579,0.341656,-2.920701,-1.784837,-0.937875
15:48:54,-0.025105,1.210474,0.333906,-3.880655,-2.60036,-1.009215
15:48:54,-0.007889,1.234655,0.238462,-1.889126,-2.949488,-1.956616
15:48:55,0.0107,1.239574,0.171133,-4.076254,-2.860255,-2.216998
15:48:55,0.069681,1.227075,0.095829,-13.057823,-0.847747,-5.957541
15:48:56,0.055584,1.227896,0.087187,-13.928438,-3.789184,-6.680022
15:48:56,-0.077049,1.236536,0.131662,-11.941636,-19.770214,0.404
15:48:57,-0.086952,1.235671,0.143156,-11.397289,-21.289345,1.07177
15:48:57,-0.087912,1.23118,0.130221,-12.217091,-20.255451,2.147534
15:48:58,-0.08392,1.228531,0.120972,-13.179837,-20.317879,1.867456
15:48:58,-0.083941,1.230006,0.120399,-12.635713,-19.058998,1.415061
15:48:59,-0.080767,1.22952,0.119097,-12.86022,-19.388094,1.234623
15:48:59,-0.079349,1.232302,0.122127,-11.721259,-19.234602,1.12754
15:49:0,-0.080595,1.232669,0.124689,-11.856179,-18.885176,1.465201
15:49:0,-0.076647,1.262457,0.158387,0.333525,-21.711309,1.800818
15:49:1,-0.074162,1.27373,0.156216,5.387287,-22.705379,1.272364
15:49:1,0.031419,1.283767,0.204352,8.308422,-69.345039,1.389766
15:49:2,0.066027,1.280047,0.222701,5.714801,-75.533867,0.03873
15:49:2,0.003897,1.248625,0.108412,-9.305344,0.753003,-2.39781
15:49:3,0.001754,1.24673,0.096686,-9.746246,1.565606,-2.052444
15:49:3,-0.015763,1.256577,0.140966,-5.595026,-5.738385,-1.94217
15:49:4,-0.025039,1.2601,0.158939,-3.72205,-7.916943,-1.262815
15:49:4,-0.022791,1.249873,0.146635,-7.670996,-8.662645,-1.315614
15:49:5,-0.024553,1.247888,0.152197,-9.07626,-8.358609,-0.436428
15:49:5,-0.044224,1.252674,0.169223,-5.522606,-11.797034,0.329709
15:49:6,-0.040941,1.250313,0.161867,-6.386986,-11.505019,-0.017961
15:49:6,-0.034028,1.250918,0.158762,-6.531032,-11.212612,-0.441367
15:49:7,-0.036109,1.253325,0.160249,-5.397131,-9.847748,-0.377734
15:49:7,-0.080916,1.26586,0.163971,1.314756,11.081247,0.774237
15:49:8,-0.0792,1.267577,0.165008,2.293946,9.153018,1.299472
15:49:8,-0.035467,1.267018,0.166355,2.403541,-10.387096,-0.00349
15:49:9,-0.031499,1.263553,0.164075,0.782494,-11.068402,-0.374313
15:49:9,-0.006301,1.267255,0.173345,3.016851,-22.594999,-1.094771
15:49:10,-0.005448,1.265589,0.172028,2.246899,-22.120127,-1.268132
15:49:10,-0.019776,1.265065,0.168086,1.91905,-16.336704,-0.863954
15:49:11,-0.005096,1.275354,0.177763,7.748383,-31.200922,0.736282
15:49:11,-0.067266,1.25901,0.141994,-0.38413,-2.339686,0.514421
15:49:12,-0.06297,1.267695,0.124912,1.501,0.531775,-0.318778
