time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:47:8,0.041068,0.833084,-0.519028,16.1371,-10.308168,6.975257
15:47:9,0.040967,0.833197,-0.519074,16.177057,-10.230861,6.976317
15:47:9,0.041306,0.833081,-0.519081,16.252663,-10.246861,6.97484
15:47:10,0.041389,0.833097,-0.519041,16.250347,-10.247905,6.960199
15:47:10,0.041549,0.832959,-0.519004,16.200272,-10.239537,6.93118
15:47:11,0.04073,0.833717,-0.519327,16.189318,-10.250801,6.99824
15:47:11,0.040687,0.833143,-0.519237,16.123438,-10.227337,6.999348
15:47:12,0.041656,0.833265,-0.519303,16.124004,-10.270107,6.920951
15:47:12,0.041054,0.833231,-0.519509,16.122845,-10.24654,6.974262
15:47:13,0.039738,0.832976,-0.519508,16.144772,-10.255654,6.977062
15:47:13,0.041717,0.833239,-0.520584,15.675915,-10.448121,6.836187
15:47:14,0.040439,0.833035,-0.520082,15.790555,-10.386062,6.891874
15:47:14,0.040171,0.83319,-0.520719,15.743775,-10.332408,6.939697
15:47:15,0.039786,0.834082,-0.520934,15.944305,-10.30887,6.963769
15:47:15,0.039818,0.835222,-0.519958,16.106337,-10.268347,7.000746
15:47:16,0.040516,0.835421,-0.519799,16.103678,-10.288218,6.936414
15:47:16,0.040517,0.835629,-0.519614,16.124191,-10.251232,6.919822
15:47:17,0.040381,0.835578,-0.519524,16.145758,-10.257765,6.947687
15:47:17,0.039987,0.835372,-0.519316,16.156878,-10.279112,6.899934
15:47:18,0.039928,0.835482,-0.519197,16.125038,-10.297494,6.898705
15:47:18,0.040751,0.835517,-0.519421,16.202145,-10.244365,6.92279
15:47:19,0.040427,0.835503,-0.519498,16.196863,-10.257869,6.950614
15:47:19,0.040565,0.835608,-0.519373,16.160881,-10.311288,6.858458
15:47:20,0.040782,0.835738,-0.519544,16.13929,-10.242593,6.942195
15:47:20,0.04042,0.83563,-0.519391,16.15593,-10.315746,6.885396
15:47:21,0.040706,0.835637,-0.519181,16.117992,-10.259858,6.917002
15:47:21,0.040195,0.835526,-0.519232,16.135141,-10.23604,6.927661
15:47:22,0.040982,0.835726,-0.519974,15.675441,-10.271336,6.983131
15:47:22,0.040003,0.835564,-0.51958,16.051558,-10.301338,6.886768
15:47:23,0.040295,0.835656,-0.519515,16.056137,-10.305435,6.887419
15:47:23,0.041976,0.836375,-0.520746,15.433721,-10.414281,6.880086
15:47:24,0.041072,0.835752,-0.519951,15.797631,-10.381804,6.847357
15:47:24,0.041138,0.835496,-0.519509,16.090696,-10.30892,6.873597
15:47:25,0.040632,0.835518,-0.519334,16.147022,-10.2888,6.925494
15:47:25,0.0405,0.835613,-0.519379,16.123251,-10.266035,6.880904
15:47:26,0.040094,0.83562,-0.519356,16.171028,-10.289027,6.912723
15:47:26,0.040246,0.835716,-0.519394,16.148798,-10.303945,6.855391
15:47:27,0.039994,0.835708,-0.519238,16.151791,-10.29033,6.927889
15:47:27,0.039642,0.835566,-0.519095,16.140137,-10.298218,6.914545
15:47:28,0.039337,0.835551,-0.519209,16.11179,-10.312088,6.876171
15:47:28,0.039495,0.835657,-0.51915,16.082031,-10.286645,6.914538
15:47:29,0.039527,0.835652,-0.519255,16.130266,-10.280325,6.919927
15:47:29,0.039982,0.835714,-0.519248,16.114447,-10.275468,6.899978
15:47:30,0.039853,0.835572,-0.519294,16.096424,-10.278872,6.974662
15:47:30,0.039999,0.83562,-0.519224,16.154934,-10.296795,6.907716
15:47:31,0.03937,0.835437,-0.519114,16.085087,-10.284694,6.914405
15:47:31,0.040629,0.836015,-0.519565,15.879828,-10.262509,6.972029
15:47:32,0.047085,0.835908,-0.518245,15.673646,-12.022788,-0.261416
15:47:32,0.044137,0.835938,-0.517806,15.740425,-11.610112,2.14967
15:47:33,0.041025,0.835347,-0.510511,15.255994,-9.828045,-13.111094
15:47:33,0.058967,0.879002,-0.266083,37.839245,-0.281375,-22.224945
15:47:34,0.031226,0.841668,-0.173722,36.473198,1.91612,-15.786242
15:47:34,-0.001137,0.849314,-0.079965,24.396994,3.263436,-10.33316
15:47:35,0.00169,0.854126,-0.087516,26.111753,0.999922,-11.57334
15:47:35,0.002218,0.85696,-0.101088,27.930828,0.697062,-9.416787
15:47:36,-0.008675,0.871641,-0.105392,29.429749,4.102823,2.238184
15:47:36,0.014162,0.86116,-0.144639,24.276697,0.783698,-2.05862
15:47:37,0.010209,0.863705,-0.140428,26.007174,1.218599,-1.170007
15:47:37,0.010917,0.867405,-0.139413,27.440704,-1.488757,-2.708187
15:47:38,0.018197,0.856106,-0.140287,24.728235,-3.834034,-3.436729
15:47:38,0.02681,0.898834,-0.138393,34.264629,-4.687448,-3.397034
15:47:39,0.037281,0.902865,-0.134683,34.138317,-7.176059,-3.6527
15:47:39,0.013844,0.777434,-0.145396,-0.596643,-5.302124,-10.903684
15:47:40,0.021823,0.781947,-0.146444,0.605888,-7.598305,-10.090608
15:47:40,0.012287,0.772064,-0.142143,-3.773296,-5.675545,-11.419715
15:47:41,0.012677,0.811797,-0.148277,7.449198,-4.841931,-11.88174
15:47:41,0.015567,0.837258,-0.189538,14.303722,-3.877164,-5.727971
15:47:42,0.003983,0.842433,-0.204515,16.198038,-2.324765,-2.757534
15:47:42,0.017824,0.863828,-0.213083,15.829518,-2.523697,-2.696056
15:47:43,0.053195,0.849645,-0.208315,12.71779,-14.066419,-8.411469
15:47:43,0.01162,0.858147,-0.212248,20.008087,-5.77652,-1.362646
15:47:44,0.010951,0.855836,-0.21371,18.632231,-6.039509,-2.165667
15:47:44,0.014295,0.850013,-0.214033,17.255304,-6.370531,-1.876032
15:47:45,0.007353,0.85151,-0.213154,17.284016,-5.596242,-1.395389
15:47:45,0.046183,0.853384,-0.215386,12.81519,-13.689212,-15.886398
15:47:46,0.04208,0.852777,-0.212258,13.049742,-13.264595,-15.267738
15:47:46,0.037942,0.851199,-0.211766,14.92102,-14.605079,-13.010535
15:47:47,0.106808,0.849855,-0.215363,11.557185,-28.254787,-13.137443
15:47:47,0.109281,0.887645,-0.222298,18.123011,-27.07925,-6.377106
15:47:48,0.103257,0.888248,-0.219637,18.524694,-26.272562,-5.839757
15:47:48,0.091344,0.866105,-0.210842,12.217869,-25.472443,-14.725939
15:47:49,0.089412,0.867388,-0.212953,12.19164,-24.695158,-14.815133
15:47:49,0.090393,0.86295,-0.211288,12.068103,-25.359278,-14.207485
15:47:50,0.089,0.862085,-0.211029,12.146283,-25.30172,-14.485115
15:47:50,0.094563,0.865608,-0.215037,10.479161,-26.53161,-18.325953
15:47:51,0.099732,0.865437,-0.212677,10.902019,-26.837049,-17.535864
15:47:51,0.097203,0.861551,-0.211601,11.053006,-27.083723,-16.425358
15:47:52,0.098721,0.860617,-0.208659,11.002512,-27.325815,-16.464563
15:47:52,0.096504,0.858674,-0.207544,11.032327,-26.881699,-16.046967
15:47:53,0.096754,0.859054,-0.208573,11.101359,-26.62396,-15.701789
15:47:53,0.092882,0.858841,-0.209956,11.085347,-25.93228,-15.492126
15:47:54,0.104699,0.832597,-0.223452,13.011833,-27.311331,-13.755955
15:47:54,0.093386,0.855481,-0.208346,11.434401,-26.35412,-14.835831
15:47:55,0.093747,0.854993,-0.207734,11.402338,-26.359779,-14.710643
15:47:55,0.056877,0.84726,-0.214171,8.926695,-12.023465,-6.92599
15:47:56,0.011518,0.830167,-0.208057,5.087054,-0.722179,-3.235409
15:47:56,-0.034483,0.852675,-0.213258,12.135531,3.950714,-2.27342
15:47:57,-0.004216,0.851344,-0.219033,10.493691,1.856761,-2.324518
15:47:57,-0.103929,0.885569,-0.277229,11.134471,10.389233,-0.980465
15:47:58,-0.122035,0.89042,-0.267557,9.944828,10.542415,-1.676749
15:47:58,-0.030712,0.847079,-0.228836,9.377183,0.636169,-4.500513
15:47:59,-0.040905,0.854621,-0.229297,10.828183,2.893456,-4.438918
15:47:59,-0.052896,0.843038,-0.245075,2.667439,3.589349,-8.476704
15:48:0,-0.077049,0.83629,-0.239838,3.261912,6.296872,-7.202733
15:48:0,-0.044976,0.830287,-0.224035,1.360176,2.76468,-5.738967
15:48:1,-0.05505,0.836946,-0.230009,2.010861,6.526077,-5.345733
15:48:1,-0.072778,0.836832,-0.220672,2.526999,6.88709,-4.888261
15:48:2,-0.064241,0.839626,-0.217099,2.167107,5.436123,-5.939721
15:48:2,-0.015191,0.815434,-0.21626,-4.499946,-3.751781,-10.296886
15:48:3,-0.006052,0.811341,-0.214569,-6.227251,-5.79145,-12.364905
15:48:3,-0.029062,0.840372,-0.21278,3.314121,-0.542498,-11.69112
15:48:4,-0.025503,0.83965,-0.20478,4.293271,-2.021398,-9.634594
15:48:4,-0.013008,0.892608,-0.182642,20.007425,-1.409248,0.96078
15:48:5,-0.017487,0.909012,-0.222551,21.820313,-2.303562,-1.418412
15:48:5,0.018652,0.894321,-0.176413,20.366039,-7.921089,-3.131487
15:48:6,0.006375,0.892715,-0.187109,20.456024,-5.983172,-2.104439
15:48:6,-0.010203,0.889152,-0.207573,18.319063,-4.734264,-2.654258
15:48:7,-0.008528,0.88924,-0.211068,18.653883,-5.564849,-3.70617
15:48:7,-0.000756,0.879373,-0.20736,17.380718,-6.22549,-4.505257
15:48:8,-0.0015,0.880418,-0.207682,17.405727,-6.07624,-4.309931
15:48:8,0.013742,0.87899,-0.207834,16.710474,-6.692069,-6.483995
15:48:9,0.012847,0.884657,-0.205655,19.543346,-6.664798,-5.668862
15:48:9,0.009111,0.890938,-0.208457,18.01927,-5.849335,-22.046726
15:48:10,0.011353,0.885016,-0.20713,18.498795,-3.250122,-24.29867
15:48:10,0.021718,0.882255,-0.211787,15.4188,-7.80548,-12.363301
15:48:11,0.012621,0.883531,-0.21978,11.587186,-7.481587,0.033477
15:48:11,0.012583,0.888317,-0.225287,12.443149,-10.042846,-3.611819
15:48:12,0.009215,0.88343,-0.227174,9.812277,-7.825184,-0.139102
15:48:12,-0.009651,0.935526,-0.23949,14.848706,-5.905846,0.999133
15:48:13,-0.021015,0.940867,-0.244292,15.220366,-5.794265,1.0554
15:48:13,0.090954,0.979251,-0.239926,19.105951,-21.084425,-2.317004
15:48:14,0.059816,1.008554,-0.291476,18.120583,-12.093288,-18.997889
15:48:14,0.054224,0.969147,-0.281306,17.216389,-10.956615,-18.464882
15:48:15,0.046477,0.972996,-0.270743,19.75942,-12.252048,-19.768406
15:48:15,0.060514,0.975347,-0.265727,19.19523,-16.544819,-20.290714
15:48:16,0.075855,0.956485,-0.261348,14.967801,-21.812508,-19.933214
15:48:16,0.073583,0.943743,-0.260957,12.311721,-21.881985,-21.77146
15:48:17,0.072415,0.941859,-0.258341,13.099287,-22.051138,-24.240028
15:48:17,0.090727,0.93989,-0.251745,11.790395,-24.405985,-26.030966
15:48:18,0.088563,0.93806,-0.253187,11.799007,-23.949768,-24.301006
15:48:18,0.032716,0.931553,-0.243169,11.272762,-6.242616,2.931541
15:48:19,0.021669,0.930895,-0.246216,12.888627,-5.756145,5.792081
15:48:19,0.040676,0.936753,-0.258523,15.585538,-8.170937,8.248852
15:48:20,0.047838,0.932657,-0.256988,14.490593,-9.356149,5.226969
15:48:20,0.066728,0.93646,-0.241476,16.69523,-8.90631,-0.936578
15:48:21,-0.007944,0.932355,-0.290795,16.034531,-9.443566,1.566957
15:48:21,-0.019156,0.917053,-0.295742,14.556063,-9.975328,6.405288
15:48:22,-0.01189,0.918456,-0.298008,13.997509,-9.94257,-2.782481
15:48:22,-0.006505,0.917617,-0.30346,15.603922,-11.054221,8.185694
15:48:23,-0.014466,0.92606,-0.302276,16.986034,-8.930617,3.357217
15:48:23,-0.010987,0.929488,-0.301364,18.267464,-9.863132,-0.509248
15:48:24,-0.010049,0.924595,-0.304448,16.700619,-9.961804,0.860165
15:48:24,-0.016965,0.928631,-0.331046,18.789732,-11.002159,3.507386
15:48:25,-0.020167,0.938175,-0.328309,22.09576,-10.583472,3.412619
15:48:25,-0.018562,0.92201,-0.336709,16.60725,-11.270264,5.188616
15:48:26,-0.013896,0.919964,-0.333977,16.894609,-12.386909,4.826221
15:48:26,-0.011543,0.927799,-0.324824,18.451622,-10.317901,-9.418051
15:48:27,-0.003871,0.925796,-0.328902,15.685397,-12.450111,-24.610027
15:48:27,-0.013635,0.9214,-0.335078,13.728284,-9.379658,-8.322471
15:48:28,-0.013875,0.914011,-0.334769,13.891582,-10.224946,-4.944159
15:48:28,-0.016986,0.924308,-0.328234,20.201765,-9.328352,1.171262
15:48:29,-0.020269,0.928106,-0.327411,20.865273,-9.249166,2.295145
15:48:29,-0.023884,0.923174,-0.328453,20.450619,-8.31921,4.853117
15:48:30,-0.022149,0.922916,-0.334915,20.857319,-9.3717,1.625214
15:48:30,-0.026013,0.920328,-0.334602,19.853081,-8.304038,2.415965
15:48:31,-0.025306,0.921392,-0.334169,20.24819,-8.650643,3.457984
15:48:31,-0.044943,0.918802,-0.393156,19.874821,-9.835092,3.573686
15:48:32,-0.043708,0.92086,-0.392912,19.49062,-10.450657,1.624958
15:48:32,-0.024153,0.917593,-0.396724,18.064198,-13.778206,-3.767378
15:48:33,-0.022012,0.916288,-0.397771,18.203264,-13.722946,-3.719034
15:48:33,-0.030364,0.913923,-0.396162,18.526142,-12.338388,-1.548442
15:48:34,-0.031052,0.913956,-0.39691,18.374529,-12.56161,-3.099057
15:48:34,-0.029279,0.914603,-0.396414,18.672514,-11.772442,-4.682402
15:48:35,-0.032416,0.915367,-0.397887,18.117012,-11.198512,-5.1045
15:48:35,-0.039081,0.921561,-0.415273,18.067997,-10.907388,-4.827534
15:48:36,-0.048824,0.921196,-0.416924,17.936169,-9.9641,-8.311827
15:48:36,-0.072581,0.923356,-0.414952,18.067493,-6.49864,-8.031548
15:48:37,0.013204,0.926791,-0.40219,18.290724,-19.222763,-6.486503
15:48:37,-0.030014,0.926032,-0.425865,17.883528,-13.763154,-9.645082
15:48:38,0.029963,0.917698,-0.405487,16.245872,-18.83165,-5.892089
15:48:38,-0.022795,0.932705,-0.421568,19.045631,-13.25877,-6.811775
15:48:39,-0.026709,0.929111,-0.422224,18.437757,-13.690039,-6.020243
15:48:39,-0.028412,0.923242,-0.426458,18.190887,-15.218855,-2.772242
15:48:40,-0.036466,0.922989,-0.427073,19.359909,-13.413574,-2.219955
15:48:40,-0.02876,0.916028,-0.43006,19.722761,-15.224188,-4.594005
15:48:41,-0.014493,0.912926,-0.43196,16.757656,-16.661177,-9.286777
15:48:41,-0.014544,0.917247,-0.427056,18.716244,-16.815479,-6.024492
15:48:42,-0.014831,0.915889,-0.429504,18.988182,-18.083578,-2.588858
15:48:42,-0.017985,0.911692,-0.429508,17.767082,-16.46722,-5.200305
15:48:43,0.048385,0.939933,-0.417802,21.744621,-28.062115,-8.910277
15:48:43,-0.175125,0.944546,-0.449039,21.600809,2.98213,-5.184155
15:48:44,-0.015726,0.909554,-0.424626,16.250763,-16.822647,-5.030302
15:48:44,-0.06015,0.910564,-0.427012,19.028711,-9.555041,-9.74405
15:48:45,-0.043846,0.912162,-0.40823,20.639366,-13.963551,-6.254862
15:48:45,-0.018899,0.955976,-0.38712,25.144882,-14.543397,-5.910122
15:48:46,-0.028288,0.930801,-0.267311,15.388197,-12.166101,-5.886425
15:48:46,-0.025142,1.02793,-0.524949,24.796673,-9.975214,-4.405681
15:48:47,-0.010898,0.971342,-0.310647,20.079285,-7.961574,-3.90524
15:48:47,-0.161628,0.966788,-0.477016,22.005543,5.372092,-11.352414
15:48:48,-0.117284,0.941724,-0.344161,16.652391,-2.141681,-10.282346
15:48:48,-0.004709,1.075046,-0.557372,15.120685,-13.213542,-4.645268
15:48:49,-0.026173,1.046616,-0.452155,18.064325,-11.837567,-5.48195
15:48:49,-0.036834,1.027461,-0.253449,26.113497,-9.92553,-4.711588
15:48:50,0.00125,1.027755,-0.179946,25.703428,-18.207705,0.834192
15:48:50,0.029279,1.056784,-0.421412,29.251654,-20.661488,-6.281968
15:48:51,0.008258,1.041264,-0.391375,23.998796,-17.50968,-10.528676
15:48:51,0.009386,1.06943,-0.259005,19.702755,-19.943159,-10.213958
15:48:52,0.017598,1.074847,-0.319926,21.048357,-20.244587,-9.346662
15:48:52,-0.006755,1.050069,-0.1714,16.794943,-18.252542,-7.218117
15:48:53,-0.00928,1.056032,-0.138273,18.993208,-19.943991,-7.753969
15:48:53,0.001495,1.030694,-0.09094,15.369589,-21.69351,-5.936265
15:48:54,0.012352,1.032517,-0.117413,15.252501,-21.372355,-2.908197
15:48:54,0.031655,1.056827,-0.273502,16.761549,-20.25164,-6.647803
15:48:55,0.037674,1.048232,-0.357157,21.641026,-19.200829,-2.485394
15:48:55,0.020529,0.910638,-0.336812,17.786669,-19.993279,-12.555261
15:48:56,0.022897,0.919049,-0.283239,14.241316,-15.349058,-15.970196
15:48:56,-0.005657,1.057871,-0.088897,9.193042,-22.930073,1.752093
15:48:57,-0.007721,1.062278,-0.085405,8.921347,-19.674093,0.005524
15:48:57,0.021534,1.0508,-0.122226,8.020262,-19.402822,-1.216515
15:48:58,0.028262,1.053548,-0.135314,7.119412,-19.676212,1.507385
15:48:58,0.050349,1.057409,-0.205278,11.096206,-17.359278,0.203841
15:48:59,0.048883,1.06015,-0.211016,11.846929,-16.545044,2.386419
15:48:59,0.046527,1.061169,-0.214921,12.493223,-16.136841,4.240417
15:49:0,0.040918,1.067315,-0.188439,13.649638,-16.138866,3.447765
15:49:0,0.047863,1.063269,-0.201003,15.213848,-14.663176,2.375315
15:49:1,0.043533,1.067349,-0.264176,16.401791,-9.291661,3.40645
15:49:1,0.030958,0.996205,-0.285426,23.412682,-20.662256,-5.822371
15:49:2,0.032313,0.962676,-0.26959,23.548811,-25.542522,-7.155785
15:49:2,-0.013808,0.933133,-0.316287,22.544964,-15.521029,-11.91431
15:49:3,-0.012732,0.932935,-0.330212,22.883005,-15.433272,-9.55036
15:49:3,0.032212,1.008035,-0.314277,25.467405,-13.671801,-4.659987
15:49:4,0.11646,1.100246,-0.339661,47.946804,-28.824821,-42.312069
15:49:4,0.21328,1.05619,0.150778,-18.659966,15.514276,-19.577492
15:49:5,0.166157,1.103415,0.10113,5.75529,8.105733,-1.220357
15:49:5,0.096862,1.138517,0.171513,-1.660919,26.87928,-10.277765
15:49:6,0.129965,1.131844,0.174345,-3.907163,27.817837,-8.824139
15:49:6,0.190746,1.148886,0.240247,-3.483693,4.929223,-14.95264
15:49:7,0.117988,1.165189,0.249392,-1.020825,17.343098,-16.214439
15:49:7,0.121042,1.142457,0.255464,-5.306421,15.55422,-18.185627
15:49:8,0.200833,1.147343,0.245183,7.762386,-0.964501,-1.336201
15:49:8,0.116881,1.138801,0.147368,10.086185,-1.092632,-2.290639
15:49:9,0.122115,1.09888,0.135657,-19.297451,16.256016,-17.389206
15:49:9,0.147695,1.151889,0.118763,6.507967,9.823665,3.204478
15:49:10,0.143077,1.119505,0.094078,1.782161,7.656889,-2.23661
15:49:10,0.303501,1.155541,0.12121,1.621987,49.603981,13.738585
