time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:23:3,-0.024621,1.346959,0.152705,-6.610004,9.817385,1.447297
15:23:4,-0.024698,1.341828,0.145238,-8.178691,9.840433,3.642838
15:23:5,-0.004764,1.337057,0.134698,-11.551566,3.442907,0.122451
15:23:6,-0.014708,1.341302,0.140474,-9.919096,6.05383,1.087221
15:23:7,-0.040859,1.348072,0.149363,-5.602902,15.455586,1.959903
15:23:8,-0.036604,1.347023,0.146969,-6.388703,13.324005,1.598303
15:23:9,-0.030244,1.348085,0.151315,-6.111516,10.419701,1.860427
15:23:10,-0.024054,1.343837,0.152489,-9.02925,7.154663,1.845385
15:23:11,-0.030675,1.339674,0.148458,-11.48754,9.167371,2.199509
15:23:12,-0.031326,1.340785,0.149674,-10.956288,9.632517,2.091555
15:23:13,-0.04606,1.349975,0.160633,-5.006601,13.730501,3.089725
15:23:14,-0.037516,1.347181,0.16014,-6.988857,9.878882,2.6915
15:23:15,0.007425,1.331574,0.15404,-16.741236,-10.597144,1.12619
15:23:16,-0.003347,1.330456,0.149045,-17.364206,-4.684061,1.031452
15:23:17,-0.038726,1.339128,0.169609,-11.379551,8.526663,1.891908
15:23:18,-0.041194,1.338847,0.169219,-12.044854,10.661184,1.847871
15:23:19,-0.042546,1.339097,0.16975,-11.959313,12.225447,1.86891
15:23:20,-0.065524,1.345019,0.17001,-7.447103,17.148521,1.510918
15:23:21,-0.057504,1.335704,0.160906,-13.030659,13.63833,0.682164
15:23:22,-0.047309,1.327974,0.152223,-17.70879,9.48288,-0.089041
15:23:23,-0.04433,1.326152,0.150819,-18.909325,10.071228,-0.415519
15:23:24,-0.04579,1.326139,0.150486,-18.52261,7.765499,1.140087
15:23:25,-0.038042,1.345121,0.158785,-6.575354,6.613389,1.403359
15:23:26,-0.047359,1.343502,0.161967,-8.046192,11.943583,1.155672
15:23:27,-0.042854,1.342709,0.162646,-8.742541,11.247925,0.406467
15:23:28,-0.042305,1.338921,0.160808,-10.901325,10.987267,0.285921
15:23:29,-0.032985,1.336515,0.159243,-12.617827,10.022491,-0.403295
15:23:30,-0.025221,1.332609,0.155603,-14.920925,6.381858,-0.32597
15:23:31,-0.019978,1.332005,0.154967,-15.396938,5.279525,-0.504287
15:23:32,-0.019089,1.332672,0.158331,-15.282736,5.124076,-0.358497
15:23:33,-0.027014,1.341441,0.162795,-9.65548,9.119332,-0.059351
15:23:34,-0.038241,1.35118,0.154312,0.976286,12.993924,2.934085
15:23:35,-0.039356,1.328954,0.214632,4.449788,13.585389,9.279344
15:23:36,-0.031634,1.328673,0.143926,2.174308,13.269876,5.808447
15:23:37,-0.012709,1.341691,0.127031,0.26774,9.72638,3.205951
15:23:38,-0.01329,1.336927,0.129128,-6.288068,4.387668,2.935571
15:23:39,0.011914,1.28414,0.126432,-37.676292,-8.46003,2.951172
15:23:40,-0.010983,1.273413,0.116082,-42.093437,5.359058,-0.245606
15:23:41,0.027384,1.310332,0.116407,-18.911671,-15.596979,3.856703
15:23:42,0.028337,1.282048,0.126529,-35.932976,-11.649618,2.900222
15:23:43,0.010258,1.263522,0.126496,-44.663055,-9.100604,5.098944
15:23:44,-0.012052,1.269909,0.127834,-42.454483,5.287775,0.276674
15:23:45,-0.000221,1.269156,0.123384,-42.61171,0.984989,1.620464
15:23:46,-0.0017,1.265621,0.122818,-44.687538,3.705118,-0.248802
15:23:47,-0.00737,1.280794,0.127931,-38.175911,5.759174,0.863512
15:23:48,-0.027618,1.285235,0.141626,-36.888428,18.160616,-1.395748
15:23:49,-0.024009,1.281193,0.138168,-38.630711,18.805344,-2.310955
15:23:50,0.005501,1.274789,0.131985,-41.903244,-2.814684,5.21266
15:23:51,0.02335,1.275188,0.130454,-41.370338,-11.18996,6.758181
15:23:52,0.02573,1.274268,0.130535,-41.913647,-12.086619,6.96403
15:23:53,0.027851,1.273728,0.132122,-42.127094,-12.472864,6.995584
15:23:54,0.020032,1.276589,0.134498,-40.745956,-11.425598,7.549256
15:23:55,0.018654,1.276103,0.138195,-41.155033,-10.52549,7.239626
15:23:56,0.003394,1.277964,0.137918,-40.551331,2.347408,1.141195
15:23:57,0.016587,1.277707,0.141342,-40.695778,-9.315703,6.250299
15:23:58,0.017038,1.274231,0.134864,-42.347736,-9.264324,6.409172
15:23:59,0.028853,1.272187,0.133175,-42.780975,-13.685782,7.380805
15:24:0,0.018211,1.29248,0.13818,-33.469673,-9.062253,6.296548
15:24:1,0.027205,1.285097,0.138022,-37.238777,-12.600196,6.327485
15:24:2,0.036096,1.284311,0.137042,-37.263794,-15.404677,6.021253
15:24:3,0.04444,1.282282,0.133053,-37.885525,-17.098236,5.806872
15:24:4,0.043012,1.280217,0.131954,-38.941441,-17.274351,6.339906
15:24:5,0.037188,1.279833,0.13429,-39.224888,-16.156734,6.47325
15:24:6,0.036191,1.28116,0.134864,-38.841011,-15.856829,6.694664
15:24:7,0.039768,1.280121,0.136268,-39.323654,-16.43396,6.576108
15:24:8,0.042871,1.279654,0.135993,-39.186279,-18.557543,6.092681
15:24:9,0.027615,1.288661,0.160133,-35.144722,-18.812557,7.734956
15:24:10,0.013868,1.304304,0.148115,-28.411282,-9.634843,4.646253
15:24:11,0.017399,1.312946,0.166383,-23.442337,-11.104462,4.3298
15:24:12,0.026839,1.312406,0.164622,-23.836277,-12.697279,3.513107
15:24:13,0.021623,1.311806,0.164253,-24.212929,-12.339476,4.009227
15:24:14,0.02115,1.312757,0.166616,-23.487846,-13.8716,3.998964
15:24:15,0.030298,1.298287,0.157052,-30.789242,-19.639793,6.115065
15:24:16,0.04927,1.289819,0.15302,-34.18631,-23.169024,8.77172
15:24:17,-0.011792,1.283007,0.152682,-39.711159,6.328291,2.513778
15:24:18,-0.010494,1.280274,0.151309,-40.498775,4.408633,3.18898
15:24:19,-0.019659,1.279068,0.150815,-40.465317,11.043984,0.33627
15:24:20,0.002705,1.280895,0.147985,-39.541279,-1.974107,4.306029
15:24:21,0.032807,1.28435,0.148339,-37.907494,-15.915063,4.940013
15:24:22,0.040031,1.287256,0.148889,-35.941723,-19.365742,3.572733
15:24:23,0.01678,1.286965,0.13787,-36.657349,-2.365608,0.557923
15:24:24,0.030376,1.290169,0.148779,-34.54147,-15.986407,4.762612
15:24:25,0.040857,1.289174,0.145955,-34.891541,-19.410448,4.140627
15:24:26,0.038834,1.290082,0.143917,-34.677368,-19.037586,3.893623
15:24:27,0.038391,1.292656,0.146143,-33.571564,-18.683426,3.213407
15:24:28,0.019722,1.314438,0.145361,-21.337097,-9.808208,1.378193
15:24:29,0.00028,1.326854,0.158251,-14.584148,-4.887328,2.259774
15:24:30,0.021458,1.318074,0.162427,-19.784758,-12.184402,1.295142
15:24:31,0.061631,1.312478,0.159583,-22.765596,-19.22434,1.35098
15:24:32,0.018047,1.301269,0.159485,-30.262754,6.813731,-0.181457
15:24:33,0.043348,1.305083,0.160015,-27.889652,-16.044321,4.805684
15:24:34,0.015897,1.299895,0.157862,-30.814079,2.811216,0.73015
15:24:35,-0.020955,1.292197,0.156552,-34.310638,19.523155,-1.378803
15:24:36,0.019537,1.291538,0.154128,-34.891747,0.505703,3.918585
15:24:37,0.019976,1.293817,0.153843,-33.700371,2.694311,1.652536
15:24:38,0.042017,1.301304,0.161332,-29.964567,-8.261818,2.723707
15:24:39,0.044955,1.299892,0.163017,-30.745373,-10.367032,3.041747
15:24:40,0.042781,1.29261,0.159281,-34.481052,-11.928913,3.550308
15:24:41,0.04898,1.288535,0.152882,-35.327728,-16.462879,5.167896
15:24:42,0.049893,1.284671,0.148479,-36.928627,-17.219725,6.159729
15:24:43,0.046841,1.283573,0.144517,-37.570137,-17.028025,6.521444
15:24:44,0.035198,1.31093,0.154314,-24.687168,-13.556289,4.542661
15:24:45,0.014644,1.325926,0.159973,-16.46418,0.441341,2.77528
15:24:46,-0.029984,1.335716,0.151044,-3.216155,14.571221,5.451952
15:24:47,-0.008262,1.340535,0.147615,-2.027263,10.715016,4.113204
15:24:48,-0.014837,1.339867,0.149267,-3.11797,11.980309,4.106244
15:24:49,-0.020043,1.339186,0.149178,-3.86945,12.450096,4.377917
15:24:50,-0.022419,1.339752,0.150963,-3.78809,13.007808,4.654202
15:24:51,-0.015278,1.339259,0.150801,-4.302359,11.388679,3.584073
15:24:52,-0.017258,1.336542,0.148436,-6.25083,10.867504,3.463606
15:24:53,-0.019059,1.335666,0.158469,-7.948864,10.30534,3.424721
15:24:54,-0.026055,1.336441,0.164619,-7.97119,10.937582,3.723266
15:24:55,-0.019648,1.330783,0.155172,-11.598685,6.86265,3.49733
15:24:56,0.00989,1.330676,0.163513,-11.942252,-10.42738,2.023296
15:24:57,0.00907,1.318395,0.150291,-19.68965,-6.718322,1.902165
15:24:58,0.00209,1.316818,0.147179,-20.552742,-4.201059,2.493636
15:24:59,0.007869,1.31459,0.147187,-21.794619,-5.813586,1.728273
15:25:0,0.012104,1.313858,0.147474,-22.182724,-7.193939,1.343351
15:25:1,0.013474,1.312363,0.144946,-23.020489,-6.295462,1.011647
15:25:2,0.0084,1.314154,0.146244,-22.30567,-3.007487,1.14259
15:25:3,0.009856,1.313776,0.145939,-22.538902,-2.058989,0.423821
15:25:4,0.006753,1.313341,0.146222,-22.780195,-1.957681,0.848307
15:25:5,0.007758,1.313146,0.14691,-22.910084,-2.077837,0.900989
15:25:6,0.00729,1.310584,0.146854,-24.303333,-2.924504,1.42831
15:25:7,0.007608,1.308511,0.146154,-25.485395,-3.441071,1.12987
15:25:8,-0.007322,1.32772,0.150039,-13.871601,4.931231,1.979575
15:25:9,-0.010967,1.328222,0.104543,-2.810425,11.667914,8.207617
15:25:10,0.002001,1.33534,0.075253,-4.192771,15.042598,7.974559
15:25:11,0.069263,1.333045,0.119316,-9.455509,-12.369312,2.881749
15:25:12,0.035875,1.331284,0.114455,-11.657989,2.637599,3.199674
15:25:13,-0.014581,1.331151,0.118943,-12.602058,11.034479,5.776163
15:25:14,0.019703,1.327415,0.122573,-15.21476,-8.76303,4.421856
15:25:15,0.021196,1.325671,0.123557,-16.552986,-7.897548,2.89255
15:25:16,0.007095,1.327103,0.129259,-16.021601,-1.475358,3.017186
15:25:17,-0.005814,1.334524,0.135906,-11.739906,2.624995,3.091753
15:25:18,-0.018212,1.335974,0.142734,-11.108628,8.160345,3.710591
15:25:19,-0.02479,1.340304,0.150724,-8.716607,12.344244,3.249433
15:25:21,-0.020525,1.336024,0.140016,-10.680574,9.675629,2.628594
15:25:22,-0.010869,1.336671,0.136938,-10.890553,4.958459,3.305296
15:25:23,-0.037216,1.355824,0.166172,2.091373,13.223155,6.953827
15:25:24,-0.028258,1.354236,0.171684,2.12383,7.800879,7.260983
15:25:25,-0.064559,1.36563,0.178412,11.122606,11.976422,14.706519
15:25:26,-0.082279,1.359562,0.180324,8.098646,9.896347,14.755798
15:25:27,-0.062819,1.358383,0.169859,6.23305,4.448114,12.363111
15:25:28,-0.06476,1.351294,0.171239,0.47546,7.275133,11.284354
15:25:29,-0.053374,1.338148,0.165493,-8.581416,1.680376,8.821589
15:25:30,-0.048411,1.331724,0.154354,-12.91065,-0.588481,8.485717
15:25:31,-0.054935,1.345889,0.171218,-3.75331,7.143345,7.650671
15:25:32,-0.065106,1.345905,0.164601,-3.179254,7.123043,8.342272
15:25:33,-0.042931,1.343363,0.163195,-4.908358,-3.270579,6.799369
15:25:34,-0.035436,1.343933,0.168565,-4.756192,-3.338181,5.807365
15:25:35,-0.026936,1.344056,0.171075,-4.993316,-3.413193,5.248699
15:25:36,-0.022785,1.341462,0.172238,-6.810184,-3.22825,4.855502
15:25:37,-0.024778,1.342086,0.174034,-6.244517,-1.572097,4.750248
15:25:38,-0.016396,1.341697,0.173212,-6.05106,-8.684419,4.57054
15:25:39,-0.005314,1.33978,0.173917,-6.948073,-16.990286,5.311168
15:25:40,-0.010703,1.337374,0.169161,-8.92346,-10.966841,5.190246
15:25:41,-0.011894,1.330732,0.151581,-10.863261,-10.910298,5.193192
15:25:42,0.002958,1.323011,0.128812,-15.217656,-9.170964,4.052252
15:25:43,-0.007793,1.326597,0.142138,-13.929032,-5.608342,4.309664
15:25:44,-0.004647,1.326991,0.144985,-14.19434,-7.00277,4.238029
15:25:45,-0.011647,1.326825,0.146166,-14.304682,-6.977818,4.938784
15:25:46,-0.011219,1.327011,0.148399,-14.360946,-7.294097,4.803033
15:25:47,-0.019042,1.328058,0.150833,-14.151635,-0.556567,3.220081
15:25:48,0.046505,1.328548,0.210419,-10.105716,-68.915825,3.838528
15:25:49,0.084344,1.311903,0.288317,-13.847656,-113.1287,1.422825
15:25:50,0.038937,1.330842,0.198627,-11.162642,0.615309,-1.672807
15:25:51,0.005123,1.318372,0.289432,-11.664871,98.084007,9.838657
15:25:52,0.02466,1.327677,0.16889,-7.840662,2.87276,6.110341
15:25:53,-0.018373,1.299968,0.134828,-23.801432,-7.162343,6.205101
15:25:54,-0.033514,1.316603,0.164524,-16.039326,-5.04654,5.976692
15:25:55,-0.02826,1.310026,0.15714,-19.851189,-4.941378,5.53426
15:25:56,-0.025692,1.304896,0.16035,-22.265186,-8.361044,5.462834
15:25:57,-0.014706,1.306016,0.163476,-21.5956,-15.049243,4.588573
15:25:58,0.027995,1.332393,0.188733,-7.249712,-17.960159,5.484084
15:25:59,0.012396,1.275581,0.414892,-1.963127,-12.318959,3.881282
15:26:0,-0.017322,1.251191,0.405495,-7.735835,-9.239859,5.870978
15:26:1,-0.020545,1.234432,0.382092,-18.465902,-7.928792,5.577445
15:26:2,-0.021338,1.237152,0.384106,-17.458881,-8.305285,5.196601
15:26:3,-0.041855,1.246948,0.396984,-11.19981,0.327613,6.095753
15:26:4,-0.058547,1.248217,0.374052,-8.984267,3.659559,6.852746
15:26:5,-0.080681,1.258102,0.389019,-0.074835,12.523615,9.637609
15:26:6,-0.057658,1.25389,0.39336,-4.211994,4.99473,5.705512
15:26:7,-0.046874,1.248579,0.386211,-8.220009,1.217177,3.312704
15:26:8,-0.041001,1.238243,0.37728,-15.201441,0.740331,2.142688
15:26:9,-0.037141,1.236107,0.377643,-16.698471,-0.045363,1.745262
15:26:10,-0.028161,1.242864,0.384477,-12.706101,-4.901711,2.043909
15:26:11,-0.043468,1.247905,0.388934,-9.744576,4.113616,2.605909
15:26:12,-0.049033,1.24309,0.39096,-12.618916,2.260673,4.322079
15:26:13,-0.038084,1.240206,0.393875,-14.951237,-1.446445,3.231941
15:26:14,-0.03764,1.240666,0.394254,-14.571528,-1.439075,2.815292
15:26:15,-0.057847,1.254244,0.406798,-4.917514,8.031416,4.5743
15:26:16,-0.071283,1.259371,0.408914,0.294354,12.946613,5.787426
15:26:17,-0.063277,1.258742,0.407684,-1.011568,10.086104,4.530109
15:26:18,-0.055142,1.258335,0.411465,-1.858147,8.293047,3.329368
15:26:19,-0.054657,1.257401,0.413085,-2.582328,9.078747,3.239012
15:26:20,-0.036112,1.257349,0.41159,-2.748683,-2.214099,2.728839
15:26:21,-0.031559,1.256029,0.413987,-3.228247,-5.381591,3.037925
15:26:22,-0.060627,1.255526,0.409711,-3.802775,10.536311,4.676466
15:26:23,-0.06346,1.256711,0.411667,-2.729591,11.646299,5.101642
15:26:24,-0.086549,1.254341,0.412035,-3.063281,16.922827,6.813246
15:26:25,-0.077175,1.25474,0.412015,-3.375989,14.167343,5.984478
15:26:26,-0.091959,1.250526,0.410895,-5.714512,16.906965,8.728742
15:26:27,-0.083247,1.249515,0.4094,-6.829656,14.013391,8.129951
15:26:28,-0.083082,1.248956,0.409216,-7.352034,14.084912,8.038558
15:26:29,-0.070038,1.248428,0.407391,-7.899423,6.641573,7.537283
15:26:30,-0.066781,1.24864,0.409373,-7.846407,3.815449,8.26187
15:26:31,-0.063426,1.247022,0.407471,-8.982452,3.497938,7.370374
15:26:32,-0.051557,1.246511,0.406637,-9.596727,-1.527691,5.933977
15:26:33,-0.055339,1.246816,0.408499,-9.477522,0.266401,6.573101
15:26:34,-0.044149,1.253579,0.423471,-5.66105,-0.668548,7.430095
15:26:35,-0.040766,1.248449,0.419364,-9.364295,-0.250785,5.753972
15:26:36,-0.058096,1.246331,0.415936,-9.785726,6.291802,6.749871
15:26:37,-0.057216,1.241134,0.411141,-11.499002,7.167064,5.480849
15:26:38,-0.059264,1.242045,0.416362,-10.628158,7.19081,5.560121
15:26:39,-0.05276,1.236127,0.412336,-14.708399,4.378145,4.899641
15:26:40,-0.050879,1.237177,0.412391,-14.153913,6.204005,4.001108
15:26:41,-0.052028,1.238503,0.415068,-13.261778,6.692024,4.06586
15:26:42,-0.051759,1.248969,0.425106,-5.898883,4.692693,5.384468
15:26:43,-0.049936,1.252638,0.428345,-3.121134,3.869742,5.416068
15:26:44,-0.047255,1.253705,0.432856,-2.11851,3.373664,5.056871
15:26:45,-0.04641,1.253136,0.431957,-2.603088,3.012932,4.926906
15:26:46,-0.045187,1.252103,0.431929,-3.277287,2.788386,4.668023
15:26:47,-0.044864,1.251505,0.433361,-3.398666,2.851372,4.5805
15:26:48,-0.043668,1.250961,0.433311,-3.790237,2.486011,4.235042
15:26:49,-0.041713,1.249696,0.432147,-4.706883,2.071246,3.841066
15:26:50,-0.040661,1.247913,0.430239,-5.698456,1.931981,3.714556
15:26:51,-0.033074,1.276871,0.296648,-9.065052,3.139109,4.637294
15:26:52,-0.037341,1.255537,0.33338,-10.614058,3.940353,5.233299
15:26:53,-0.035763,1.260887,0.34809,-6.926987,3.864644,5.286657
15:26:54,-0.034844,1.262947,0.3581,-5.439941,3.849128,5.366883
15:26:55,-0.031295,1.265424,0.367335,-3.746128,3.648544,4.828916
15:26:56,-0.028821,1.263797,0.367482,-4.622414,3.034834,4.633904
15:26:57,-0.027241,1.263835,0.367355,-4.819806,2.808247,4.606637
15:26:58,-0.026478,1.263704,0.368502,-4.872793,2.610519,4.408167
15:26:59,-0.023874,1.262247,0.366204,-5.940459,2.030286,3.830789
15:27:0,-0.023077,1.260381,0.364916,-7.151177,1.486817,3.936598
15:27:1,-0.02285,1.260418,0.365896,-7.049011,1.496605,3.962033
15:27:2,-0.027708,1.27409,0.373176,3.126396,3.313475,5.496458
15:27:3,-0.029001,1.272015,0.375261,1.977339,2.776395,5.555888
15:27:4,-0.028099,1.27104,0.376848,1.274341,2.877665,5.333034
15:27:5,-0.010038,1.26971,0.37726,-0.010632,0.455005,2.208848
15:27:6,-0.007192,1.268002,0.374766,-1.194941,0.183536,1.843755
15:27:7,-0.003691,1.270159,0.38271,0.390684,-0.77051,1.674881
15:27:8,-0.006138,1.270881,0.381968,0.606683,-0.311996,3.2774
15:27:9,-0.002172,1.27018,0.381857,-0.089758,-1.703246,2.869756
15:27:10,-0.001667,1.267401,0.380801,-1.412994,-1.504093,3.273679
15:27:11,-0.003246,1.263501,0.376925,-4.155287,-1.969532,3.650469
15:27:12,-0.002573,1.263288,0.379865,-4.431351,-2.680994,3.676173
15:27:13,-0.011996,1.265973,0.388217,-2.631131,-1.495979,5.058096
15:27:14,-0.00204,1.256176,0.397761,-6.881747,-6.082234,4.678159
15:27:15,-0.011626,1.258759,0.404004,-4.413958,-1.533686,4.947947
15:27:16,-0.022961,1.256514,0.407011,-4.792871,2.040856,5.894669
15:27:17,0.019012,1.262902,0.386284,-1.106673,-7.905418,1.896706
15:27:18,0.011887,1.257485,0.400889,-3.725139,-3.472618,2.013314
15:27:19,0.01115,1.265085,0.406441,1.785655,-5.40555,3.011154
15:27:20,0.007022,1.262671,0.417046,-0.657781,-2.649678,3.594711
15:27:21,0.001785,1.245893,0.404666,-11.713266,-1.012521,3.67701
15:27:22,0.021592,1.260368,0.418498,-1.069649,-18.278393,3.087661
15:27:23,0.021531,1.259507,0.421939,-1.5831,-19.274307,3.227604
