time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:23:29,0.05353,0.908336,-0.123368,-5.249148,8.835016,2.147187
15:23:30,0.082751,0.868203,-0.129616,-12.397137,0.801515,0.684975
15:23:31,0.086026,0.873095,-0.131542,-10.581484,-0.515798,1.12392
15:23:32,0.075184,0.883332,-0.132126,-9.18486,3.359614,0.005583
15:23:33,0.062701,0.922641,-0.125338,0.632608,6.825462,-1.433084
15:23:34,0.081731,0.928767,-0.127393,-5.309301,3.11618,-30.431553
15:23:35,0.091404,0.987375,-0.096435,10.637054,0.652598,-13.095743
15:23:36,0.081614,0.963299,-0.124322,7.194205,3.997047,-6.813279
15:23:37,0.10288,0.968316,-0.143281,5.70293,3.453068,-10.801253
15:23:38,0.098272,0.965858,-0.131598,6.022042,-0.704657,-10.601547
15:23:39,0.086193,0.975336,-0.125196,3.095593,6.393417,-37.307579
15:23:40,0.086594,0.961392,-0.132929,6.888086,-0.397999,9.487199
15:23:41,0.09785,0.97178,-0.128646,12.126512,-2.753226,-12.428015
15:23:42,0.104012,0.982314,-0.135745,10.323445,-2.239008,-19.285667
15:23:43,0.107957,1.002251,-0.121792,15.763761,1.209882,-59.026623
15:23:44,0.093863,0.988366,-0.128736,14.721546,-0.765428,-46.210838
15:23:45,0.075831,0.992373,-0.114945,21.860163,-1.18063,-13.900222
15:23:46,0.067098,0.998431,-0.103765,19.919384,9.72377,-20.223225
15:23:47,0.06796,0.985985,-0.106822,19.765295,7.033327,-5.324813
15:23:48,0.072889,0.976586,-0.10053,19.721823,6.630636,1.918402
15:23:49,0.07855,0.973263,-0.101777,19.274605,5.745736,3.017756
15:23:50,0.092975,0.982292,-0.106847,17.946609,3.914048,-28.321596
15:23:51,0.124079,0.975,-0.112994,14.954906,2.877332,-52.249413
15:23:52,0.123416,0.978646,-0.112405,16.40473,3.856547,-53.729271
15:23:53,0.120614,0.98295,-0.105401,16.781017,2.599002,-55.669884
15:23:54,0.111301,0.981534,-0.112498,15.953321,2.497116,-42.695446
15:23:55,0.133161,0.994563,-0.103022,18.04055,-1.661318,-62.58934
15:23:56,0.136183,1.018902,-0.078513,30.916039,-10.01088,-65.645691
15:23:57,0.113715,0.991092,-0.102326,11.783222,-10.47175,-29.4105
15:23:58,0.089215,0.984035,-0.101783,14.310614,4.962949,-27.449099
15:23:59,0.128273,0.99234,-0.103657,19.799046,-2.358891,-54.045639
15:24:0,0.084225,1.003296,-0.095616,33.952515,9.717299,12.64138
15:24:1,0.137769,0.956388,-0.14195,11.198527,-3.517638,-36.324215
15:24:2,0.161056,0.96793,-0.148947,9.907981,-5.112367,-58.411495
15:24:3,0.166437,0.973834,-0.143812,12.156373,-8.767914,-55.383598
15:24:4,0.162121,0.954152,-0.141866,8.284631,-8.190794,-46.907463
15:24:5,0.106119,0.957154,-0.183181,8.857821,-8.695231,-51.974632
15:24:6,0.173981,0.953191,-0.143363,7.987767,-5.886105,-59.595276
15:24:7,0.181431,0.946333,-0.136708,8.968713,-14.489532,-67.275215
15:24:8,0.175237,0.944721,-0.134975,8.43253,-13.657914,-69.228912
15:24:9,0.175925,1.026434,-0.100211,31.839031,-7.192408,-77.492004
15:24:10,0.155067,0.995958,-0.125908,24.169064,-0.356076,-64.056877
15:24:11,0.171359,0.998281,-0.126915,20.846378,-5.178193,-69.814568
15:24:12,0.173992,0.984868,-0.134583,16.141502,-5.843613,-67.403809
15:24:13,0.169985,0.982225,-0.136741,14.493402,-5.149953,-67.357994
15:24:14,0.187278,0.985535,-0.138933,13.177072,-8.704714,-66.962959
15:24:15,0.206248,1.005991,-0.136776,15.769372,-10.806658,-80.819908
15:24:16,0.195493,1.025088,-0.135826,18.591715,-12.226796,-57.25798
15:24:17,0.167424,1.007956,-0.137764,18.2542,-5.349479,-48.868786
15:24:18,0.155575,0.998674,-0.138335,17.953482,-5.789725,-41.818272
15:24:19,0.153371,0.993023,-0.142421,16.667238,-6.526673,-38.401669
15:24:20,0.146863,0.999347,-0.138502,21.157997,-7.266248,-25.070227
15:24:21,0.18384,0.99124,-0.144796,14.565507,-8.37937,-72.040169
15:24:22,0.180707,1.000418,-0.13905,20.427635,-14.247899,-38.089359
15:24:23,0.190547,0.989336,-0.140364,18.578852,-11.810231,-46.808178
15:24:24,0.189154,0.993466,-0.136078,18.905056,-11.788972,-44.997372
15:24:25,0.199889,0.989778,-0.137579,17.774271,-11.941538,-52.080013
15:24:26,0.199589,0.981291,-0.141229,15.455054,-11.473566,-52.570351
15:24:27,0.199824,0.987325,-0.138273,16.956274,-12.136905,-53.26128
15:24:28,0.195894,0.993194,-0.144224,17.144745,-11.718994,-53.992115
15:24:29,0.188468,1.002571,-0.143463,19.133516,-10.196689,-55.790573
15:24:30,0.190088,1.002078,-0.143551,18.212112,-10.644271,-56.671986
15:24:31,0.201682,0.9811,-0.153946,14.322085,-12.032645,-54.920143
15:24:32,0.187541,0.982623,-0.152363,16.055433,-8.584466,-51.350708
15:24:33,0.181325,0.983353,-0.153523,16.171572,-7.525918,-48.802948
15:24:34,0.175438,0.979906,-0.151705,15.802139,-6.693061,-47.839668
15:24:35,0.161009,0.986557,-0.151292,17.281727,-3.800833,-44.749916
15:24:36,0.174521,0.984769,-0.150515,16.671566,-6.440713,-47.23243
15:24:37,0.173684,0.983503,-0.15062,16.465279,-6.02703,-47.515865
15:24:38,0.178082,0.983813,-0.148902,16.446556,-6.561362,-48.303696
15:24:39,0.172804,0.985115,-0.150362,16.152559,-5.426537,-48.533756
15:24:40,0.180644,0.992152,-0.150786,14.558874,-3.877242,-70.009262
15:24:41,0.179323,1.010118,-0.128424,21.215944,-6.425966,-64.240982
15:24:42,0.176018,1.022323,-0.103038,30.481129,-7.730693,-60.996956
15:24:43,0.168119,0.982461,-0.129043,17.141964,-6.763002,-59.649605
15:24:44,0.155467,0.931423,-0.161625,-0.92515,-7.117117,-31.766439
15:24:45,0.140217,0.989163,-0.152365,12.185472,-4.682992,-35.005363
15:24:46,0.12926,0.96625,-0.144029,11.401743,-10.77125,-36.874855
15:24:47,0.145171,0.971734,-0.144453,12.012983,-12.343513,-40.724941
15:24:48,0.140755,0.973836,-0.143282,11.503185,-12.020821,-40.585236
15:24:49,0.134144,0.984605,-0.146294,12.754058,-11.057764,-41.867588
15:24:50,0.129809,0.984809,-0.143596,13.431653,-9.06666,-43.300148
15:24:51,0.137752,0.988329,-0.1418,13.769643,-10.483805,-44.593185
15:24:52,0.135589,0.987815,-0.144713,12.239168,-10.264355,-44.071026
15:24:53,0.090671,1.062956,-0.161946,22.347546,-3.199384,-37.875034
15:24:54,0.043681,1.057866,-0.203436,14.488127,3.660618,-35.541302
15:24:55,0.045474,1.04242,-0.143362,12.421528,3.158564,-31.786186
15:24:56,0.054307,1.050643,-0.167529,13.328281,1.345889,-32.601261
15:24:57,0.048432,1.04023,-0.169391,13.850494,1.862187,-28.809031
15:24:58,0.036427,1.029823,-0.156724,11.102345,4.774885,-29.006996
15:24:59,0.037138,1.035059,-0.156872,15.974128,3.24319,-28.831108
15:25:0,0.036556,1.029737,-0.159968,13.089847,3.562248,-29.451506
15:25:1,0.039528,1.014912,-0.160416,10.251873,3.52281,-30.279055
15:25:2,0.039554,1.014664,-0.154827,11.056012,3.795131,-30.837246
15:25:3,0.045807,1.046169,-0.146097,20.974291,3.105857,-34.805515
15:25:4,0.046046,1.027399,-0.151004,16.181803,2.963908,-34.156578
15:25:5,0.053362,0.997852,-0.163603,2.392728,-0.056704,-26.786522
15:25:6,0.059809,0.941005,-0.176134,-4.960622,-2.237818,-16.88975
15:25:7,0.05734,0.895045,-0.17634,-13.05281,-1.684809,-20.945141
15:25:8,0.054826,0.942932,-0.161813,0.463453,0.05972,-17.351414
15:25:9,0.072582,0.952987,-0.158008,7.326338,1.35664,-27.231817
15:25:10,0.085614,0.95898,-0.186806,8.409039,-4.687449,-29.106888
15:25:11,0.104348,0.986548,-0.158808,11.54355,-6.292844,-30.486694
15:25:12,0.051758,0.974622,-0.148206,9.249184,8.091122,-32.392944
15:25:13,0.015752,0.955345,-0.150074,6.42702,11.094151,-20.532692
15:25:14,0.022824,0.959048,-0.148889,6.729242,10.454763,-20.471973
15:25:15,0.008519,0.947785,-0.143023,2.515833,14.228752,-26.743666
15:25:16,-0.005297,0.951191,-0.13127,3.95595,18.323063,-25.8964
15:25:17,-0.005639,0.947486,-0.130745,2.945863,17.413935,-24.891914
15:25:18,-0.007949,0.95274,-0.12852,3.866741,17.409782,-25.620773
15:25:19,-0.00253,0.962384,-0.135062,5.001198,15.533965,-26.042421
15:25:21,0.005543,0.959049,-0.135587,5.191302,13.877901,-27.391926
15:25:22,0.025012,0.96081,-0.139529,4.88539,9.835491,-29.227552
15:25:23,0.021136,0.986776,-0.130592,15.526666,8.857032,-19.239014
15:25:24,0.027812,0.985022,-0.128125,14.662122,8.778859,-17.703794
15:25:25,0.05537,0.989733,-0.137719,15.785604,4.991707,-16.100605
15:25:26,0.040297,0.992118,-0.130971,15.240182,6.067159,-14.90702
15:25:27,0.045678,0.991341,-0.135569,14.725558,5.023377,-16.726864
15:25:28,0.057745,1.001449,-0.129359,16.602354,2.109343,-18.841652
15:25:29,0.053748,0.955197,-0.13908,3.463334,4.511471,-20.49317
15:25:30,0.056058,0.885115,-0.151733,-11.861639,1.194764,-28.478689
15:25:31,0.046716,0.993389,-0.122656,19.058746,5.634959,-9.609009
15:25:32,0.038261,0.994555,-0.127907,15.781678,5.89559,-14.969497
15:25:33,0.046758,0.995576,-0.124724,14.993126,4.736401,-17.524998
15:25:34,0.053621,0.996211,-0.117014,20.823723,3.390579,-13.959753
15:25:35,0.055609,1.00633,-0.11308,21.336493,4.934483,-16.205811
15:25:36,0.054112,1.003135,-0.111563,20.654854,6.022267,-15.164963
15:25:37,0.057873,1.000806,-0.109755,23.222378,3.28838,-18.439556
15:25:38,0.06247,0.975886,-0.125235,20.027887,4.330432,-23.270355
15:25:39,0.056278,0.977898,-0.121466,16.096313,2.967251,-13.863333
15:25:40,0.051245,0.975799,-0.116028,15.865694,7.677284,-15.36207
15:25:41,0.066505,0.96402,-0.115421,13.700616,6.636508,-17.733738
15:25:42,0.093556,0.927461,-0.134803,3.53154,-1.220698,-14.54286
15:25:43,0.069132,0.944265,-0.131367,5.115916,3.184501,-13.141851
15:25:44,0.072393,0.944513,-0.134118,4.645432,0.587494,-10.435883
15:25:45,0.069267,0.936294,-0.124612,12.527246,1.627252,-24.087318
15:25:46,0.069929,0.929622,-0.127136,9.134191,2.487358,-21.191902
15:25:47,0.066395,0.936712,-0.127373,10.341594,3.461017,-22.326811
15:25:48,0.126183,0.966362,-0.119242,13.197613,-8.775386,-19.153872
15:25:49,0.228021,0.99863,-0.070446,15.792522,-22.443684,-16.685202
15:25:50,0.130175,1.002612,-0.077477,17.022274,-0.544196,-21.407253
15:25:51,-0.040843,0.964913,-0.094921,11.241925,28.749323,-29.10577
15:25:52,0.141876,0.965994,-0.08769,12.066868,-1.082252,-11.214919
15:25:53,0.075749,0.916921,-0.105331,-3.285663,-1.584565,-13.00878
15:25:54,0.060308,0.948144,-0.10994,4.225927,-1.249815,-8.112459
15:25:55,0.050102,0.94141,-0.10096,3.033079,2.394641,-9.668887
15:25:56,0.051579,0.945466,-0.098126,8.178111,3.281803,-15.954429
15:25:57,0.052187,0.932002,-0.091404,3.273196,3.000104,-16.855152
15:25:58,0.094258,0.931224,-0.082354,3.877808,1.313198,-15.644681
15:25:59,0.111694,1.010345,0.105414,29.32177,-3.25348,-22.296347
15:26:0,0.061311,0.927378,0.093998,3.272631,8.914316,-11.087962
15:26:1,0.059453,0.872159,0.045116,-2.108887,2.359987,5.161219
15:26:2,0.059511,0.859428,0.03234,-7.689803,0.385397,-4.518959
15:26:3,0.056131,0.860174,0.034167,-8.627812,0.081308,-3.248878
15:26:4,-0.790596,0.707586,0.597893,-3.658056,1.382748,4.828942
15:26:5,-0.053999,0.856414,0.065144,11.681518,9.808095,-0.369775
15:26:6,0.038297,0.919598,0.052209,11.572345,7.266177,-13.520379
15:26:7,0.038417,0.913278,0.051512,11.173778,5.312681,-9.888584
15:26:8,0.054018,0.911952,0.046869,9.564516,0.414807,-15.563469
15:26:9,0.051773,0.896374,0.047991,3.557491,1.882619,-16.8174
15:26:10,0.055162,0.937623,0.061912,18.634567,0.878347,-12.416228
15:26:11,0.076498,0.924833,0.05802,15.565634,-3.642363,-19.198168
15:26:12,0.062217,0.930262,0.055047,18.869467,-2.224564,-8.391909
15:26:13,0.09668,0.930379,0.052772,18.41198,-7.229982,0.923803
15:26:14,0.100996,0.901722,0.052008,12.644996,-5.823024,-11.17929
15:26:15,0.072136,0.928003,0.063802,20.187952,2.937176,-7.619759
15:26:16,0.064078,0.924061,0.063747,21.330767,2.781439,-6.488759
15:26:17,0.070901,0.906306,0.058088,14.849961,0.716805,-9.12223
15:26:18,0.076822,0.904518,0.053941,12.388474,-2.119618,-8.773137
15:26:19,0.074729,0.912135,0.059373,15.045321,-0.138025,-10.441797
15:26:20,0.07527,0.913576,0.062534,15.929774,0.411232,-10.998549
15:26:21,0.074461,0.918206,0.063459,16.290762,0.865371,-11.588952
15:26:22,0.070447,0.916547,0.06548,17.226326,1.737858,-12.216784
15:26:23,0.069351,0.920095,0.066784,18.721676,1.856966,-11.871055
15:26:24,0.063399,0.928784,0.069987,21.576902,2.186497,-14.095898
15:26:25,0.069717,0.928011,0.068712,21.296156,0.341217,-15.653419
15:26:26,0.06945,0.929317,0.067669,21.646872,-0.836899,-15.916371
15:26:27,0.076004,0.932931,0.068551,22.289713,-1.528161,-15.999088
15:26:28,0.076434,0.933002,0.068927,22.158663,-1.455042,-16.003036
15:26:29,0.075458,0.935754,0.068039,22.37064,-0.9985,-15.574454
15:26:30,0.074893,0.936774,0.068609,22.546623,-0.888675,-15.417047
15:26:31,0.076371,0.934553,0.068757,22.357418,-1.112289,-15.83566
15:26:32,0.079402,0.933139,0.068379,21.585766,-1.645354,-16.757944
15:26:33,0.081537,0.931926,0.067073,19.511379,-1.49467,-18.303667
15:26:34,0.089537,0.941423,0.06941,27.369316,14.246387,58.312363
15:26:35,0.067467,0.929233,0.070571,15.08349,9.321686,5.55361
15:26:36,-0.009666,0.905841,0.071546,12.617875,22.511915,3.139932
15:26:37,-0.021481,0.906852,0.071656,12.505321,23.519594,-5.460273
15:26:38,-0.03172,0.912205,0.077198,12.240212,25.708586,-7.240314
15:26:39,-0.031184,0.914953,0.08089,12.92289,25.652847,-6.651408
15:26:40,-0.033003,0.911155,0.080377,11.545164,24.546444,-1.358459
15:26:41,-0.032769,0.910725,0.081675,11.145116,24.172607,-3.339312
15:26:42,-0.01778,0.909046,0.073501,10.473691,18.826046,-3.262028
15:26:43,-0.011618,0.90737,0.070544,9.884541,17.391953,-7.357914
15:26:44,-0.013216,0.913228,0.070694,10.715254,17.633976,-8.21907
15:26:45,-0.010041,0.915259,0.073926,12.799522,16.811871,-9.22661
15:26:46,-0.009346,0.918033,0.07674,13.349735,16.523577,-8.083821
15:26:47,-0.011217,0.918433,0.07343,12.683344,16.67029,-10.060637
15:26:48,-0.013353,0.914013,0.075203,10.377275,18.709305,-12.707431
15:26:49,-0.01255,0.920241,0.071439,13.139932,15.67393,-1.186601
15:26:50,-0.008899,0.925258,0.069324,12.600265,15.394413,-3.108645
15:26:51,-0.037145,1.006021,-0.088696,12.304293,15.156051,-3.508132
15:26:52,-0.075393,1.013592,-0.125971,7.265591,15.72789,-2.839082
15:26:53,-0.079409,1.005563,-0.123486,4.878901,16.318872,-3.124481
15:26:54,-0.071311,1.007045,-0.120649,5.587807,14.405792,-2.846179
15:26:55,-0.044975,1.006354,-0.127396,5.840002,6.263638,-2.388027
15:26:56,-0.043328,1.002979,-0.127463,4.254514,7.01893,-4.165311
15:26:57,-0.046208,1.005457,-0.125079,5.944465,7.634361,-3.539002
15:26:58,-0.042204,1.003867,-0.124689,5.064873,6.899196,-5.624395
15:26:59,-0.03969,0.983025,-0.126648,1.809565,7.71465,-3.042962
15:27:0,-0.040534,0.946474,-0.129218,-3.981172,8.124173,-4.077005
15:27:1,-0.039626,0.948131,-0.128165,-2.524605,6.724761,-4.207606
15:27:2,-0.038584,0.95626,-0.126908,2.300462,6.041727,-7.097476
15:27:3,-0.043521,0.936654,-0.126813,-2.350184,7.063769,-6.351445
15:27:4,-0.070197,0.938287,-0.113115,-1.59828,14.514689,-6.744691
15:27:5,-0.066734,0.942551,-0.109726,-0.059535,14.85293,-8.56319
15:27:6,-0.093119,0.935323,-0.095044,-0.940928,22.589031,-6.496941
15:27:7,-0.090795,0.937424,-0.090673,-1.06294,23.202726,-7.954892
15:27:8,-0.093999,0.943705,-0.087864,0.993204,23.329893,-8.479053
15:27:9,-0.072502,0.938666,-0.080184,1.7033,21.791224,-6.862188
15:27:10,0.049423,0.923308,-0.113211,2.521278,-1.270193,-8.470437
15:27:11,0.05265,0.846772,-0.093833,-10.272258,-1.092379,-14.899596
15:27:12,0.051241,0.854259,-0.094406,-8.382622,-0.844622,-9.469215
15:27:13,0.081477,0.938488,-0.014107,10.115932,5.379889,-9.50735
15:27:14,0.086843,0.936905,0.043941,12.695963,2.327807,-8.247796
15:27:15,0.070379,0.933687,0.049917,11.948731,5.160284,-7.301623
15:27:16,0.067364,0.93278,0.04293,9.255221,-0.744533,-14.274856
15:27:17,0.090293,0.950666,0.040323,18.948915,0.377032,6.191881
15:27:18,0.093299,0.938246,0.04435,15.774391,0.5117,1.331807
15:27:19,0.068766,0.920599,0.044517,18.393074,7.794448,25.228331
15:27:20,0.091614,0.939261,0.045034,14.063204,0.284589,-3.1797
15:27:21,0.077063,0.92596,0.043059,10.279932,2.529507,-3.315532
15:27:22,0.190252,0.990034,0.058022,23.1565,-21.893982,-12.80943
15:27:23,0.192972,1.020418,0.081723,33.674812,-24.377499,-15.502759
