time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:24:18,-0.06047,0.984813,-0.116376,15.202369,1.792347,35.052254
15:24:19,-0.090528,0.994987,-0.115528,15.570262,8.967666,44.225567
15:24:20,-0.072554,0.994445,-0.114128,21.798729,8.34084,4.87107
15:24:21,-0.080373,0.994474,-0.120432,19.077242,5.53714,9.971501
15:24:22,-0.122369,0.989272,-0.122408,13.751694,15.757372,20.711683
15:24:23,-0.061975,0.997708,-0.116238,22.056431,5.259147,-7.330426
15:24:24,-0.095194,0.997306,-0.118423,15.285149,10.453897,9.259595
15:24:25,-0.093976,1.001906,-0.12099,14.928918,7.718009,14.042183
15:24:26,-0.094788,0.999817,-0.122285,14.76506,8.476468,12.68173
15:24:27,-0.097881,0.998819,-0.121751,14.585256,8.711116,13.536648
15:24:28,-0.10675,1.00454,-0.123647,15.426564,10.300544,13.75194
15:24:29,-0.117272,1.002962,-0.119102,14.688059,11.401049,16.492414
15:24:30,-0.111624,1.022001,-0.153478,11.500056,5.716465,36.21088
15:24:31,-0.092365,1.072938,-0.151902,10.885138,8.01731,36.282787
15:24:32,-0.041001,1.093347,-0.151563,30.439171,-0.723357,17.811186
15:24:33,-0.041486,1.057911,-0.151597,25.337587,6.502954,3.05728
15:24:34,-0.065979,1.060004,-0.141991,20.701061,3.722657,56.687801
15:24:35,-0.102205,1.077455,-0.104357,32.244606,11.174635,83.957924
15:24:36,-0.128405,1.073021,-0.136402,20.387201,12.791005,76.782104
15:24:37,-0.111939,1.070815,-0.135075,23.39716,9.433874,68.026451
15:24:38,-0.121198,1.081356,-0.132267,22.63912,11.068025,68.263542
15:24:39,-0.128237,1.078395,-0.134004,22.21316,12.417531,65.630096
15:24:40,-0.11085,1.068,-0.128356,24.108997,10.536171,41.748734
15:24:41,-0.108881,1.056922,-0.12764,23.914845,10.130959,38.395988
15:24:42,-0.112354,1.046947,-0.13119,22.080198,10.594525,38.626266
15:24:43,-0.116824,1.038018,-0.135416,20.025318,12.137007,37.713543
15:24:44,-0.12772,1.036616,-0.137483,20.161045,13.99165,36.684502
15:24:45,-0.128296,1.035276,-0.128873,20.519144,13.851714,35.284447
15:24:46,-0.142187,0.982964,-0.119131,13.289748,17.132229,24.698593
15:24:47,-0.118954,0.984275,-0.126018,12.137424,13.472754,19.187399
15:24:48,-0.119065,0.982553,-0.124767,11.848863,13.197355,13.795252
15:24:49,-0.120811,0.990315,-0.127133,13.544357,12.880319,14.845779
15:24:50,-0.122951,0.98745,-0.125583,13.258449,13.34511,15.166515
15:24:51,-0.12034,0.987254,-0.124337,12.509262,13.401945,16.590986
15:24:52,-0.125238,0.986979,-0.126976,12.245443,12.157859,16.761433
15:24:53,-0.135189,0.997817,-0.119381,14.323991,14.906051,17.514814
15:24:54,-0.141608,0.996739,-0.11327,13.974285,16.331394,18.35498
15:24:55,-0.141955,0.993538,-0.114376,13.849397,16.420313,18.712687
15:24:56,-0.137333,1.000547,-0.115836,14.609816,15.874545,18.053886
15:24:57,-0.119372,1.001899,-0.118704,15.598591,14.29884,2.128949
15:24:58,-0.119522,1.00357,-0.114871,16.537771,13.582813,1.77715
15:24:59,-0.120107,1.001794,-0.114128,16.400301,13.123326,4.304276
15:25:0,-0.116027,1.006859,-0.115331,17.454113,11.41913,1.840703
15:25:1,-0.115846,0.995792,-0.11422,19.906029,13.419318,2.249016
15:25:2,-0.110805,0.99781,-0.111425,20.495924,12.444176,2.339781
15:25:3,-0.099754,0.999208,-0.115188,14.155328,12.888996,-9.02167
15:25:4,-0.106904,0.999843,-0.111942,20.796419,10.780082,-0.688118
15:25:5,-0.103503,0.996504,-0.111509,18.924902,10.356619,-4.876944
15:25:6,-0.104522,0.994677,-0.112312,17.78581,10.881364,-4.258295
15:25:7,-0.106321,0.991628,-0.112585,16.533007,10.915056,-3.339374
15:25:8,-0.112111,0.995433,-0.115066,16.209286,11.88264,-3.482008
15:25:9,-0.097536,0.9416,-0.154515,-2.070189,12.618492,4.163829
15:25:10,-0.088226,0.956188,-0.183216,-2.122928,11.445873,2.782543
15:25:11,-0.051903,0.999638,-0.149009,8.42206,5.597984,-0.573831
15:25:12,-0.067966,0.996311,-0.149912,7.118687,8.901782,1.466707
15:25:13,-0.130613,0.996792,-0.141732,7.31726,16.03363,4.940423
15:25:14,-0.122912,0.998211,-0.138908,7.721552,15.188045,4.745317
15:25:15,-0.124121,1.000954,-0.137532,7.865062,15.46122,5.372561
15:25:16,-0.133753,1.002831,-0.130608,8.210999,16.922588,5.957717
15:25:17,-0.139236,1.003746,-0.128136,8.226896,17.101345,6.705225
15:25:18,-0.144541,1.006587,-0.123677,8.861165,18.426733,7.196478
15:25:19,-0.141742,1.015264,-0.123552,9.721433,17.967567,7.607428
15:25:21,-0.137341,1.002224,-0.129844,7.889349,16.386488,6.630035
15:25:22,-0.135888,0.997457,-0.128624,6.876314,16.325584,7.002948
15:25:23,-0.145702,0.998121,-0.123192,6.947577,17.697065,8.455425
15:25:24,-0.126696,1.003793,-0.124099,7.83044,14.476857,7.740584
15:25:25,-0.138391,0.997917,-0.131171,6.986112,15.755241,10.561984
15:25:26,-0.155342,0.989075,-0.124936,6.122633,16.538687,12.463908
15:25:27,-0.14563,0.993413,-0.13054,6.58166,14.74544,10.781198
15:25:28,-0.141013,0.996261,-0.125824,7.072484,14.505976,11.091282
15:25:29,-0.139715,0.998779,-0.121852,7.176961,14.565969,11.172318
15:25:30,-0.14617,0.991222,-0.123098,5.858264,15.832495,11.347143
15:25:31,-0.142649,1.002445,-0.119072,8.003787,15.174725,11.265319
15:25:32,-0.148663,0.997913,-0.124071,7.650521,15.143824,11.50368
15:25:33,-0.13562,0.994638,-0.122676,7.43504,13.057891,10.084364
15:25:34,-0.117525,1.005264,-0.110215,20.197987,13.203702,4.290526
15:25:35,-0.085904,1.024639,-0.103647,20.981279,6.782145,-0.239068
15:25:36,-0.08895,1.016162,-0.104932,19.986691,7.978827,2.402067
15:25:37,-0.081907,1.012792,-0.100972,20.604509,6.204497,-2.467335
15:25:38,-0.07907,1.009658,-0.101494,20.508606,3.0828,-2.473385
15:25:39,-0.078993,1.01151,-0.104525,17.655396,3.142685,1.82563
15:25:40,-0.078845,1.004951,-0.103715,18.925201,4.380776,3.066103
15:25:41,-0.065392,0.993706,-0.104959,15.942568,1.445441,5.162509
15:25:42,-0.064153,0.978077,-0.122805,8.188213,5.24004,-0.048006
15:25:43,-0.073091,0.984011,-0.121606,5.982621,5.0822,-2.710219
15:25:44,-0.076777,0.982103,-0.120184,7.164247,5.493278,1.14463
15:25:45,-0.085141,0.981505,-0.119488,9.56039,6.629567,0.397028
15:25:46,-0.085519,0.981219,-0.119102,9.429869,6.892176,1.38018
15:25:47,-0.090292,0.98756,-0.120363,10.275945,7.600175,1.537102
15:25:48,-0.047587,0.974421,-0.125096,8.578684,-0.424149,5.17577
15:25:49,0.077837,0.953174,-0.132572,3.227581,-12.359039,9.115955
15:25:50,-0.054868,0.990614,-0.119803,7.15048,12.058848,5.429465
15:25:51,-0.153833,1.05749,-0.024651,14.181145,27.058748,-9.906607
15:25:52,-0.057089,0.997052,-0.099456,6.027359,7.104561,1.19273
15:25:53,-0.087216,0.956825,-0.10463,2.967141,6.986736,7.181351
15:25:54,-0.098029,0.971925,-0.095275,8.587695,7.472767,4.406432
15:25:55,-0.087079,0.967954,-0.09712,8.77002,5.901851,5.693339
15:25:56,-0.07783,0.959581,-0.095215,8.176516,3.023755,1.297967
15:25:57,-0.047885,0.977671,-0.083867,12.910669,1.642027,11.067025
15:25:58,-0.051154,0.989903,-0.090798,10.895486,9.018265,14.108577
15:25:59,-0.052996,1.025763,0.083595,22.682684,7.926066,13.724795
15:26:0,-0.057454,0.989775,0.078172,15.703297,7.264966,9.884185
15:26:1,-0.073658,0.970645,0.061791,12.389116,3.610145,5.558511
15:26:2,-0.075556,0.960473,0.062094,10.386229,5.377254,6.836001
15:26:3,-0.078836,0.962841,0.064823,9.974317,5.946465,8.208035
15:26:4,-0.094418,0.950251,0.05753,7.701475,8.008533,10.131137
15:26:5,-0.108272,0.93803,0.058225,8.639733,9.07458,3.848899
15:26:6,-0.097002,0.933322,0.057435,6.832263,7.309463,3.070163
15:26:7,-0.09631,0.929612,0.055459,6.68754,7.097592,4.530565
15:26:8,-0.087962,0.934987,0.056177,16.524958,4.633918,3.624926
15:26:9,-0.092695,0.928316,0.050224,10.352915,4.08259,4.77274
15:26:10,-0.085232,0.93093,0.052652,11.776095,1.911474,3.480517
15:26:11,-0.09094,0.935942,0.0552,15.675926,4.194635,3.014823
15:26:12,-0.105458,0.940936,0.056584,17.035103,6.65808,5.130316
15:26:13,-0.112532,0.941627,0.058574,16.683338,7.611332,6.615491
15:26:14,-0.109431,0.939604,0.059875,17.623051,5.970837,6.046444
15:26:15,-0.11697,0.939298,0.059214,16.75017,7.813684,6.877082
15:26:16,-0.122002,0.937782,0.058671,16.476976,8.723588,7.325811
15:26:17,-0.121695,0.937565,0.058604,16.478199,8.564737,7.42978
15:26:18,-0.120498,0.937786,0.058564,16.301168,8.556931,7.14202
15:26:19,-0.117724,0.933271,0.056953,15.141238,8.387794,7.193458
15:26:20,-0.110407,0.932296,0.0551,14.957577,6.421842,4.147862
15:26:21,-0.103753,0.934655,0.057046,15.118818,4.978602,2.626078
15:26:22,-0.112314,0.934943,0.057302,16.401398,6.706484,3.24647
15:26:23,-0.111388,0.934989,0.057519,16.015474,6.238863,3.468221
15:26:24,-0.115144,0.934002,0.057461,15.755082,6.473281,4.296873
15:26:25,-0.11077,0.932135,0.057735,15.164603,5.676494,3.9563
15:26:26,-0.11771,0.931566,0.057455,14.732046,6.760962,5.359056
15:26:27,-0.111429,0.931388,0.058114,14.86223,5.583261,4.79038
15:26:28,-0.11092,0.932305,0.058252,14.954575,5.434433,4.83734
15:26:29,-0.108698,0.933957,0.058009,15.08908,5.148564,4.817556
15:26:30,-0.105764,0.931504,0.057487,14.991501,4.409681,4.016441
15:26:31,-0.104406,0.931021,0.057089,15.06198,4.320582,1.890579
15:26:32,-0.093538,0.930874,0.060239,15.14534,0.143947,1.854803
15:26:33,-0.098332,0.927151,0.057369,11.337217,1.595232,3.641084
15:26:34,-0.12926,0.914676,0.045037,-3.324023,11.472618,45.951218
15:26:35,-0.119806,0.930984,0.053249,6.168493,16.761641,14.915072
15:26:36,-0.15421,0.933601,0.06285,8.321612,19.782127,13.608946
15:26:37,-0.160522,0.92285,0.061741,6.622739,19.936684,14.049278
15:26:38,-0.164906,0.923141,0.063035,6.443154,20.356619,14.855094
15:26:39,-0.16291,0.923233,0.062325,6.591618,20.102919,14.535984
15:26:40,-0.160666,0.923487,0.062312,6.560785,19.925308,14.074036
15:26:41,-0.159512,0.922839,0.062068,6.206899,19.714628,14.227544
15:26:42,-0.160663,0.925422,0.061784,6.470155,19.760479,14.540744
15:26:43,-0.159793,0.925487,0.061391,6.30841,19.485987,14.417705
15:26:44,-0.159059,0.928416,0.05988,6.656659,19.237495,14.339758
15:26:45,-0.158819,0.926248,0.059596,6.42796,19.109238,14.423928
15:26:46,-0.158245,0.926731,0.059629,6.426508,18.937391,14.523868
15:26:47,-0.160331,0.929016,0.058839,6.670269,19.273359,14.503891
15:26:48,-0.159823,0.926916,0.058664,6.285416,19.063726,14.658447
15:26:49,-0.158355,0.926456,0.058845,6.287544,18.774345,14.951376
15:26:50,-0.157498,0.927937,0.057142,6.43314,18.573061,14.139421
15:26:51,-0.154825,0.925554,-0.000537,3.62897,19.560341,12.543484
15:26:52,-0.159109,0.918797,0.034675,3.743362,19.014641,14.354824
15:26:53,-0.164421,0.927146,0.039567,4.646708,19.998701,15.011417
15:26:54,-0.162667,0.932908,0.040571,5.219272,19.769653,15.300442
15:26:55,-0.160134,0.93366,0.042341,5.450369,19.513006,15.102181
15:26:56,-0.158272,0.934621,0.041861,5.371632,19.300129,14.993661
15:26:57,-0.156478,0.936291,0.040827,5.491455,18.900248,14.687579
15:26:58,-0.155044,0.934172,0.042423,5.41519,18.742594,14.711688
15:26:59,-0.156461,0.932448,0.028091,3.593017,19.41942,11.337891
15:27:0,-0.158123,0.937796,0.0368,4.905952,18.70845,13.338332
15:27:1,-0.158479,0.935277,0.040807,4.865593,18.427624,14.495968
15:27:2,-0.157138,0.937673,0.042451,5.325344,18.581619,14.860872
15:27:3,-0.157228,0.940282,0.043399,5.491848,18.381842,14.894302
15:27:4,-0.156429,0.942944,0.042573,3.616072,22.174538,15.82446
15:27:5,-0.148732,0.942006,0.045611,4.720966,20.102337,15.108961
15:27:6,-0.147086,0.943555,0.047659,5.015082,19.069809,14.458847
15:27:7,-0.141834,0.944256,0.045891,5.164887,17.035099,14.129688
15:27:8,-0.142503,0.944516,0.047428,5.426225,16.903027,14.125245
15:27:9,-0.143111,0.946777,0.045092,5.675383,16.57728,13.906507
15:27:10,-0.133258,0.944972,0.044364,5.902112,15.304983,12.947709
15:27:11,-0.13423,0.942516,0.045146,5.708785,15.975141,13.309922
15:27:12,-0.131108,0.946841,0.04493,6.216025,15.337617,13.432127
15:27:13,-0.134381,0.952738,0.047824,7.01398,15.739488,14.335537
15:27:14,-0.099787,0.954096,0.052658,7.666593,10.570003,12.728052
15:27:15,-0.092085,0.955844,0.055523,9.063107,7.776656,9.960724
15:27:16,-0.100729,0.957669,0.058194,6.700294,7.361263,8.479768
15:27:17,-0.078671,0.964242,0.047721,5.989662,6.880373,5.163989
15:27:18,-0.10336,0.982787,0.060841,12.872518,9.128127,5.376043
15:27:19,-0.091446,0.971514,0.058041,12.032455,9.564386,6.212204
15:27:20,-0.104709,0.976913,0.062553,12.184439,12.68425,7.022919
15:27:21,-0.09743,0.963687,0.055418,9.617551,9.823716,3.555681
15:27:22,-0.081179,0.965177,0.057393,10.469028,5.410114,2.20423
15:27:23,-0.085281,0.964349,0.058179,10.212111,6.229459,3.34128
