time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:10:6,-0.022709,1.322776,0.197009,-0.82218,7.639768,-1.589452
15:10:7,-0.02237,1.310043,0.198348,-8.536311,8.08108,-2.206941
15:10:8,-0.015191,1.311691,0.199772,-7.507405,3.921168,-1.799447
15:10:9,0.002695,1.306168,0.234602,-7.079912,-3.197324,-2.499926
15:10:10,0.002921,1.308019,0.236964,-5.683631,-2.080245,-3.463264
15:10:11,-0.028333,1.335294,0.250171,10.774968,13.967672,-1.641355
15:10:12,-0.017243,1.363018,0.24929,15.595773,10.94818,-1.644534
15:10:13,-0.004495,1.350333,0.232039,12.534863,3.181827,-2.119506
15:10:14,-0.021672,1.34637,0.230005,10.792816,11.091559,-1.273685
15:10:15,-0.020432,1.345388,0.2269,10.290404,10.557799,-1.538103
15:10:16,-0.006359,1.333104,0.221837,2.472439,3.387545,-2.05812
15:10:17,-0.000355,1.315611,0.215494,-7.517882,-0.35944,-2.097673
15:10:18,-0.02371,1.345069,0.232205,11.434424,12.771444,-1.410729
15:10:19,-0.000583,1.316053,0.215469,-6.987668,-0.881635,-2.084605
15:10:20,-0.000439,1.309255,0.209401,-10.304649,-0.601142,-2.132063
15:10:21,0.010398,1.323339,0.219638,-1.953872,-7.199131,-2.419941
15:10:22,0.050016,1.31546,0.223641,-5.089562,-22.101833,-4.187217
15:10:23,0.046253,1.312346,0.220025,-7.043869,-21.242487,-3.606777
15:10:24,0.011353,1.310243,0.207388,-8.80484,-6.55967,-2.672394
15:10:25,0.028003,1.307998,0.210825,-9.255976,-16.689611,-1.826264
15:10:26,0.023498,1.304566,0.207166,-10.894294,-14.298648,-1.50356
15:10:27,0.010678,1.302555,0.203514,-12.021256,-6.221605,-2.243207
15:10:28,0.00735,1.307731,0.20281,-8.9703,-4.265874,-2.651169
15:10:29,0.005235,1.318227,0.249501,-2.09024,-4.635173,-1.651265
15:10:30,0.027199,1.30182,0.251708,-10.293934,-19.840824,-0.818877
15:10:31,0.022136,1.302508,0.246549,-9.212197,-20.45562,-0.900697
15:10:32,0.036658,1.279343,0.246324,-21.56053,-26.846266,0.892754
15:10:33,0.038652,1.279549,0.246615,-21.331455,-26.908739,0.652045
15:10:34,-0.002602,1.321244,0.273285,2.010637,-1.153695,-0.202401
15:10:35,-0.012945,1.330867,0.281329,5.985256,9.464877,-1.012409
15:10:36,0.023153,1.339992,0.190672,4.798042,-10.735161,-3.436186
15:10:37,0.004965,1.323753,0.176575,-0.01646,-5.438381,-2.104133
15:10:38,-0.02602,1.327764,0.183884,2.731385,9.780342,-0.453618
15:10:39,-0.006495,1.3128,0.166126,-1.162753,-1.038052,-1.164008
15:10:40,-0.009459,1.314678,0.201664,-1.377443,0.620346,-2.070432
15:10:41,-0.012482,1.313618,0.215789,-2.614264,2.554948,-1.613757
15:10:42,-0.019577,1.29435,0.272895,-7.122766,3.687036,-2.036411
15:10:43,-0.017828,1.303192,0.300148,-3.410019,8.436761,-2.168481
15:10:44,-0.022697,1.323196,0.24847,5.673499,9.654979,-1.488475
15:10:45,-0.013761,1.324147,0.249202,6.786493,10.535576,-1.095903
15:10:46,0.032381,1.316371,0.254449,1.626196,-15.34513,-3.105859
15:10:47,0.020664,1.308994,0.246582,-2.502101,-7.053778,-2.682032
15:10:48,0.012915,1.30682,0.245261,-4.070571,-4.873879,-2.476222
15:10:49,0.024494,1.305649,0.244344,-4.592488,-10.679254,-1.800093
15:10:50,0.033825,1.302029,0.243506,-6.628621,-4.653178,-3.872485
15:10:51,0.033077,1.303885,0.248095,-5.43824,-9.952216,-2.536559
15:10:52,0.058803,1.298977,0.232115,-6.25503,-5.477842,-4.196753
15:10:53,0.042058,1.300704,0.237854,-6.40452,-5.418045,-3.120799
15:10:54,0.038986,1.2996,0.237256,-7.046565,-4.744618,-3.073234
15:10:55,0.030796,1.295422,0.239653,-9.869564,-3.433003,-2.963762
15:10:56,0.026808,1.294622,0.249649,-10.730478,-5.489282,-2.03127
15:10:57,0.01803,1.30033,0.2513,-8.122658,-3.440614,-2.382467
15:10:58,0.026137,1.304404,0.255439,-5.832474,-8.300117,-2.410207
15:10:59,0.022816,1.303244,0.253349,-6.005462,-6.795796,-2.49185
15:11:0,0.018076,1.302874,0.252926,-6.469497,-4.783417,-2.159138
15:11:1,0.017124,1.309538,0.263744,-2.635909,-3.413112,-1.886598
15:11:2,0.016032,1.28962,0.28835,-12.865047,-8.87885,-1.437159
15:11:3,0.004075,1.295074,0.268536,-9.400212,-3.778908,-1.118577
15:11:4,0.006011,1.293397,0.266634,-9.957655,-3.613009,-1.654195
15:11:5,0.006509,1.292711,0.266463,-10.309583,-3.8207,-1.86959
15:11:6,-0.001657,1.305228,0.350745,-2.226876,3.37049,-2.161454
15:11:7,0.019161,1.299418,0.375703,-1.624453,-4.203817,-2.628098
15:11:8,0.026067,1.288528,0.366058,-8.326206,-13.623242,-2.367421
15:11:9,0.022093,1.289271,0.366421,-7.539356,-10.953827,-2.913655
15:11:10,0.00002,1.290445,0.356607,-7.028283,1.238629,-2.689353
15:11:11,0.021198,1.296979,0.365208,-2.886312,-12.180318,-1.71361
15:11:12,0.020406,1.293916,0.360667,-4.264228,-9.569753,-2.237733
15:11:13,0.016803,1.289589,0.357384,-6.709025,-7.475235,-2.250135
15:11:14,0.011626,1.291728,0.357701,-5.823262,-4.934472,-2.345374
15:11:15,-0.001131,1.297776,0.356756,-2.814811,-0.541152,-0.726754
15:11:16,0.004988,1.292402,0.350391,-5.256605,-1.34588,-2.028205
15:11:17,0.004744,1.292729,0.349564,-5.281739,-0.927048,-2.053887
15:11:18,0.00605,1.292584,0.350564,-5.274938,-0.985512,-2.333785
15:11:19,0.005576,1.292526,0.350972,-5.387399,-1.222643,-2.223882
15:11:20,0.010041,1.293825,0.351256,-5.037788,-4.878096,-2.798874
15:11:21,0.023676,1.300559,0.363161,-0.601453,-16.704428,-1.511034
15:11:22,0.033879,1.274128,0.363615,-15.086319,-25.319574,-0.393149
15:11:23,0.017126,1.291564,0.358526,-6.069692,-12.627007,-0.840292
15:11:24,0.0001,1.293512,0.355119,-4.644861,-1.501908,-1.863371
15:11:25,0.003356,1.290244,0.357624,-6.410415,-5.708488,-2.058561
15:11:26,0.001355,1.292481,0.354656,-5.234825,-2.762046,-2.208601
15:11:27,0.003156,1.293234,0.355322,-5.001875,-3.55232,-2.200106
15:11:28,0.001076,1.293712,0.356879,-4.71724,-2.290558,-2.192607
15:11:29,0.002835,1.29286,0.360665,-5.299316,-1.430472,-1.618026
15:11:30,0.00537,1.29132,0.357271,-5.978761,-1.483995,-2.276077
15:11:31,0.007677,1.290761,0.356121,-6.203303,-2.042411,-3.125991
15:11:32,0.007369,1.289825,0.354145,-6.819138,-1.696645,-3.18133
15:11:33,0.010798,1.293009,0.358918,-4.973815,-2.945726,-3.614329
15:11:34,0.009969,1.291657,0.358019,-5.6984,-2.555385,-3.303048
15:11:35,0.008888,1.290902,0.355996,-6.097132,-2.475619,-2.973382
15:11:36,0.001508,1.294571,0.354834,-4.684793,0.238811,2.463136
15:11:37,0.030932,1.290499,0.35655,-5.808929,-14.271793,-0.967414
15:11:38,0.017842,1.293717,0.356265,-4.042006,-9.544628,-2.22037
15:11:39,0.051091,1.296884,0.365005,-1.355482,-32.47385,-0.307941
15:11:40,-0.010674,1.301245,0.357287,1.156157,9.769171,-0.661893
15:11:41,0.029758,1.299252,0.399874,2.844778,-14.238539,-2.415534
15:11:42,0.001708,1.288591,0.376786,-3.659674,0.997983,-1.823219
15:11:43,0.009684,1.278129,0.3677,-9.571523,-3.532722,-2.567905
15:11:44,0.009598,1.274977,0.364771,-11.293995,-3.449219,-2.915448
15:11:45,0.010614,1.273697,0.363762,-11.894963,-3.790007,-3.143466
15:11:46,0.009148,1.272131,0.361698,-12.790668,-3.978857,-3.004722
15:11:47,-0.007887,1.293909,0.374151,-0.855909,5.582305,-1.358472
15:11:48,-0.023479,1.309894,0.346329,8.669087,13.580385,-1.74125
15:11:49,-0.018603,1.31137,0.352026,10.151981,13.344378,-2.399383
15:11:50,-0.018228,1.308374,0.349694,8.442488,12.607673,-2.603896
15:11:51,-0.019261,1.308756,0.351165,8.42357,12.832218,-2.554474
15:11:52,-0.011106,1.308201,0.352507,8.175882,6.875227,-2.589694
15:11:53,0.038969,1.297486,0.354648,2.655758,-17.896351,-5.615132
15:11:54,0.079904,1.280898,0.328925,-4.323512,-22.002731,-7.121769
15:11:55,0.007589,1.29583,0.335098,0.995431,6.407574,-3.285887
15:11:56,-0.017117,1.297005,0.344299,0.532551,12.605556,-3.236912
15:11:57,-0.019585,1.298925,0.346481,1.417594,14.497603,-2.532548
15:11:58,-0.021131,1.298604,0.346262,1.309963,14.993029,-2.715614
15:11:59,0.093936,1.290453,0.316201,0.858226,-22.257816,-7.313487
15:12:0,0.148607,1.302054,0.171849,2.286958,-25.106041,-6.010852
15:12:1,0.060303,1.293697,0.151563,-3.929251,8.808251,-6.721728
15:12:2,0.039295,1.304257,0.164287,-0.127328,9.493965,-4.97931
15:12:3,0.009447,1.32135,0.189208,7.220832,13.604639,-2.403866
15:12:4,0.005141,1.317662,0.21135,4.260091,-0.898683,-1.386977
15:12:6,0.004566,1.314022,0.210022,1.651044,2.28544,-2.042842
15:12:7,0.008061,1.277125,0.198061,-19.794451,-1.803934,-1.205925
15:12:8,-0.017513,1.302623,0.199106,-4.481266,13.645653,-2.189302
15:12:9,0.005008,1.294862,0.201517,-9.02846,0.069117,-1.364128
15:12:10,0.009558,1.286815,0.19697,-13.146261,-2.368647,-1.636178
15:12:11,-0.021353,1.316166,0.213657,3.441489,14.535113,-0.719977
15:12:12,-0.019038,1.332718,0.245239,10.901817,13.879288,-1.36812
15:12:13,0.051179,1.319349,0.248062,4.147132,-20.541302,-6.159375
15:12:14,-0.003461,1.314493,0.222858,1.672433,8.429897,-3.841064
15:12:15,-0.004351,1.313533,0.218686,1.581008,8.787771,-3.854916
15:12:16,-0.005384,1.313075,0.218724,1.26347,9.077159,-3.854928
15:12:17,0.012226,1.284481,0.210382,-15.686642,-2.255739,-3.147875
15:12:18,0.011442,1.283519,0.207355,-15.883573,-1.860434,-3.246848
15:12:19,0.019097,1.287658,0.205883,-13.575919,-6.476171,-2.300725
15:12:20,0.016011,1.286007,0.202429,-14.344132,-4.146633,-2.477986
15:12:21,0.008294,1.266462,0.280969,-21.593403,-2.563147,-1.998338
15:12:22,0.001935,1.262967,0.314804,-23.042591,-2.497597,-1.364146
15:12:23,0.00552,1.255297,0.319018,-26.863844,-5.062876,-0.515901
15:12:24,0.00931,1.273952,0.32353,-16.698273,-8.704772,0.400247
15:12:25,-0.002775,1.283312,0.325221,-11.33691,-1.096766,-1.805162
15:12:26,0.04322,1.301034,0.333514,1.055693,-21.226351,-2.990656
15:12:27,0.013633,1.301824,0.323246,1.525759,-2.038777,-2.429997
15:12:28,-0.005998,1.299243,0.321931,-0.395917,6.455857,-2.528732
15:12:29,0.015883,1.270603,0.316658,-17.018103,-6.194654,-2.554544
15:12:30,0.016587,1.255617,0.31343,-25.154701,-7.90782,-1.284573
15:12:31,0.00188,1.274019,0.325543,-15.413719,-1.16541,-1.232103
15:12:32,0.003963,1.271153,0.321288,-16.954399,-1.202533,-1.939598
15:12:33,0.004379,1.269068,0.31978,-18.050785,-1.242192,-2.057232
15:12:34,0.004839,1.265519,0.318233,-19.916567,-1.521525,-1.961468
15:12:35,0.005117,1.255787,0.316084,-25.259787,-1.953921,-1.469224
15:12:36,0.004725,1.24683,0.311943,-29.689909,-1.820443,-1.325476
15:12:37,0.000642,1.271643,0.318645,-16.869949,-0.827747,-0.532791
15:12:38,0.002941,1.290758,0.337396,-6.016405,-1.099124,-1.076584
15:12:39,0.003847,1.289176,0.335427,-6.604589,-1.268357,-1.42534
15:12:40,0.004125,1.288302,0.33461,-7.219203,-1.228054,-1.482374
15:12:41,0.004299,1.28799,0.333554,-7.374953,-1.184464,-1.584672
15:12:42,0.002106,1.296238,0.351134,-2.994504,-2.426438,-1.531225
15:12:43,0.003375,1.288818,0.341503,-7.132413,-2.051764,-1.637433
15:12:44,0.003875,1.293135,0.342373,-4.110229,-4.850427,0.02173
15:12:45,0.001453,1.287602,0.338831,-7.278665,-2.900946,-1.373745
15:12:46,0.002362,1.285367,0.337376,-8.461229,-2.825854,-1.646354
15:12:47,-0.023392,1.301282,0.350043,0.570566,6.895456,0.46661
15:12:48,-0.008774,1.300098,0.34871,-0.048918,2.304723,-1.446071
15:12:49,-0.003706,1.298623,0.348793,-0.958339,-0.381081,-1.734519
15:12:50,-0.097436,1.313127,0.329379,10.011826,15.475687,6.529302
15:12:51,-0.040136,1.303805,0.330264,3.420335,-3.627409,0.503909
15:12:52,-0.02744,1.303267,0.336337,2.946113,-2.230188,-1.108874
15:12:53,-0.021935,1.302731,0.33505,2.598827,-2.513435,-1.843817
15:12:54,-0.035437,1.3041,0.336142,2.948267,12.200974,-1.217692
15:12:55,0.001598,1.294722,0.329354,-2.804005,3.0358,-3.481517
15:12:56,0.028432,1.264198,0.325152,-19.787516,-9.709488,-2.169265
15:12:57,0.009165,1.278292,0.329398,-12.074891,-0.091569,-4.02344
15:12:58,0.009043,1.277304,0.332129,-12.888093,-2.54441,-3.513084
15:12:59,-0.019308,1.306228,0.342021,3.225598,15.323836,-3.027841
15:13:0,-0.025882,1.31373,0.357935,8.134716,19.280283,-1.64948
15:13:1,-0.028545,1.314035,0.361385,8.883826,21.212337,-2.547308
15:13:2,-0.028451,1.311723,0.358514,7.378956,20.894354,-2.778446
15:13:3,-0.028522,1.310911,0.357987,6.91537,20.784767,-2.719388
15:13:4,-0.029184,1.31029,0.357574,6.555051,20.798214,-2.666285
15:13:5,-0.021027,1.308103,0.353971,5.097746,14.858693,-2.470534
15:13:6,0.024028,1.301344,0.354015,1.17757,-17.363939,0.041995
15:13:7,0.029012,1.308007,0.36667,5.364743,-21.07317,-0.924973
15:13:8,0.030733,1.305568,0.380969,4.381522,-22.651085,-1.250568
15:13:9,-0.010525,1.306431,0.368459,2.824456,1.71513,2.127811
15:13:10,-0.0286,1.313076,0.387364,10.760067,18.243544,-1.325171
15:13:11,-0.006843,1.317918,0.37831,13.752903,8.473957,-4.214386
15:13:12,-0.007496,1.315496,0.378291,12.374966,9.044355,-3.943292
15:13:13,-0.019077,1.316722,0.383585,12.976091,14.443097,-0.91458
15:13:14,-0.011368,1.299901,0.36665,2.095618,7.959003,-1.681764
15:13:15,-0.00555,1.293222,0.363451,-1.939814,4.502489,-1.913706
15:13:16,0.001188,1.293107,0.363869,-1.597559,1.922527,-2.955487
15:13:17,-0.00759,1.292893,0.363102,-1.727875,6.289113,-2.811447
15:13:18,-0.006763,1.292789,0.363373,-1.863651,6.095318,-2.96521
15:13:19,-0.006306,1.292799,0.363521,-1.787603,6.087795,-3.109757
15:13:20,-0.001816,1.292073,0.363012,-2.16909,3.58526,-3.600338
15:13:21,-0.001916,1.291404,0.362643,-2.394519,3.711513,-3.649179
15:13:22,0.004248,1.298769,0.367464,2.138202,-1.265702,-2.601554
15:13:23,-0.010914,1.296934,0.368009,0.307027,6.570073,-0.875374
15:13:24,-0.01366,1.290257,0.361324,-3.654416,7.832697,-1.885957
15:13:25,-0.013659,1.289404,0.360876,-4.066827,7.532517,-1.96183
15:13:26,-0.015599,1.289613,0.361178,-4.056249,7.975842,-1.631313
15:13:27,-0.015784,1.288475,0.359955,-4.471323,8.349548,-1.848237
15:13:28,-0.017848,1.292274,0.363605,-2.362822,9.972137,-1.773462
15:13:29,-0.012054,1.290408,0.361936,-3.312167,8.12964,-2.364109
15:13:30,-0.012453,1.291117,0.362518,-3.001048,7.660866,-2.122805
15:13:31,-0.006588,1.288437,0.359368,-4.285452,4.292094,-2.15482
15:13:32,-0.005915,1.287785,0.359527,-4.48473,4.116744,-2.35912
15:13:33,-0.005643,1.287559,0.359604,-4.718935,4.094163,-2.446361
15:13:34,0.002498,1.299739,0.36796,2.929383,-1.032072,-1.312093
15:13:35,0.002751,1.300755,0.370213,3.456532,-3.181623,-1.161546
15:13:36,0.003184,1.299557,0.368987,2.987001,-2.86859,-1.503187
15:13:37,0.002495,1.299316,0.368268,2.897635,-2.491768,-1.516591
15:13:38,0.022649,1.315493,0.388693,14.036953,-18.868755,-3.143355
15:13:39,0.028523,1.316823,0.394716,15.590219,-23.582968,-4.126077
15:13:40,0.042884,1.310135,0.39304,11.329769,-26.826679,-7.7644
15:13:41,0.036063,1.30315,0.382342,7.113361,-24.115065,-6.572556
15:13:42,0.036201,1.302817,0.382787,6.956364,-24.183857,-7.181564
