time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:12:0,0.045484,0.981405,-0.015196,13.355331,19.266705,-6.061598
15:12:1,0.056048,0.94147,-0.041371,5.566725,16.05534,-9.81121
15:12:2,0.052474,0.949915,-0.032113,8.687927,15.507958,-2.432646
15:12:3,0.06085,0.942815,-0.030204,7.859038,12.284473,-0.914001
15:12:4,0.062161,0.948121,-0.019969,7.596935,9.449864,-0.818101
15:12:6,0.067579,0.947801,-0.020731,7.700649,8.608911,-1.863256
15:12:7,0.068781,0.845542,0.012508,-11.051698,10.382368,-4.417562
15:12:8,0.072857,0.829224,0.008951,-11.215119,7.627911,-2.777772
15:12:9,0.081958,0.866214,-0.010148,-4.114514,5.341548,-3.436191
15:12:10,0.084797,0.855083,-0.011433,-7.371643,5.084107,-5.100584
15:12:11,0.073447,0.87222,-0.013664,-3.081989,6.032734,-3.631238
15:12:12,0.066746,0.879842,-0.007921,-3.167491,8.349731,-2.782866
15:12:13,0.090196,0.878995,0.002047,-2.560932,5.019196,-3.483515
15:12:14,0.07349,0.863731,0.002099,-4.435659,7.019543,-4.218893
15:12:15,0.071792,0.859754,0.001088,-5.074084,7.012564,-4.611578
15:12:16,0.071788,0.860168,0.001345,-4.989505,7.023422,-4.75374
15:12:17,0.067803,0.797527,0.010501,-17.282455,7.141852,-4.292409
15:12:18,0.06923,0.816167,0.006363,-12.287117,6.67235,-3.459613
15:12:19,0.079524,0.843698,0.00204,-7.169321,4.463317,0.576065
15:12:20,0.072854,0.834646,0.001067,-9.853867,4.371917,0.740265
15:12:21,0.062821,0.831869,0.042709,-9.909645,5.244251,0.92923
15:12:22,0.058183,0.839015,0.051847,-8.336366,4.306928,2.136153
15:12:23,0.059735,0.846926,0.053484,-7.735047,3.724611,0.504438
15:12:24,0.063613,0.857525,0.059276,1.021919,5.539995,-5.39128
15:12:25,0.062089,0.85959,0.062205,0.625772,7.37818,-3.018118
15:12:26,0.071641,0.858261,0.054996,0.182173,5.714242,-2.816638
15:12:27,0.064256,0.863412,0.052471,7.336344,7.765003,10.487145
15:12:28,0.059081,0.858165,0.049344,1.968201,7.549302,3.941857
15:12:29,0.063113,0.862487,0.046977,1.469833,6.055349,4.132042
15:12:30,0.07013,0.87876,0.055154,9.816219,7.968157,-3.915261
15:12:31,0.070266,0.879958,0.056645,8.406491,6.267227,-2.592639
15:12:32,0.070999,0.878799,0.055005,8.203224,6.44382,-0.788712
15:12:33,0.071136,0.877082,0.055462,8.037471,6.477026,-0.944024
15:12:34,0.070667,0.876245,0.054304,7.686392,6.108453,-0.846302
15:12:35,0.071563,0.87624,0.053676,7.264902,5.74826,-0.598748
15:12:36,0.071674,0.87531,0.056021,7.731698,6.363871,-0.333702
15:12:37,0.072221,0.87429,0.054454,7.471139,6.291063,-0.754415
15:12:38,0.070071,0.878657,0.054912,8.207826,5.54485,-2.161496
15:12:39,0.070832,0.886358,0.05692,11.564283,6.813821,-2.170573
15:12:40,0.052306,0.885559,0.053934,4.610948,8.964602,4.291618
15:12:41,0.06105,0.890922,0.051753,7.175237,7.929619,-0.720111
15:12:42,0.068745,0.852973,0.038558,-5.857655,5.30779,-4.328327
15:12:43,0.071334,0.856249,0.045088,-2.406807,3.482316,-1.663901
15:12:44,0.075201,0.850627,0.051222,-4.183794,3.221605,-0.887802
15:12:45,0.074772,0.86165,0.038872,-1.956488,2.750431,-1.518901
15:12:46,0.076668,0.845349,0.03959,-5.453505,2.473325,-2.517642
15:12:47,0.053515,0.871207,0.048525,-1.581025,7.373824,0.599444
15:12:48,0.060918,0.880064,0.045281,0.454991,4.725768,1.384525
15:12:49,0.067992,0.861799,0.049659,-2.041956,3.183332,-0.881865
15:12:50,0.054338,0.837908,0.034063,-5.095036,4.000295,2.063886
15:12:51,0.062313,0.999697,0.035456,19.149225,1.278863,1.045532
15:12:52,0.059898,1.014544,0.045393,21.842556,3.759843,2.603081
15:12:53,0.067566,1.007167,0.043806,20.376633,2.554077,2.244643
15:12:54,0.071852,0.992159,0.043738,18.704418,2.393053,1.367059
15:12:55,0.06551,0.957502,0.045659,13.621143,6.062065,3.324477
15:12:56,0.070883,0.987024,0.037605,21.04166,4.850505,4.879252
15:12:57,0.068053,0.986921,0.045073,23.845423,8.656137,1.436556
15:12:58,0.060618,0.983049,0.036282,24.83861,7.063471,3.936516
15:12:59,0.066373,0.972927,0.027618,17.063284,3.175443,5.491647
15:13:0,0.061176,0.978081,0.036731,18.856623,6.409744,5.360489
15:13:1,0.06355,0.975496,0.039776,17.861507,6.290137,2.323442
15:13:2,0.079077,0.974388,0.041878,13.392944,6.215351,2.019178
15:13:3,0.050937,0.971181,0.043053,16.764105,8.780769,6.896882
15:13:4,0.051282,0.968803,0.040406,16.216618,7.896234,8.043168
15:13:5,0.051614,0.965984,0.040162,15.98472,8.016644,8.156529
15:13:6,0.054315,0.961925,0.04207,15.613807,7.6519,7.946891
15:13:7,0.082283,0.948297,0.057586,13.535012,5.299075,5.733167
15:13:8,0.066235,0.957016,0.059119,15.342949,6.585981,5.757146
15:13:9,0.027036,0.963896,0.056852,16.384953,12.199427,6.969269
15:13:10,-0.023521,1.028577,0.074007,18.778648,22.798519,-3.161851
15:13:11,-0.020297,1.05756,0.065858,18.907637,26.703604,5.167996
15:13:12,-0.01181,1.039858,0.066909,17.632185,25.621174,4.796442
15:13:13,-0.014908,1.038201,0.069291,17.498764,26.251368,4.560774
15:13:14,-0.002768,0.985667,0.054423,9.789005,21.364542,3.60588
15:13:15,0.025522,0.942637,0.038449,5.905203,11.296377,-0.81434
15:13:16,0.004018,0.949794,0.052907,7.156961,16.887943,-1.537069
15:13:17,-0.017355,0.955775,0.068038,8.669233,23.840139,-0.549762
15:13:18,-0.003766,0.95576,0.059955,8.836916,19.122051,-0.788195
15:13:19,-0.019542,0.955366,0.07113,8.804527,24.263332,-0.773507
15:13:20,-0.020876,0.954069,0.070311,8.261519,24.089495,0.118991
15:13:21,-0.019902,0.952301,0.070251,8.200507,23.876198,0.075842
15:13:22,-0.021224,0.95184,0.070158,7.657388,24.082644,0.69458
15:13:23,-0.015122,0.944239,0.068786,6.394897,22.617189,0.291071
15:13:24,0.02189,0.913575,0.056899,2.012596,12.915895,-0.288318
15:13:25,0.022404,0.912001,0.057135,2.026125,12.312359,0.042983
15:13:26,0.003286,0.910818,0.065854,1.834148,16.745131,-0.176767
15:13:27,-0.020005,0.913877,0.076313,1.950359,22.875847,0.868892
15:13:28,-0.01817,0.913911,0.077828,2.114939,22.557398,0.456001
15:13:29,0.04634,0.91636,0.040711,2.019368,3.578989,-6.077092
15:13:30,0.028595,0.928095,0.052373,5.257614,7.087202,-5.835715
15:13:31,0.056569,0.925089,0.041505,3.726764,0.369945,-11.761099
15:13:32,0.053959,0.874876,0.04321,-7.531302,2.590591,-16.379614
15:13:33,0.053286,0.877129,0.043728,-7.644258,1.987647,-15.94278
15:13:34,0.044089,0.902818,0.051764,0.970482,5.190507,-6.365592
15:13:35,0.033676,0.91164,0.048904,1.698553,6.1129,0.615197
15:13:36,0.038957,0.914746,0.051718,3.856849,6.339919,-2.748584
15:13:37,0.036405,0.91769,0.051757,4.230325,7.118199,-2.761149
15:13:38,0.157395,1.065959,0.049241,23.582584,-15.947764,-21.26844
15:13:39,0.245227,1.145939,0.055575,30.461443,-25.782864,-25.039927
15:13:40,0.251607,1.144552,0.039371,28.16564,-16.61031,-12.709875
15:13:41,0.324027,1.194271,0.11623,23.430174,-16.292505,-7.024024
15:13:42,0.351589,1.269584,0.019021,19.610876,-14.521627,5.214113
