time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:10:10,-0.085504,0.94474,0.034285,15.45528,4.595523,5.252148
15:10:11,-0.090678,0.90852,0.030734,19.272192,-0.048285,0.734517
15:10:12,-0.094224,0.957372,0.021412,21.418377,0.145469,2.319498
15:10:13,-0.090677,0.948445,0.012027,17.963427,1.326879,4.581382
15:10:14,-0.101482,0.949251,0.014965,18.522804,3.081417,4.612325
15:10:15,-0.10097,0.946738,0.013872,18.057077,3.124543,4.506467
15:10:16,-0.093223,0.946564,0.014861,18.031872,1.259747,3.746368
15:10:17,-0.088418,0.942823,0.01929,17.941154,0.685008,3.62246
15:10:18,-0.095895,0.939129,0.015071,17.227179,1.772836,3.809271
15:10:19,-0.078362,0.934482,0.020497,13.598756,-4.077206,6.72424
15:10:20,-0.079972,0.916921,0.019727,8.794364,-4.822112,-0.164597
15:10:21,-0.082506,0.922078,0.016775,10.390131,-3.126524,-1.136455
15:10:22,-0.077686,0.921671,0.00354,8.131588,1.913995,5.815296
15:10:23,-0.059159,0.974443,0.002827,5.397833,0.585377,-13.219761
15:10:24,-0.064334,0.950417,0.002264,1.234186,4.055794,4.086217
15:10:25,-0.059764,0.941449,0.001183,4.28949,-3.228835,3.569372
15:10:26,-0.069708,0.936352,-0.000369,5.248554,-1.901343,6.976212
15:10:27,-0.072158,0.935473,-0.000232,4.862778,-1.600834,7.710301
15:10:28,-0.08416,0.934931,-0.001574,5.353961,0.712657,6.911187
15:10:29,-0.090106,0.929973,0.011325,6.064943,2.12197,5.570161
15:10:30,-0.07724,0.9334,0.010549,7.681348,-0.100877,5.000927
15:10:31,-0.075299,0.931143,0.004012,7.449496,-0.908265,4.995373
15:10:32,-0.071713,0.93894,0.007842,9.084329,-1.84733,5.018394
15:10:33,-0.067707,0.936458,0.009068,8.892911,-2.292069,4.538398
15:10:34,-0.074931,0.975569,-0.010187,12.236422,-0.623403,6.920568
15:10:35,-0.102546,1.026068,0.026914,18.650927,0.775369,12.250798
15:10:36,-0.056498,1.003738,-0.034147,20.249893,-5.557784,6.622575
15:10:37,-0.063283,0.977486,-0.026194,16.017374,-4.532091,6.618958
15:10:38,-0.072216,0.979303,-0.024278,17.463648,-4.109521,4.987796
15:10:39,-0.06823,0.965351,-0.032879,15.25412,-6.837436,5.115484
15:10:40,-0.06055,0.983277,-0.009871,17.620377,-7.550863,4.920923
15:10:41,-0.066839,0.978088,-0.009803,16.526653,-7.841778,4.063679
15:10:42,-0.054833,0.985622,0.013483,18.082422,-8.603404,5.876649
15:10:43,-0.055679,0.994587,0.021127,17.729523,-6.750319,5.089115
15:10:44,-0.085989,0.996913,0.002355,18.007767,-3.872536,5.353907
15:10:45,-0.049263,0.986627,-0.008504,16.30538,-6.922865,5.457551
15:10:46,-0.026666,0.98713,-0.015007,16.732786,-9.24265,1.941137
15:10:47,-0.008956,0.976656,-0.027925,12.625145,-11.54508,2.470343
15:10:48,-0.023514,0.979644,-0.014381,10.075075,-9.432796,2.22746
15:10:49,-0.007133,0.977466,-0.016114,9.57648,-10.39795,0.958567
15:10:50,0.015205,0.977916,-0.060434,5.262367,-7.4867,-0.959702
15:10:51,-0.000094,0.973953,-0.0357,8.032284,-11.436915,0.257488
15:10:52,0.021242,0.977996,-0.05316,9.865368,-9.615546,-0.410021
15:10:53,0.004517,0.971078,-0.038828,9.258473,-10.247005,9.017523
15:10:54,0.009585,0.972529,-0.048031,9.249377,-8.058345,3.04496
15:10:55,0.006526,0.978953,-0.023352,9.687784,-11.313853,-0.9758
15:10:56,-0.076077,0.976672,-0.012848,9.605504,-1.854725,0.184155
15:10:57,-0.041942,0.992768,-0.002333,12.535827,-6.743865,1.042875
15:10:58,-0.041952,0.994303,-0.046482,13.966127,-5.093552,5.293897
15:10:59,-0.03386,1.00289,-0.030307,15.817263,-2.567902,0.809767
15:11:0,-0.051539,1.00068,-0.047668,20.830133,-2.854994,2.233738
15:11:1,-0.065698,1.046165,-0.054795,30.379477,2.085965,4.438281
15:11:2,-0.070073,0.98347,-0.006834,18.03668,1.687308,4.909774
15:11:3,-0.069319,0.95794,-0.011834,14.241939,0.799154,3.663747
15:11:4,-0.077142,0.92523,0.010264,9.284708,0.615167,3.728748
15:11:5,-0.072913,0.920799,0.010572,8.486751,-0.395157,3.150588
15:11:6,-0.083128,0.972655,0.054659,17.939472,2.824852,3.208937
15:11:7,-0.071001,0.975522,0.064449,19.99247,-1.598632,-0.829307
15:11:8,-0.083341,0.921573,0.077523,12.914724,-5.210417,-4.139095
15:11:9,-0.082832,0.922327,0.077823,12.814711,-4.985689,-4.592031
15:11:10,-0.085824,0.925282,0.076669,12.863465,-4.442307,-5.043312
15:11:11,-0.083727,0.921764,0.080137,12.88084,-5.388511,-4.722044
15:11:12,-0.078564,0.920469,0.079032,12.2525,-5.13043,-5.221508
15:11:13,-0.079286,0.920946,0.078317,12.270701,-5.541471,-5.467022
15:11:14,-0.0808,0.921873,0.077753,12.457904,-5.315969,-5.676594
15:11:15,-0.038882,0.983986,0.032573,17.340458,-6.644242,2.276278
15:11:16,-0.041232,0.972987,0.034321,13.037369,-3.34076,1.09105
15:11:17,-0.050592,0.97625,0.032576,20.9545,-5.534639,3.520516
15:11:18,-0.044864,0.975904,0.045959,20.754597,1.436836,-3.292739
15:11:19,-0.055436,0.97635,0.043483,19.77396,1.159477,1.562334
15:11:20,-0.064219,0.970692,0.042097,19.259558,0.481881,3.4122
15:11:21,-0.063354,0.964204,0.045651,18.393435,0.80654,4.234332
15:11:22,-0.069886,0.965675,0.050794,18.788904,1.715268,5.506258
15:11:23,-0.064088,0.964976,0.051524,18.603704,1.057841,4.343709
15:11:24,-0.067528,0.955545,0.053901,16.990568,1.269392,3.896435
15:11:25,-0.065917,0.95352,0.053849,16.343603,0.731061,4.045235
15:11:26,-0.063464,0.949404,0.049938,15.344972,0.242277,3.500436
15:11:27,-0.067477,0.949624,0.045803,14.842103,0.163876,2.734794
15:11:28,-0.065609,0.949324,0.049351,15.197199,-0.017166,2.77913
15:11:29,-0.029537,1.022579,0.032527,21.80864,-8.431801,4.431769
15:11:30,-0.027683,1.026126,0.033352,21.878044,-1.128517,-3.630309
15:11:31,-0.040459,1.023585,0.032278,23.73704,-5.665022,2.618719
15:11:32,-0.04398,1.024932,0.036679,29.412888,-7.606524,0.073071
15:11:33,-0.041338,1.014274,0.052564,28.390255,-0.532301,-7.828806
15:11:34,-0.052421,1.015757,0.03985,28.980068,-4.698548,2.722814
15:11:35,-0.043804,1.0099,0.039074,22.160725,1.677105,-1.798864
15:11:36,-0.049607,1.011432,0.037935,25.896128,-4.584962,2.700333
15:11:37,-0.041605,1.002464,0.044609,21.772509,0.009777,-3.947419
15:11:38,-0.064131,1.002032,0.035286,19.6264,-0.290721,4.847279
15:11:39,-0.045923,0.997739,0.016286,16.407513,-0.006681,10.578327
15:11:40,-0.094542,0.970399,0.072476,22.18026,-1.482787,3.887356
15:11:41,-0.084309,0.972469,0.087358,19.975723,-2.431406,1.158172
15:11:42,-0.089653,0.963515,0.080462,18.337992,-0.632802,1.874067
15:11:43,-0.094002,0.954172,0.07359,17.152431,-0.880912,1.889621
15:11:44,-0.093896,0.95074,0.07375,16.460104,-0.478857,1.975834
15:11:45,-0.091886,0.950287,0.073644,16.294245,-0.691733,2.043003
15:11:46,-0.091667,0.949834,0.073104,16.354033,-0.647267,2.140839
15:11:47,-0.094939,0.945383,0.071557,15.758863,-0.184009,0.991571
15:11:48,-0.081921,0.915923,0.048671,12.072416,-5.148566,3.928394
15:11:49,-0.091264,0.924046,0.039928,9.69323,-1.633596,9.157766
15:11:50,-0.075998,0.917394,0.034301,20.749529,-0.57102,11.643967
15:11:51,-0.095064,0.94912,0.043795,16.623087,0.527224,7.641117
15:11:52,-0.08514,0.922456,0.035187,18.05039,-0.503463,10.293979
15:11:53,-0.08555,0.947272,0.044109,16.303114,-0.880447,6.026089
15:11:54,-0.066094,0.93684,0.035822,13.818106,-3.238071,2.457109
15:11:55,-0.094404,0.93771,0.042484,14.419701,1.566966,4.508217
15:11:56,-0.109319,0.941852,0.042835,15.071377,3.597018,6.426913
15:11:57,-0.107746,0.941702,0.042789,14.85811,3.528233,6.21075
15:11:58,-0.111981,0.940436,0.044121,14.771093,4.020416,6.436681
15:11:59,-0.080018,0.931134,0.029138,12.449996,2.639719,3.049658
15:12:0,-0.039575,0.920535,-0.027942,14.042882,-0.101246,-0.779963
15:12:1,-0.098749,0.906499,-0.024578,12.369719,13.534552,1.19222
15:12:2,-0.106074,0.907837,-0.022125,12.346356,14.682345,3.535326
15:12:3,-0.104634,0.914157,-0.024315,12.92596,11.25458,3.61989
15:12:4,-0.104724,0.910642,-0.0185,12.315439,7.289748,3.06753
15:12:6,-0.094444,0.914456,-0.019135,12.79586,5.835949,2.358972
15:12:7,-0.096508,0.911696,-0.015816,12.421303,5.760393,2.217196
15:12:8,-0.092714,0.873946,-0.017982,7.036751,4.217881,0.593756
15:12:9,-0.091931,0.874494,-0.016367,7.259699,3.860044,-0.070906
15:12:10,-0.092912,0.871682,-0.0163,6.924929,4.025182,-0.088861
15:12:11,-0.096177,0.874738,-0.015765,7.474073,4.395686,-0.611536
15:12:12,-0.103797,0.890818,-0.014153,9.215085,4.066346,-1.486964
15:12:13,-0.078541,0.889535,-0.014069,9.264276,0.979658,-1.214253
15:12:14,-0.096117,0.880724,-0.008752,8.825634,3.628859,-0.84998
15:12:15,-0.097466,0.877178,-0.011606,8.00488,4.007905,-0.916355
15:12:16,-0.098375,0.87712,-0.011061,7.93704,4.046043,-0.90663
15:12:17,-0.099375,0.873325,-0.009019,7.701988,4.194236,-0.881677
15:12:18,-0.098254,0.871288,-0.009327,7.4696,4.007676,-0.859111
15:12:19,-0.092604,0.870084,-0.009193,7.258937,3.295818,-0.613739
15:12:20,-0.09319,0.870472,-0.007511,7.280607,3.240562,-0.92191
15:12:21,-0.101288,0.884607,0.026149,9.8715,4.138336,-0.318677
15:12:22,-0.104941,0.884408,0.041713,9.862896,4.1984,0.060136
15:12:23,-0.105074,0.888411,0.043164,10.379475,4.149694,0.353984
15:12:24,-0.102492,0.884854,0.043502,10.142917,3.974498,-0.078347
15:12:25,-0.103259,0.883571,0.04552,9.995465,3.974617,-0.029239
15:12:26,-0.082907,0.877114,0.038494,9.060288,1.018593,-1.632215
15:12:27,-0.083401,0.875602,0.040055,9.198405,0.969935,-2.138808
15:12:28,-0.08577,0.876288,0.042356,9.33446,1.540197,-1.629145
15:12:29,-0.083437,0.876759,0.040158,7.026858,1.883499,-3.079669
15:12:30,-0.086648,0.878772,0.044125,7.310137,1.955339,-2.473466
15:12:31,-0.090221,0.881743,0.047824,8.062654,2.240599,-2.314984
15:12:32,-0.091191,0.882953,0.044384,8.684752,2.500859,1.307491
15:12:33,-0.0883,0.886274,0.046496,10.516401,1.182307,-0.168352
15:12:34,-0.087416,0.892971,0.04913,13.116949,0.670365,0.7405
15:12:35,-0.090285,0.898816,0.050422,15.15114,1.559297,1.767617
15:12:36,-0.087704,0.911823,0.064861,28.271626,-2.325862,2.712452
15:12:37,-0.08632,0.90198,0.058409,23.677586,-1.668158,2.894595
15:12:38,-0.083209,0.89997,0.060613,23.132965,-1.908477,3.124604
15:12:39,-0.08114,0.896365,0.060909,22.317348,-2.405474,3.029104
15:12:40,-0.080226,0.895958,0.060872,22.037859,-2.332688,3.104627
15:12:41,-0.079503,0.895316,0.06093,21.800097,-2.703738,2.845383
15:12:42,-0.083071,0.907616,0.064609,22.580225,-1.788609,3.33388
15:12:43,-0.085373,0.902186,0.061389,21.587936,-1.421558,2.537238
15:12:44,-0.080793,0.901964,0.061596,20.648218,-2.092659,2.816381
15:12:45,-0.084253,0.903111,0.057774,19.932837,-1.160237,2.576238
15:12:46,-0.084218,0.899808,0.058133,19.599447,-1.360108,2.331798
15:12:47,-0.091274,0.898245,0.057283,18.702429,0.045602,1.919456
15:12:48,-0.085433,0.898927,0.055734,18.335917,-1.017036,1.323831
15:12:49,-0.085131,0.897075,0.056361,17.94105,-0.996458,1.492768
15:12:50,-0.092082,0.844879,0.016965,11.41019,-0.154084,2.680151
15:12:51,-0.088061,0.91299,0.030668,18.274179,-0.917316,2.822311
15:12:52,-0.081673,0.913868,0.036833,18.269596,-1.840291,1.391342
15:12:53,-0.081558,0.913086,0.031502,15.239484,-1.14468,1.241054
15:12:54,-0.08168,0.918521,0.035254,15.127172,-0.783597,1.515783
15:12:55,-0.081891,0.922932,0.038337,15.517297,-0.414534,-0.167127
15:12:56,-0.0807,0.926258,0.041811,15.974004,-0.236553,0.003441
15:12:57,-0.079346,0.922772,0.04326,15.783278,-0.90698,-0.637403
15:12:58,-0.082167,0.92056,0.043696,16.007084,-0.378639,-0.587802
15:12:59,-0.087462,0.924436,0.041409,15.93657,-0.031897,-1.315517
15:13:0,-0.089061,0.925503,0.041492,16.17412,0.089973,-1.075093
15:13:1,-0.090567,0.925406,0.043852,16.288942,0.345336,-0.107151
15:13:2,-0.090444,0.927761,0.042706,16.301687,0.274079,-0.208856
15:13:3,-0.09144,0.926521,0.042682,16.050686,0.297807,-0.186793
15:13:4,-0.085427,0.923169,0.080459,17.232815,0.969436,2.272443
15:13:5,-0.082174,0.935872,0.064602,20.127001,1.175785,4.878298
15:13:6,-0.089869,0.933482,0.056422,20.236052,1.722023,7.849761
15:13:7,-0.10017,0.936547,0.05821,26.610355,4.624844,12.607699
15:13:8,-0.091733,0.937752,0.053671,18.230026,2.187672,5.431847
15:13:9,-0.11653,0.974475,0.059139,26.073299,13.183434,12.864166
15:13:10,-0.137413,0.932377,0.065486,17.258533,8.856055,7.288153
15:13:11,-0.140216,0.931845,0.058593,17.620382,9.081576,5.3426
15:13:12,-0.136035,0.924001,0.059574,16.679243,8.337548,4.580101
15:13:13,-0.135947,0.925962,0.060785,16.948629,8.426956,4.873882
15:13:14,-0.135045,0.923502,0.060785,16.562889,8.330458,5.174872
15:13:15,-0.130895,0.924913,0.059354,16.570141,7.617453,5.18496
15:13:16,-0.131469,0.921692,0.060676,16.295027,7.836198,4.753042
15:13:17,-0.153856,0.922209,0.059682,16.49481,14.913266,6.333735
15:13:18,-0.149665,0.922294,0.05965,16.445402,13.686546,6.036141
15:13:19,-0.150532,0.922283,0.060078,16.513142,13.951594,6.058673
15:13:20,-0.151237,0.923144,0.059236,16.507746,14.024503,5.983179
15:13:21,-0.15068,0.922041,0.05969,16.298756,13.836535,6.008177
15:13:22,-0.14897,0.924061,0.059298,16.495281,13.616059,6.046523
15:13:23,-0.151349,0.925312,0.058761,16.762289,14.069839,5.786637
15:13:24,-0.152085,0.921599,0.058316,16.169184,14.193487,6.178449
15:13:25,-0.150638,0.923426,0.057638,16.495546,13.631784,6.032193
15:13:26,-0.13908,0.900375,-0.001474,14.761913,14.026858,1.757253
15:13:27,-0.187496,0.926141,0.032952,16.248497,18.781521,6.718629
15:13:28,-0.177112,0.924388,0.044793,16.575912,17.921396,7.381211
15:13:29,-0.167437,0.921105,0.049031,16.07148,16.965733,6.887055
15:13:30,-0.15241,0.922715,0.049897,15.963031,14.134182,5.87538
15:13:31,-0.151865,0.918147,0.04999,15.404593,14.144667,5.731875
15:13:32,-0.151176,0.917138,0.050109,15.298265,13.806327,5.315855
15:13:33,-0.149874,0.918623,0.050865,15.417611,13.872912,5.386927
15:13:34,-0.143372,0.916061,0.053291,15.03041,12.595919,4.551068
15:13:35,-0.144034,0.91929,0.053057,15.373082,12.707567,4.867518
15:13:36,-0.139965,0.915601,0.05786,15.163676,12.511451,4.771359
15:13:37,-0.13687,0.915921,0.057348,14.797789,11.88574,4.251451
15:13:38,-0.127531,0.9143,0.055968,14.570415,10.760949,4.663195
15:13:39,-0.126721,0.912116,0.055164,14.228846,10.792151,4.670897
15:13:40,-0.129491,0.918072,0.053101,14.952346,10.593958,4.174176
15:13:41,-0.119885,0.915425,0.051509,14.454226,9.437099,4.960842
15:13:42,-0.124094,0.913381,0.052048,14.432463,10.317224,4.881317
