time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
16:7:54,-0.099471,1.215135,0.107904,-7.286931,3.428068,0.269229
16:7:55,-0.074131,1.212064,0.107168,-8.295506,-8.951572,-0.015425
16:7:56,-0.07494,1.210276,0.104993,-9.520708,-8.889144,0.166965
16:7:57,-0.075411,1.20995,0.105952,-9.834038,-9.723964,0.275218
16:7:58,-0.075714,1.209282,0.103154,-10.201239,-10.294269,0.800613
16:7:59,-0.076955,1.208457,0.102567,-10.732417,-9.033867,0.609111
16:8:0,-0.075912,1.208518,0.10294,-10.617319,-9.4491,0.697051
16:8:1,-0.075807,1.207192,0.102308,-11.113128,-9.303842,0.804538
16:8:2,-0.076593,1.210888,0.103628,-9.149607,-9.750759,1.728432
16:8:3,-0.075895,1.209998,0.10376,-9.145564,-10.193384,1.794721
16:8:4,-0.0933,1.209553,0.102283,-9.516824,-0.052975,0.950041
16:8:5,-0.081825,1.210695,0.101478,-8.786814,-5.787456,1.419703
16:8:6,-0.087773,1.20533,0.0991,-11.843079,-2.299813,1.273923
16:8:7,-0.08616,1.205747,0.099448,-11.690424,-2.555709,1.027243
16:8:8,-0.085881,1.205379,0.099919,-12.017976,-3.027032,1.153773
16:8:9,-0.086583,1.2045,0.100141,-12.480186,-3.472119,0.968479
16:8:10,-0.088019,1.202895,0.097927,-13.407897,-3.298302,1.218014
16:8:11,-0.08721,1.201381,0.099716,-14.021399,-3.341814,0.789562
16:8:12,-0.086059,1.200765,0.099657,-14.282271,-3.363564,0.702713
16:8:13,-0.100952,1.208761,0.104169,-10.012505,4.432847,0.070902
16:8:14,-0.092559,1.201709,0.09876,-13.889662,-1.057394,0.473434
16:8:15,-0.106202,1.217888,0.108298,-4.875167,8.496942,0.784066
16:8:16,-0.107436,1.215951,0.10347,-5.897,6.861946,1.057673
16:8:17,-0.080225,1.218674,0.10753,-4.353546,-7.734166,-0.415294
16:8:18,-0.115808,1.224047,0.116247,-1.306368,10.822095,1.822586
16:8:19,-0.114668,1.220026,0.106611,-3.865391,8.360902,1.788628
16:8:20,-0.108834,1.21455,0.106206,-6.61551,7.549719,1.154836
16:8:21,-0.106363,1.211415,0.105376,-8.149265,7.074187,0.832049
16:8:22,-0.105285,1.20956,0.104286,-9.100347,7.293989,0.544308
16:8:23,-0.107389,1.216626,0.108927,-5.177363,8.582618,0.636193
16:8:24,-0.105742,1.216059,0.105168,-5.787292,7.544567,1.003242
16:8:25,-0.102203,1.218305,0.107813,-4.708974,7.780142,1.063782
16:8:26,-0.100859,1.214462,0.10358,-6.652993,6.17908,0.752798
16:8:27,-0.084081,1.196267,0.096653,-16.04472,-1.391785,-0.438232
16:8:28,-0.084663,1.193795,0.096133,-17.278322,-1.247517,-0.453711
16:8:29,-0.083539,1.195039,0.09329,-17.340796,-0.660856,-1.24912
16:8:30,-0.08335,1.194796,0.097528,-17.115898,-1.837567,-0.190338
16:8:31,-0.087766,1.190672,0.093114,-18.34733,-1.366227,-0.238666
16:8:32,-0.083745,1.189705,0.094807,-18.61762,-2.0111,-0.525328
16:8:33,-0.079612,1.19448,0.097546,-15.898677,-4.909395,0.659919
16:8:34,-0.083111,1.200038,0.105793,-13.179205,-2.701248,-0.345872
16:8:35,-0.084821,1.188799,0.09818,-18.361431,-3.381589,0.624963
16:8:36,-0.086371,1.189857,0.102352,-17.905603,-3.334235,0.722527
16:8:37,-0.085331,1.189528,0.098856,-18.181551,-2.646022,0.570708
16:8:38,-0.084796,1.185836,0.09711,-19.675314,-2.66066,0.44535
16:8:39,-0.096729,1.181488,0.080761,-22.441429,-2.472525,2.140795
16:8:40,-0.095695,1.182574,0.083442,-21.625002,-3.595903,2.819628
16:8:41,-0.095933,1.181149,0.081576,-22.161425,-3.385031,2.789603
16:8:42,-0.096739,1.181818,0.082635,-21.849171,-3.545383,2.890689
16:8:43,-0.098185,1.178984,0.081225,-22.674765,-3.841128,3.614336
16:8:44,-0.114788,1.174893,0.068595,-24.08042,-4.816372,6.813656
16:8:45,-0.117162,1.172974,0.064872,-25.029854,-3.83828,6.856258
16:8:46,-0.118876,1.173882,0.064587,-24.92487,-4.188715,7.271724
16:8:47,-0.122566,1.174108,0.066443,-24.69754,-3.583203,7.668009
16:8:48,-0.124428,1.171894,0.058951,-25.590311,-3.804944,8.005077
16:8:49,-0.118721,1.192607,0.072702,-16.040051,0.903634,4.223144
16:8:50,-0.101467,1.19162,0.076521,-16.409397,-10.683314,6.544077
16:8:51,-0.115283,1.180311,0.069245,-21.656803,-5.86805,6.880556
16:8:52,-0.106502,1.213499,0.096291,-5.2486,-7.379521,2.537024
16:8:53,-0.123569,1.221995,0.115141,-1.441488,9.214931,2.370463
16:8:54,-0.11636,1.219844,0.113209,-1.914169,5.86798,2.209469
16:8:55,-0.089292,1.216414,0.111887,-3.622684,-9.976919,0.847286
16:8:56,-0.110117,1.214847,0.111859,-4.651243,2.597085,0.97587
16:8:57,-0.105203,1.190483,0.098743,-17.242702,-2.643096,1.506597
16:8:58,-0.102223,1.191303,0.10062,-17.000357,-0.945913,1.008002
16:8:59,-0.096801,1.200633,0.106484,-12.669697,-0.64527,0.590817
16:9:0,-0.093625,1.204594,0.108089,-10.387754,-1.962842,0.630889
16:9:1,-0.087254,1.209968,0.110186,-7.263419,-5.858031,1.916661
16:9:2,-0.087888,1.207264,0.109431,-8.322402,-5.049374,1.646076
16:9:3,-0.091172,1.204377,0.107807,-10.317921,-4.41449,1.990879
16:9:4,-0.08871,1.199542,0.107211,-12.617495,-5.03719,1.775034
16:9:5,-0.122622,1.093885,-0.179285,-31.538248,-33.610081,26.424417
16:9:6,-0.142779,1.056268,-0.26416,-28.279469,-58.636131,47.690727
16:9:7,-0.133121,1.108504,-0.156434,-32.499073,-40.669739,27.8312
16:9:8,-0.141873,1.110654,-0.159017,-31.643204,-37.437538,26.389778
16:9:9,-0.097801,1.134492,-0.117177,-33.05069,-23.787359,12.095173
16:9:10,-0.046036,1.171893,-0.045999,-25.601139,-6.61851,-4.210237
16:9:11,-0.005388,1.130536,-0.100307,-35.025276,3.639102,-16.998007
16:9:12,-0.011742,1.141893,-0.085437,-34.030235,-0.976099,-11.730818
16:9:13,-0.008672,1.138734,-0.089055,-34.607941,-2.229516,-11.423074
16:9:14,-0.030785,1.173994,-0.029697,-24.497898,-3.564874,-5.832578
16:9:15,-0.058383,1.199826,0.057151,-15.859043,-4.774717,-2.053197
16:9:16,-0.070453,1.192426,0.051368,-18.176943,-4.454973,-0.791638
16:9:17,-0.072311,1.196243,0.057957,-16.234726,-3.737293,-0.787882
16:9:18,-0.070145,1.193484,0.061137,-17.591743,-2.848857,-1.231949
16:9:19,-0.081114,1.192687,0.068149,-18.06353,-3.770286,0.339847
16:9:20,-0.110683,1.222936,0.086441,-2.122316,14.88236,0.6271
16:9:21,-0.094127,1.220655,0.07569,-3.688948,10.357079,-0.380033
16:9:22,-0.094828,1.213968,0.075724,-6.09049,12.344002,-0.995073
16:9:23,-0.062354,1.21418,0.078867,-5.994954,-6.101729,-1.389172
16:9:24,-0.102649,1.202789,0.081784,-11.859581,16.361265,-1.167212
16:9:25,-0.10634,1.197026,0.08766,-15.194034,20.420004,-1.533711
16:9:26,-0.115135,1.196639,0.085785,-15.326625,22.011393,-1.585418
16:9:27,-0.114271,1.195812,0.084559,-15.405128,22.132904,-1.705433
16:9:28,-0.109873,1.200116,0.082438,-12.860568,20.567211,-1.370521
16:9:29,-0.098451,1.201832,0.077073,-12.216575,17.628099,-2.165372
16:9:30,-0.101315,1.19966,0.077559,-13.34037,18.370693,-1.701817
16:9:31,-0.106483,1.197855,0.079159,-14.257713,19.920507,-1.319905
16:9:32,-0.108388,1.196385,0.081743,-15.011919,20.144678,-1.167416
16:9:33,-0.120538,1.194498,0.079288,-15.787639,25.746601,-3.450027
16:9:34,-0.114708,1.198006,0.079263,-14.502248,21.152958,-1.895311
16:9:35,-0.11451,1.19756,0.080899,-14.840117,20.598518,-1.454419
16:9:36,-0.113,1.19591,0.080315,-15.484119,19.571495,-1.389919
16:9:37,-0.124643,1.195048,0.083175,-15.355186,26.382139,-4.05326
16:9:38,-0.094608,1.200733,0.076326,-12.843757,5.417662,-0.091655
16:9:39,-0.087928,1.200039,0.07878,-13.053597,2.389336,-0.110781
16:9:40,-0.095759,1.203799,0.082282,-10.963358,7.046754,-0.730486
16:9:41,-0.106181,1.212293,0.088511,-6.286905,12.729155,-0.092836
16:9:42,-0.107957,1.20544,0.086943,-9.858226,13.708914,-0.440309
16:9:43,-0.103149,1.202829,0.085626,-11.057982,12.382675,-0.57148
16:9:44,-0.101628,1.202553,0.082806,-11.390734,13.298744,-0.918288
16:9:45,-0.096175,1.200613,0.079518,-12.220149,13.840008,-1.934464
16:9:46,-0.105203,1.198313,0.079871,-13.488174,15.970206,-1.372097
16:9:47,-0.107745,1.198252,0.080343,-13.657886,16.045406,-1.11349
16:9:48,-0.121746,1.196291,0.083309,-14.834078,19.014313,0.190607
16:9:49,-0.093295,1.196732,0.083486,-14.478903,3.978179,0.732393
16:9:50,-0.089828,1.19512,0.080242,-15.060849,3.708085,0.187142
16:9:51,-0.091345,1.217792,0.091533,-2.841009,3.946312,0.490616
16:9:52,-0.073107,1.224655,0.106962,0.593147,-7.516417,0.258101
16:9:53,-0.083376,1.214915,0.096324,-5.131992,-1.078609,0.872851
16:9:54,-0.113408,1.207415,0.096842,-9.445292,15.431575,0.484605
16:9:55,-0.312309,1.119599,-0.003121,-27.654924,4.237638,30.56535
16:9:56,-0.104826,1.228548,0.094547,4.226334,-27.147881,1.820756
16:9:57,-0.09802,1.224023,0.101113,1.456691,-27.135386,1.287615
16:9:58,-0.102443,1.220947,0.094942,-0.086622,-26.918364,2.086509
