time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
16:8:1,-0.196186,0.884919,-0.07019,44.712799,-13.060637,0.279544
16:8:2,-0.216108,0.892097,-0.071866,46.48333,-8.706347,6.492823
16:8:3,-0.216044,0.895564,-0.08337,42.527218,-7.548757,-1.130599
16:8:4,-0.210106,0.892324,-0.081968,41.883175,-8.842346,-3.653984
16:8:5,-0.226588,0.889206,-0.086066,45.0956,-4.859771,6.533939
16:8:6,-0.232756,0.877331,-0.097781,43.604645,-3.438456,2.212523
16:8:7,-0.208722,0.891851,-0.093312,37.470245,-10.388025,-11.175893
16:8:8,-0.218122,0.905466,-0.081088,42.362152,-6.326647,-4.318788
16:8:9,-0.208148,0.892542,-0.077087,40.598103,-9.811012,-5.96546
16:8:10,-0.201817,0.894079,-0.07802,40.044254,-11.467738,-6.635995
16:8:11,-0.205049,0.895301,-0.074775,39.889809,-12.00876,-7.060867
16:8:12,-0.204556,0.892384,-0.073942,39.683472,-11.549449,-6.419736
16:8:13,-0.203657,0.88283,-0.074315,36.181969,-8.45139,6.980793
16:8:14,-0.201463,0.883757,-0.077773,35.120991,-9.130194,3.404471
16:8:15,-0.209079,0.885408,-0.079181,47.096081,-4.641925,1.462914
16:8:16,-0.204284,0.884428,-0.074606,47.311604,-7.423323,2.239888
16:8:17,-0.192818,0.875869,-0.073055,41.118523,-9.789298,4.371953
16:8:18,-0.19694,0.873591,-0.070923,38.942123,-8.891427,4.405049
16:8:19,-0.208072,0.879001,-0.074069,40.005955,-6.842888,6.40098
16:8:20,-0.20721,0.878348,-0.070656,39.197254,-7.171351,7.085959
16:8:21,-0.204677,0.878895,-0.067538,39.248501,-8.175838,7.041768
16:8:22,-0.203729,0.881138,-0.065617,39.407608,-9.400225,6.264162
16:8:23,-0.207478,0.881676,-0.068773,39.46151,-7.148001,9.249312
16:8:24,-0.207536,0.879116,-0.070249,47.288979,-4.774869,-1.241868
16:8:25,-0.211447,0.870554,-0.078661,43.162079,-0.915554,14.662464
16:8:26,-0.209126,0.868582,-0.073664,42.131409,-7.15743,5.308622
16:8:27,-0.196048,0.870611,-0.069626,39.623142,-11.380073,2.929971
16:8:28,-0.196155,0.870185,-0.064908,39.585251,-12.213659,2.370102
16:8:29,-0.198528,0.875743,-0.061117,40.074402,-13.514026,1.646585
16:8:30,-0.192617,0.884237,-0.045105,41.104736,-16.410944,1.617023
16:8:31,-0.179281,0.874658,-0.040854,40.427998,-17.977146,2.813786
16:8:32,-0.177425,0.878736,-0.039638,40.910046,-18.888584,2.080223
16:8:33,-0.17549,0.878383,-0.037873,40.874958,-19.563349,2.012837
16:8:34,-0.17445,0.876907,-0.036078,40.637287,-19.955948,1.699909
16:8:35,-0.174143,0.878056,-0.033226,41.011246,-20.184362,2.018917
16:8:36,-0.174849,0.881426,-0.032635,41.718266,-20.583038,1.540669
16:8:37,-0.171742,0.879079,-0.03299,41.179237,-20.898794,1.453982
16:8:38,-0.169858,0.879718,-0.03064,41.500591,-22.13936,1.005306
16:8:39,-0.176027,0.875001,-0.037932,40.814087,-20.25639,2.841145
16:8:40,-0.176084,0.877304,-0.036947,41.088623,-20.313108,3.01663
16:8:41,-0.175399,0.876391,-0.036973,40.872639,-20.615519,2.872642
16:8:42,-0.175298,0.878074,-0.034054,41.628578,-21.058132,2.782666
16:8:43,-0.173338,0.877561,-0.033222,41.637283,-22.003479,2.464589
16:8:44,-0.179642,0.869149,-0.038426,40.89138,-20.340511,5.418869
16:8:45,-0.18495,0.870985,-0.039484,40.863205,-19.764563,4.749015
16:8:46,-0.184026,0.872088,-0.039163,41.144196,-20.315783,4.624167
16:8:47,-0.185499,0.872815,-0.034905,41.562855,-20.164446,4.706303
16:8:48,-0.187887,0.872398,-0.038073,41.264172,-20.05612,4.435134
16:8:49,-0.18433,0.870092,-0.042518,39.795616,-18.20163,3.67379
16:8:50,-0.179323,0.871204,-0.036442,40.328976,-20.008528,3.621458
16:8:51,-0.180539,0.871203,-0.035165,40.422207,-19.859083,4.941654
16:8:52,-0.182553,0.879269,-0.026546,44.139935,-19.53463,3.704516
16:8:53,-0.202006,0.875031,-0.047565,43.685699,-3.223495,3.1209
16:8:54,-0.207181,0.863803,-0.073442,33.023716,-1.108567,-1.632085
16:8:55,-0.196112,0.870774,-0.050044,40.637096,-5.673215,8.469575
16:8:56,-0.200554,0.859357,-0.045808,39.848045,-8.671718,5.248415
16:8:57,-0.196809,0.864279,-0.039884,41.134369,-8.987062,6.275099
16:8:58,-0.202426,0.860651,-0.049116,37.171898,-5.268106,7.050964
16:8:59,-0.202576,0.861206,-0.039363,40.304646,-6.859992,6.482895
16:9:0,-0.201109,0.858048,-0.046882,36.484947,-6.98527,3.328283
16:9:1,-0.198553,0.853781,-0.063722,34.693008,-5.953105,5.787866
16:9:2,-0.191338,0.869443,-0.055945,37.346767,-8.9001,-2.52591
16:9:3,-0.19361,0.870039,-0.050213,38.826996,-9.902707,-2.747989
16:9:4,-0.204179,0.860895,-0.055676,33.488861,-2.511796,2.617016
16:9:5,-0.114797,0.79505,-0.110509,34.527821,-39.837265,7.711581
16:9:6,-0.107493,0.778434,-0.130412,31.865511,-42.561096,18.670862
16:9:7,-0.106792,0.798573,-0.099381,33.916115,-41.12801,6.889905
16:9:8,-0.115034,0.795394,-0.113423,33.131142,-37.574505,7.215613
16:9:9,-0.124302,0.817471,-0.10976,33.229256,-30.995407,0.604134
16:9:10,-0.135684,0.854488,-0.096116,35.099171,-23.167107,-5.64131
16:9:11,-0.111013,0.838195,-0.104861,28.507353,-26.170238,-7.321181
16:9:12,-0.106815,0.84177,-0.100081,30.446075,-26.864832,-6.196082
16:9:13,-0.105481,0.839912,-0.100658,30.163227,-27.330324,-6.023298
16:9:14,-0.125416,0.85737,-0.088686,33.890144,-21.697142,-5.235903
16:9:15,-0.155043,0.874705,-0.069793,39.611019,-14.993325,-3.282238
16:9:16,-0.151326,0.870006,-0.054117,43.142754,-20.749126,-3.325367
16:9:17,-0.160913,0.862105,-0.060485,39.187851,-16.424713,0.026982
16:9:18,-0.174385,0.86292,-0.071311,33.985126,-9.880358,-4.853237
16:9:19,-0.167176,0.86589,-0.060457,35.492535,-13.647172,-4.0368
16:9:20,-0.189017,0.854013,-0.087355,23.395407,-6.187195,-3.816442
16:9:21,-0.167275,0.867968,-0.086735,28.97245,-10.554511,-3.42933
16:9:22,-0.180976,0.878681,-0.058771,39.503963,-10.023937,6.087921
16:9:23,-0.16597,0.878205,-0.05557,38.451897,-15.212114,4.460597
16:9:24,-0.258007,0.881794,-0.065943,30.823086,12.774884,9.027281
16:9:25,-0.274161,0.904744,-0.018452,41.449303,21.2584,21.108006
16:9:26,-0.267742,0.905461,-0.012552,45.682056,19.867168,18.446575
16:9:27,-0.240289,0.875635,-0.029745,37.481762,6.1863,3.992782
16:9:28,-0.244534,0.862464,-0.046537,33.339066,9.616052,6.532098
16:9:29,-0.236149,0.871577,-0.033604,37.915588,5.558401,7.596547
16:9:30,-0.232764,0.874279,-0.029439,38.821117,4.360823,7.777784
16:9:31,-0.229619,0.875796,-0.025653,39.480667,3.425856,7.88286
16:9:32,-0.228516,0.877572,-0.022976,39.931648,2.924469,7.838804
16:9:33,-0.227102,0.876389,-0.021618,39.920341,2.16561,7.891004
16:9:34,-0.226208,0.876449,-0.020165,40.333744,1.952605,8.662936
16:9:35,-0.225477,0.879064,-0.020178,40.524719,1.471296,8.473579
16:9:36,-0.223516,0.876998,-0.018655,40.35096,1.117339,8.721702
16:9:37,-0.225054,0.877036,-0.017042,40.547001,1.527255,8.933377
16:9:38,-0.220533,0.876252,-0.022454,40.186237,-0.731379,8.356001
16:9:39,-0.219299,0.87656,-0.018222,40.625092,-0.52283,8.921916
16:9:40,-0.21867,0.873896,-0.018235,40.48119,-0.373259,9.860839
16:9:41,-0.222224,0.854729,-0.054284,30.268078,-0.922795,-10.819467
16:9:42,-0.225214,0.86527,-0.035945,34.451237,0.648764,2.262941
16:9:43,-0.218011,0.867777,-0.030469,35.959015,-2.115055,1.429326
16:9:44,-0.216059,0.869536,-0.029528,36.17321,-2.756802,1.186418
16:9:45,-0.212925,0.868593,-0.028348,35.91415,-3.516268,0.731469
16:9:46,-0.217148,0.870514,-0.027311,36.462502,-2.75451,1.291868
16:9:47,-0.217754,0.868455,-0.026785,36.169514,-2.718941,1.432413
16:9:48,-0.217782,0.868145,-0.024109,36.649006,-2.888046,2.161067
16:9:49,-0.207884,0.871562,-0.025824,37.350636,-5.51797,1.475881
16:9:50,-0.207567,0.870838,-0.024712,37.223145,-5.561838,1.633795
16:9:51,-0.205162,0.868942,-0.027966,38.320477,-6.14016,3.064488
16:9:52,-0.18399,0.871396,-0.046546,40.113026,-10.043547,-3.155962
16:9:53,-0.188455,0.869478,-0.040193,45.967014,-10.86991,-4.679269
16:9:54,-0.190541,0.869552,-0.035325,45.983551,-12.456188,-7.874563
16:9:55,-0.230358,0.838704,-0.058032,48.367626,-8.761161,6.808099
16:9:56,-0.191834,0.860159,-0.040006,43.582367,-14.379744,-1.515092
16:9:57,-0.184111,0.875828,-0.035779,45.423931,-16.006029,-2.184219
16:9:58,-0.186532,0.874629,-0.034891,45.620102,-16.514746,-2.475133
