time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
16:8:13,0.02654,0.762865,-0.22543,1.760702,-2.007808,0.972467
16:8:14,0.032841,0.757317,-0.232004,-0.281265,-2.377948,0.451777
16:8:15,0.028255,0.858454,-0.191838,25.619619,-2.995004,-7.603169
16:8:16,0.018685,0.854499,-0.176414,28.796684,-0.916896,-0.948949
16:8:17,0.013502,0.856893,-0.183229,23.050404,1.342918,0.323063
16:8:18,0.00925,0.849496,-0.184285,20.5109,1.726661,0.952886
16:8:19,-0.017255,0.873798,-0.197291,21.396229,8.29314,1.423048
16:8:20,-0.023519,0.827373,-0.207127,10.524614,9.131823,2.417228
16:8:21,-0.03498,0.822858,-0.215622,8.921512,9.57148,3.146429
16:8:22,-0.047472,0.847772,-0.203996,13.986626,12.998741,3.403671
16:8:23,-0.033339,0.853755,-0.189463,17.978914,11.733953,1.186879
16:8:24,-0.01007,0.865357,-0.183578,25.795292,6.742589,2.833971
16:8:25,0.037864,0.871437,-0.161913,34.313049,-2.099091,-3.667043
16:8:26,0.024966,0.863966,-0.160483,31.61128,1.402909,-2.30945
16:8:27,0.031986,0.865295,-0.166358,25.296099,0.869611,-0.553685
16:8:28,0.011841,0.784858,-0.22132,7.895312,1.161687,3.860265
16:8:29,-0.018514,0.716349,-0.309755,-6.122037,-0.452195,-1.993107
16:8:30,-0.001864,0.76728,-0.242818,-2.078824,3.319851,-1.598948
16:8:31,0.01712,0.798865,-0.197316,4.267159,3.090022,-4.337043
16:8:32,0.01006,0.794272,-0.195208,2.204416,4.706923,-2.381522
16:8:33,0.012072,0.78813,-0.192771,0.752332,4.225425,-3.696139
16:8:34,0.008102,0.788264,-0.186692,0.993227,4.864647,-4.505237
16:8:35,0.002008,0.784937,-0.223879,1.913812,1.908592,0.045057
16:8:36,0.010268,0.785641,-0.210127,0.628446,2.261375,-1.635384
16:8:37,0.030156,0.762007,-0.204097,-2.589751,-1.998795,-0.69451
16:8:38,0.00335,0.807681,-0.222001,3.074033,1.624205,-3.799249
16:8:39,0.006681,0.764634,-0.306431,-9.289965,-1.305415,5.926411
16:8:40,0.006762,0.809339,-0.254509,-3.273398,2.982102,-0.148946
16:8:41,0.016892,0.794941,-0.256521,-5.756572,0.233439,2.004049
16:8:42,0.022577,0.792595,-0.263604,-3.50992,0.113935,1.54087
16:8:43,0.027229,0.803353,-0.251808,-1.492008,-1.746576,-3.216964
16:8:44,-0.007252,0.835749,-0.3323,2.328772,3.348198,4.76007
16:8:45,-0.000443,0.809395,-0.344324,-1.561795,-0.757037,4.076507
16:8:46,-0.000026,0.817177,-0.332208,-2.974276,0.026677,-0.621946
16:8:47,0.006178,0.812761,-0.33614,-4.568287,-1.511716,-1.357352
16:8:48,0.004312,0.815642,-0.325776,-1.406767,-0.678715,0.605089
16:8:49,0.000862,0.823227,-0.242267,8.064876,1.417803,2.166398
16:8:50,-0.00155,0.810362,-0.258432,0.026356,0.893636,-4.4485
16:8:51,0.007435,0.806288,-0.275905,-4.873269,-1.34307,-0.288252
16:8:52,0.012548,0.856796,-0.212071,19.761749,-2.472869,4.424383
16:8:53,0.006015,0.830235,-0.169,19.918785,-6.445488,-7.432799
16:8:54,0.015619,0.834431,-0.178055,10.329543,-2.731918,-13.554214
16:8:55,0.00597,0.854051,-0.157331,22.464964,0.592505,-10.366885
16:8:56,0.003422,0.836437,-0.154127,22.0734,2.464978,-7.445114
16:8:57,0.009665,0.780238,-0.185005,10.391842,3.173915,-2.004542
16:8:58,0.012197,0.827131,-0.156273,16.746994,-0.048297,-0.146713
16:8:59,0.002061,0.820842,-0.149625,17.070353,2.995955,-1.862262
16:9:0,0.004084,0.823374,-0.147497,14.38015,1.811846,-4.854146
16:9:1,0.0123,0.844756,-0.137644,22.807188,0.029489,-1.464563
16:9:2,0.00627,0.843629,-0.137597,20.88924,0.600243,-7.169019
16:9:3,-0.002054,0.844336,-0.142429,15.489536,2.561337,0.527881
16:9:4,0.000978,0.848868,-0.136463,18.809038,2.444213,0.667864
16:9:5,0.06481,0.864096,-0.186642,19.503836,-13.723676,-1.703758
16:9:6,0.073743,0.881334,-0.196737,20.784817,-21.194365,8.105028
16:9:7,0.068103,0.871907,-0.165196,25.693741,-17.623814,-0.492833
16:9:8,0.055883,0.858007,-0.171001,23.974972,-14.796611,0.232104
16:9:9,0.056047,0.856384,-0.166307,26.307934,-12.067384,-7.126336
16:9:10,0.066815,0.858479,-0.151379,27.335052,-10.981482,-14.818008
16:9:11,0.080795,0.84202,-0.161183,25.441212,-11.324686,-19.916327
16:9:12,0.077317,0.839834,-0.156873,25.125328,-11.267857,-14.744213
16:9:13,0.078357,0.838496,-0.156246,25.184565,-12.190042,-15.359621
16:9:14,0.062922,0.850574,-0.147791,23.078304,-8.061066,-9.336318
16:9:15,0.030923,0.863858,-0.146594,19.880405,-2.292839,-0.186382
16:9:16,0.017735,0.858798,-0.134604,26.069357,0.229797,-9.234445
16:9:17,0.018788,0.848134,-0.132528,21.984377,-1.544687,-7.812397
16:9:18,0.016581,0.816215,-0.152391,3.30279,-1.753288,-2.624966
16:9:19,0.046646,0.770066,-0.159717,-3.764372,-0.943144,-0.962053
16:9:20,0.030967,0.845285,-0.132495,24.643261,-6.11273,-12.456602
16:9:21,0.011529,0.870027,-0.128105,32.448738,-1.445307,-8.667804
16:9:22,0.010423,0.863095,-0.120615,30.732595,0.316769,-6.647711
16:9:23,0.019349,0.86792,-0.119046,28.20273,0.615267,-8.745298
16:9:24,-0.01283,0.852239,-0.117548,20.186874,8.017086,-1.810547
16:9:25,-0.179804,0.900595,-0.149359,25.036524,26.209921,8.895461
16:9:26,-0.141727,0.879059,-0.10858,21.929304,28.062143,3.327967
16:9:27,-0.089903,0.862995,-0.108876,25.153679,20.839659,-0.074991
16:9:28,-0.080237,0.847101,-0.100406,24.280964,20.872387,2.79915
16:9:29,-0.100179,0.877701,-0.151189,14.777246,23.523874,4.363373
16:9:30,-0.101542,0.869164,-0.143488,13.928288,24.145912,3.533005
16:9:31,-0.083994,0.872096,-0.139306,16.397102,17.73819,1.856431
16:9:32,-0.080919,0.863796,-0.138468,14.259693,17.601389,1.740514
16:9:33,-0.080573,0.861545,-0.139111,13.963364,17.305929,0.742878
16:9:34,-0.079472,0.85632,-0.144971,12.737825,16.68511,0.612701
16:9:35,-0.080222,0.825062,-0.145491,6.566741,16.925062,-0.333258
16:9:36,-0.047453,0.831281,-0.147064,9.194724,9.460572,-1.493369
16:9:37,-0.051279,0.829066,-0.147341,8.936721,10.070772,-2.261528
16:9:38,-0.021752,0.842553,-0.144353,12.269815,3.647078,-1.183376
16:9:39,0.001719,0.831497,-0.138652,5.192158,-5.016461,-9.428982
16:9:40,0.007325,0.838317,-0.143897,12.391441,-3.431854,-1.473221
16:9:41,-0.004812,0.849358,-0.138866,19.26465,-0.297445,-2.626113
16:9:42,-0.05279,0.837266,-0.130433,13.87113,9.333282,3.104718
16:9:43,-0.031603,0.845309,-0.140629,10.637692,6.416659,-4.731174
16:9:44,-0.068927,0.841663,-0.124796,12.50777,17.141512,0.417856
16:9:45,-0.086562,0.825429,-0.118408,10.253392,20.408583,0.747687
16:9:46,-0.094743,0.827376,-0.118286,9.818006,22.292128,0.869769
16:9:47,-0.10029,0.822228,-0.116217,8.447621,23.813473,1.174006
16:9:48,-0.09663,0.822975,-0.114522,8.646948,22.219986,0.276753
16:9:49,0.007,0.775644,-0.136184,-0.854052,0.076787,0.257017
16:9:50,0.008942,0.770838,-0.13693,-1.545483,-1.009758,-1.265974
16:9:51,0.010872,0.845158,-0.120496,22.634481,-4.226812,-1.939647
16:9:52,-0.011216,0.859565,-0.112782,30.250015,2.215947,-7.462475
16:9:53,-0.005183,0.850395,-0.110804,33.69696,-0.554225,-4.010074
16:9:54,-0.012946,0.848155,-0.105715,32.852329,1.70172,-6.063832
16:9:55,-0.014244,0.846679,-0.135117,24.669222,-3.834154,6.61647
16:9:56,0.081474,0.928839,-0.127342,35.705513,-15.724669,-0.80815
16:9:57,0.174296,1.031796,-0.164591,36.250999,-32.660229,-6.607903
16:9:58,0.16755,1.031896,-0.169171,36.796017,-33.742977,-4.462541
