time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:39:8,0.095708,1.278274,0.431262,4.767543,36.628902,-2.654499
15:39:9,0.105241,1.280197,0.432365,6.156382,30.051374,-2.313863
15:39:10,0.12298,1.275745,0.43078,2.507282,15.00928,-2.119709
15:39:11,0.125114,1.274175,0.424742,1.739647,14.586497,-2.300367
15:39:12,0.126968,1.2715,0.420821,0.227696,13.763408,-2.579155
15:39:13,0.141766,1.232221,0.400907,-22.246954,1.867348,-1.05858
15:39:14,0.140095,1.245507,0.403472,-15.290991,3.978397,-2.497981
15:39:15,0.125386,1.258934,0.410469,-7.779778,11.664442,-2.933095
15:39:16,0.132249,1.279069,0.418393,4.570844,11.936828,-3.224345
15:39:17,0.132236,1.283437,0.431689,8.398364,12.971829,-2.091738
15:39:18,0.138278,1.272717,0.418452,1.731164,10.520469,-3.860499
15:39:19,0.136774,1.269223,0.41539,-0.015974,10.531498,-4.003128
15:39:20,0.134777,1.268231,0.414639,-0.799385,10.943614,-3.574216
15:39:21,0.132705,1.266859,0.415549,-1.882021,12.584024,-3.614566
15:39:22,0.140098,1.268382,0.418015,-0.826439,9.165396,-4.360443
15:39:23,0.137502,1.268008,0.419504,-1.882387,4.306619,-3.74119
15:39:24,0.132249,1.266671,0.414621,-2.824196,5.09013,-2.994477
15:39:25,0.131577,1.276381,0.427808,4.837781,13.557038,-3.487603
15:39:26,0.148922,1.282143,0.426727,6.866808,3.199695,-2.542078
15:39:27,0.149545,1.267757,0.418125,-1.621745,4.286754,-4.219903
15:39:28,0.136282,1.270884,0.419371,0.804653,9.59051,-3.353213
15:39:29,0.136241,1.270242,0.419766,0.464784,8.910604,-2.954343
15:39:30,0.13111,1.269125,0.419902,-0.092175,12.11872,-2.573247
15:39:31,0.129976,1.271295,0.423121,0.586533,14.080532,-2.267182
15:39:32,0.132794,1.27392,0.424903,3.623957,16.075907,-2.879116
15:39:33,0.218358,1.259429,0.393263,1.745977,10.78369,-10.562664
15:39:34,0.178642,1.259917,0.401122,-1.675286,15.401959,-5.172982
15:39:35,0.127366,1.234589,0.397369,-16.577129,23.966715,-0.230052
15:39:36,0.143481,1.245007,0.398031,-11.437799,19.850277,-1.527157
15:39:37,0.146288,1.246583,0.396555,-10.827349,19.458883,-2.383188
15:39:38,0.135359,1.2672,0.420184,0.349128,17.956327,-1.01999
15:39:39,0.127818,1.266271,0.417994,-0.974099,17.002224,-0.992213
15:39:40,0.122737,1.265327,0.418371,-1.632094,18.823339,-0.60105
15:39:41,0.119152,1.264141,0.418488,-2.473645,19.547373,-0.124156
15:39:42,0.120303,1.264562,0.41753,-2.697127,19.094627,0.280629
15:39:43,0.115342,1.264714,0.41669,-2.956571,20.543985,0.467986
15:39:44,0.114042,1.264443,0.417255,-3.155169,21.219723,0.809925
15:39:45,0.115841,1.263597,0.416131,-3.677757,20.294411,0.730466
15:39:46,0.117654,1.263621,0.415067,-3.612249,20.076351,0.34648
15:39:47,0.129808,1.261134,0.409922,-5.109126,12.744534,-1.366968
15:39:48,0.139444,1.280205,0.431191,7.753088,10.263547,-1.889076
15:39:49,0.160461,1.292715,0.429886,15.381018,-4.170053,-3.469634
15:39:50,0.163662,1.287112,0.389143,9.938325,-9.953006,-2.005868
15:39:51,0.134291,1.2525,0.369287,-8.978456,4.910889,-0.624222
15:39:52,0.121821,1.24788,0.378308,-12.881168,9.827421,-0.521724
15:39:53,0.122242,1.23879,0.379124,-18.553034,9.064973,-0.500367
15:39:54,0.123007,1.242333,0.382575,-16.782217,14.464363,-1.737807
15:39:55,0.140435,1.263808,0.397369,-5.354774,5.696209,-1.559283
15:39:56,0.133814,1.241808,0.382445,-15.889231,8.653673,-2.401964
15:39:57,0.128997,1.22679,0.368744,-21.994665,9.827484,-0.5406
15:39:58,0.128129,1.230787,0.37499,-21.438505,10.411804,-1.792037
15:39:59,0.139214,1.265063,0.400007,-4.269113,8.304048,-3.581051
15:40:0,0.116888,1.221296,0.331091,-23.018778,11.367438,-5.424848
15:40:1,0.092677,1.264092,0.183295,-33.224751,3.011291,28.184662
15:40:2,0.109261,0.908952,0.106664,-84.260147,-55.944733,72.104454
15:40:3,0.037084,1.024505,-0.334093,-27.615644,6.078256,1.846281
15:40:4,0.017316,0.944852,-0.477999,-15.509616,-16.471573,9.274611
15:40:5,-0.016431,0.921133,-0.480739,7.168279,-6.300396,1.083916
15:40:6,-0.016749,0.921245,-0.47814,7.369134,-6.08166,1.115614
15:40:7,-0.018881,0.921268,-0.478573,7.660876,-6.160382,1.261099
15:40:8,-0.017552,0.921364,-0.47842,7.383247,-5.990781,1.166631
15:40:9,-0.016818,0.921116,-0.478395,7.360279,-5.969153,1.166239
15:40:10,-0.018017,0.921109,-0.478432,7.462805,-6.054576,1.226166
15:40:11,-0.016859,0.92152,-0.479379,7.35406,-5.978325,1.206154
15:40:12,-0.016203,0.921553,-0.479253,7.262391,-5.92704,1.201956
15:40:13,-0.016007,0.921155,-0.479271,7.257274,-5.910122,1.217099
15:40:14,-0.015902,0.921174,-0.479209,7.263501,-5.868074,1.229616
15:40:15,-0.01735,0.921142,-0.479696,7.321943,-5.926423,1.257787
15:40:16,-0.016518,0.921083,-0.47941,7.271043,-5.872494,1.225372
15:40:17,-0.016041,0.921311,-0.47932,7.281477,-5.860489,1.246518
15:40:18,-0.020109,0.918358,-0.480775,7.58751,-6.242883,1.450557
15:40:19,-0.017874,0.921383,-0.479761,7.314223,-5.941766,1.231854
15:40:20,-0.016746,0.921256,-0.47955,7.26573,-5.873135,1.239565
15:40:21,-0.016303,0.92132,-0.479371,7.28489,-5.85452,1.263898
15:40:22,-0.016253,0.921319,-0.479366,7.274696,-5.858914,1.275074
15:40:23,-0.016084,0.921342,-0.479297,7.284587,-5.845188,1.292503
15:40:24,-0.016007,0.921332,-0.479347,7.292092,-5.844352,1.286891
15:40:25,-0.0162,0.921396,-0.479539,7.262302,-5.810356,1.31223
15:40:26,-0.020881,0.922379,-0.479425,7.428234,-6.215011,1.401312
15:40:27,-0.017665,0.921398,-0.479475,7.280567,-5.946545,1.308918
15:40:28,-0.016765,0.921364,-0.479383,7.292108,-5.857965,1.306151
15:40:29,-0.016106,0.921367,-0.479176,7.286036,-5.839355,1.326607
15:40:30,-0.01914,0.921636,-0.479846,7.342119,-5.99993,1.30789
15:40:31,-0.017434,0.921603,-0.479639,7.308232,-5.873778,1.286786
15:40:32,-0.016752,0.921299,-0.479445,7.301553,-5.826062,1.302892
15:40:33,-0.016386,0.921415,-0.479327,7.298956,-5.831694,1.322257
15:40:34,-0.016242,0.921383,-0.479298,7.302889,-5.814652,1.348778
15:40:35,-0.019287,0.921477,-0.479893,7.382684,-5.953704,1.272785
15:40:36,-0.017619,0.921391,-0.479685,7.312492,-5.860937,1.274126
15:40:37,-0.016729,0.921367,-0.479347,7.294778,-5.83553,1.28863
15:40:38,-0.020371,0.919877,-0.47959,7.600369,-6.202567,1.505122
15:40:39,-0.017733,0.921476,-0.479629,7.303001,-5.908263,1.271019
15:40:40,-0.01879,0.921579,-0.479714,7.325009,-5.949707,1.258525
15:40:41,-0.016845,0.921827,-0.479143,7.40523,-6.023396,1.665998
15:40:42,-0.015811,0.921762,-0.479266,7.281874,-5.837842,1.512905
15:40:43,-0.015813,0.921684,-0.47935,7.288547,-5.768434,1.48628
15:40:44,-0.015661,0.921619,-0.479305,7.285223,-5.781651,1.472084
15:40:45,-0.015754,0.921594,-0.479295,7.2961,-5.784178,1.467266
15:40:46,-0.015563,0.921535,-0.479163,7.288022,-5.792299,1.450744
15:40:47,-0.015773,0.921543,-0.479272,7.280364,-5.807553,1.424962
15:40:48,-0.015715,0.921557,-0.479287,7.300741,-5.784684,1.437592
15:40:49,-0.015094,0.921558,-0.47926,7.291163,-5.792764,1.435075
15:40:50,-0.015489,0.921674,-0.479235,7.295472,-5.789176,1.440159
15:40:51,-0.015385,0.921494,-0.479113,7.313338,-5.771751,1.438746
15:40:52,-0.015385,0.921526,-0.479228,7.308206,-5.778455,1.431651
15:40:53,-0.015513,0.92156,-0.479224,7.308205,-5.771147,1.440917
15:40:54,-0.015532,0.921608,-0.479349,7.304042,-5.771631,1.429048
15:40:55,-0.015646,0.921513,-0.47923,7.317438,-5.756522,1.451945
15:40:56,-0.015786,0.921519,-0.479265,7.31166,-5.759563,1.434512
15:40:57,-0.015587,0.921524,-0.47932,7.297235,-5.751486,1.427305
15:40:58,-0.015546,0.921519,-0.479272,7.310174,-5.760408,1.432381
15:40:59,-0.015557,0.921484,-0.479246,7.316526,-5.739922,1.431531
15:41:0,-0.018248,0.921466,-0.479816,7.362934,-5.847812,1.312756
15:41:1,-0.017051,0.921537,-0.479653,7.313576,-5.78287,1.340558
15:41:2,-0.016325,0.921451,-0.47943,7.317964,-5.773314,1.356447
15:41:3,-0.016055,0.921459,-0.479324,7.30684,-5.794365,1.364258
15:41:4,-0.015873,0.921523,-0.479379,7.309037,-5.771755,1.382673
15:41:5,-0.015718,0.921541,-0.479374,7.307434,-5.751433,1.403682
15:41:6,-0.018186,0.92165,-0.479715,7.335546,-5.924207,1.370886
15:41:7,-0.016815,0.92157,-0.479486,7.288492,-5.806153,1.381676
15:41:8,-0.016017,0.921508,-0.479338,7.307924,-5.788109,1.377473
15:41:9,-0.015956,0.921495,-0.479283,7.308925,-5.769463,1.400962
15:41:10,-0.015807,0.921575,-0.479292,7.301836,-5.774562,1.411803
15:41:11,-0.015853,0.921525,-0.479255,7.29097,-5.791972,1.406056
15:41:12,-0.015654,0.921461,-0.47924,7.311549,-5.795069,1.388632
15:41:13,-0.018454,0.921678,-0.479753,7.346333,-5.93527,1.366427
15:41:14,-0.017211,0.921528,-0.479574,7.30412,-5.797081,1.365555
15:41:15,-0.016358,0.921521,-0.479442,7.299395,-5.786603,1.370198
15:41:16,-0.016093,0.921511,-0.479424,7.319262,-5.771945,1.389019
15:41:17,-0.015975,0.921506,-0.479277,7.307096,-5.82137,1.374877
15:41:18,-0.015697,0.921568,-0.479254,7.29678,-5.777336,1.399778
15:41:19,-0.01575,0.921477,-0.479246,7.305586,-5.792283,1.415157
15:41:20,-0.015595,0.921468,-0.479241,7.310005,-5.764962,1.423734
15:41:21,-0.015532,0.921496,-0.479269,7.307781,-5.74575,1.419733
15:41:22,-0.015629,0.921536,-0.479395,7.329512,-5.722394,1.436106
15:41:23,-0.015562,0.921532,-0.479254,7.316952,-5.758175,1.412277
15:41:24,-0.01561,0.921549,-0.479392,7.320552,-5.740166,1.40405
15:41:25,-0.015779,0.921537,-0.479268,7.307006,-5.754015,1.40791
15:41:26,-0.019489,0.921612,-0.479963,7.388361,-6.001632,1.427893
15:41:27,-0.017142,0.921288,-0.479574,7.279925,-5.804961,1.361718
15:41:28,-0.016046,0.921336,-0.479426,7.28491,-5.77069,1.367424
15:41:29,-0.015721,0.921316,-0.479297,7.282528,-5.770345,1.389758
15:41:30,-0.01871,0.921431,-0.479613,7.35138,-5.971064,1.334872
15:41:31,-0.019792,0.921486,-0.479929,7.336094,-5.984661,1.275658
15:41:32,-0.017774,0.921293,-0.479676,7.287017,-5.831612,1.276847
15:41:33,-0.016593,0.921124,-0.479394,7.268259,-5.796315,1.305725
15:41:34,-0.015969,0.921256,-0.479459,7.262789,-5.782061,1.328657
15:41:35,-0.015868,0.921473,-0.479388,7.272886,-5.765998,1.393439
15:41:36,-0.015657,0.921239,-0.479397,7.273345,-5.756263,1.37441
15:41:37,-0.015419,0.921192,-0.479261,7.234689,-5.815576,1.356476
15:41:38,-0.019958,0.921718,-0.47973,7.548174,-6.045696,1.42252
15:41:39,-0.01704,0.921394,-0.4796,7.261805,-5.793202,1.37147
15:41:40,-0.015945,0.921419,-0.479369,7.263908,-5.720354,1.399661
15:41:41,-0.015784,0.921241,-0.479243,7.273939,-5.706264,1.407403
15:41:42,-0.015472,0.921395,-0.479361,7.276564,-5.685002,1.418108
15:41:43,-0.015381,0.9214,-0.479411,7.276274,-5.692872,1.452787
15:41:44,-0.015316,0.921415,-0.479249,7.278189,-5.721458,1.455166
15:41:45,-0.015339,0.921425,-0.479338,7.283842,-5.725936,1.435466
15:41:46,-0.015197,0.921399,-0.479256,7.272923,-5.719392,1.441932
15:41:47,-0.014663,0.92187,-0.478731,7.33375,-5.97647,1.887217
15:41:48,-0.014489,0.921699,-0.478956,7.231374,-5.757539,1.696073
15:41:49,-0.014785,0.921664,-0.479079,7.24723,-5.722349,1.61279
15:41:50,-0.015054,0.921576,-0.479133,7.23867,-5.749119,1.543739
15:41:51,-0.015068,0.921552,-0.479122,7.234056,-5.752225,1.550494
15:41:52,-0.014908,0.921521,-0.479026,7.241125,-5.767396,1.503867
15:41:53,-0.015057,0.921516,-0.479067,7.249133,-5.781847,1.499906
15:41:54,-0.015142,0.921575,-0.479228,7.245185,-5.750843,1.507833
15:41:55,-0.01524,0.921577,-0.479227,7.246723,-5.743479,1.513735
15:41:56,-0.015208,0.921494,-0.47925,7.256445,-5.73669,1
