time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:38:23,-0.03145,0.881628,0.142163,13.813586,27.051462,4.014495
15:38:24,-0.029824,0.816315,0.112516,2.971272,15.345333,-0.060301
15:38:25,-0.030565,0.820677,0.115713,4.696066,15.113447,0.176459
15:38:26,0.032813,0.808728,0.165847,1.157093,-30.673525,-34.904526
15:38:27,0.0334,0.806999,0.164895,1.48317,-30.489569,-33.245193
15:38:28,0.030583,0.807207,0.163186,1.806973,-28.87364,-28.459909
15:38:29,-0.019161,0.857504,0.144885,18.672657,-6.549218,3.373831
15:38:30,-0.034404,0.890525,0.157885,33.449379,12.51078,12.320386
15:38:31,-0.029337,0.90557,0.180936,40.895382,12.180058,9.762768
15:38:32,-0.027529,0.904435,0.181334,40.591122,11.651198,7.382275
15:38:33,-0.028553,0.901365,0.178578,39.134521,12.078577,7.126757
15:38:34,-0.028401,0.899549,0.176414,38.198269,11.860132,6.569896
15:38:35,-0.043276,0.901824,0.180174,38.565414,17.959368,11.626619
15:38:36,-0.038147,0.89725,0.175941,36.806259,15.172905,8.929273
15:38:37,-0.042239,0.875292,0.159666,27.297232,15.214302,4.743551
15:38:38,-0.043942,0.876472,0.160247,27.719133,15.439439,4.578098
15:38:39,-0.046536,0.865998,0.15489,23.479059,16.41877,5.439004
15:38:40,-0.04852,0.861841,0.152236,21.573118,16.413567,3.773208
15:38:41,-0.048165,0.860115,0.151178,20.923859,16.319014,2.852593
15:38:42,-0.048622,0.851671,0.147913,17.127594,16.724321,1.976028
15:38:43,-0.047515,0.842454,0.144149,13.348945,16.260464,-1.561551
15:38:44,-0.049554,0.83652,0.141481,11.277308,16.525114,-2.214272
15:38:45,-0.050228,0.836298,0.142186,11.149354,16.735476,-2.645771
15:38:46,-0.050287,0.836513,0.142461,11.187298,16.865665,-2.5155
15:38:47,-0.050536,0.835231,0.143097,10.894681,16.99329,-2.239108
15:38:48,-0.049698,0.834524,0.143427,10.78021,16.938847,-2.362766
15:38:49,-0.049966,0.835064,0.143761,10.920968,17.220125,-2.328597
15:38:50,-0.050709,0.836088,0.144106,11.350043,17.307817,-1.724232
15:38:51,-0.051606,0.836375,0.143367,11.407331,17.509134,-1.646335
15:38:52,-0.05145,0.83608,0.143158,11.053339,17.383583,-1.669511
15:38:53,-0.049724,0.834417,0.145721,10.731626,18.298014,-1.678098
15:38:54,-0.046046,0.83397,0.147795,10.638815,19.064322,-1.905891
15:38:55,-0.052338,0.85314,0.157862,17.300573,19.174206,7.457728
15:38:56,-0.057705,0.855715,0.154509,18.308853,19.180777,7.10895
15:38:57,-0.058152,0.858801,0.15522,19.452335,19.084557,7.280116
15:38:58,-0.058,0.853809,0.152626,18.044697,18.847599,7.03898
15:38:59,-0.061316,0.85295,0.153427,17.26325,20.505611,8.136444
15:39:0,-0.047418,0.829919,0.141083,8.553582,10.710201,-13.67134
15:39:1,-0.040708,0.830207,0.151228,10.326751,0.075959,-8.124739
15:39:2,-0.041004,0.833565,0.148708,9.019097,0.387206,-3.079789
15:39:3,-0.048696,0.834681,0.13989,7.813448,2.602458,9.402606
15:39:4,-0.045187,0.834392,0.138172,8.057328,2.185478,6.708173
15:39:5,-0.062427,0.884898,0.13606,20.740633,8.110971,11.482241
15:39:6,-0.073481,0.951486,0.176084,32.754257,30.428076,26.109949
15:39:7,-0.045837,0.903377,0.171909,29.510515,29.806852,7.285735
15:39:8,-0.057427,0.890979,0.171919,25.158669,33.134846,11.405243
15:39:9,-0.066424,0.881924,0.169064,21.535812,35.220673,12.045797
15:39:10,-0.055978,0.884816,0.163759,22.359465,32.230278,7.989882
15:39:11,-0.063717,0.877249,0.161738,19.35331,33.89349,9.277893
15:39:12,-0.057704,0.875555,0.157459,19.043533,31.587225,7.626812
15:39:13,-0.060189,0.877962,0.158525,19.31986,32.278824,8.787716
15:39:14,-0.060321,0.876976,0.159452,19.061327,32.476501,8.804015
15:39:15,-0.061918,0.877379,0.158207,18.999338,32.840725,8.983037
15:39:16,-0.05935,0.875031,0.15922,18.591503,31.78669,8.713336
15:39:17,-0.060644,0.879261,0.162219,19.523399,33.141186,10.479732
15:39:18,-0.054166,0.876981,0.157949,18.247786,31.014784,6.520831
15:39:19,-0.059355,0.878417,0.159544,18.364155,32.477821,9.75828
15:39:20,-0.056783,0.876034,0.156987,17.55068,31.703423,7.747334
15:39:21,-0.055233,0.876381,0.156156,17.336386,31.115561,7.092357
15:39:22,-0.054703,0.874652,0.154505,17.078625,30.909809,6.428333
15:39:23,-0.057312,0.873731,0.154428,16.450069,31.799311,7.526627
15:39:24,-0.058594,0.871822,0.155245,15.993424,32.088902,7.967339
15:39:25,-0.055506,0.872028,0.154134,15.982819,31.367161,6.944616
15:39:26,-0.06044,0.856486,0.129961,11.144083,16.803791,3.944638
15:39:27,-0.031843,0.831116,0.152427,6.558065,-5.536146,-8.57419
15:39:28,-0.031771,0.829542,0.153033,6.795901,-5.438117,-8.947351
15:39:29,-0.030544,0.828622,0.152757,6.58633,-5.957846,-10.035295
15:39:30,-0.029729,0.828518,0.152965,6.494027,-5.947869,-10.309193
15:39:31,-0.053133,0.881421,0.152974,13.677888,10.458425,5.727745
15:39:32,-0.04633,0.892905,0.155118,14.760132,14.461686,3.878675
15:39:33,-0.030153,0.897586,0.142408,11.583401,15.503982,0.402949
15:39:34,-0.0284,0.903787,0.14465,12.867634,13.801738,3.048687
15:39:35,-0.027747,1.006445,0.150424,37.792919,24.976397,12.904078
15:39:36,-0.025163,0.991363,0.135491,27.130341,23.794512,5.711266
15:39:37,-0.037768,0.964161,0.121629,17.644522,21.597925,3.16788
15:39:38,-0.060187,0.86147,0.130095,5.126925,30.200649,6.735106
15:39:39,-0.057296,0.852236,0.132794,2.547617,29.21981,7.055418
15:39:40,-0.05671,0.850162,0.133901,1.791943,29.372686,7.481518
15:39:41,-0.058262,0.848081,0.134252,0.601631,29.70245,7.917981
15:39:42,-0.059342,0.841062,0.131651,-2.543291,29.620544,7.338695
15:39:43,-0.062285,0.839579,0.131707,-3.061559,29.885983,7.520685
15:39:44,-0.063385,0.837801,0.131654,-3.647529,29.812389,7.615921
15:39:45,-0.062505,0.837157,0.131288,-3.649521,29.370638,7.668138
15:39:46,-0.062026,0.836572,0.131307,-3.795863,29.246893,7.620036
15:39:47,-0.060692,0.833325,0.13047,-5.042402,28.659508,7.453107
15:39:48,-0.022261,0.852354,0.131068,2.429605,-3.334637,-6.881197
15:39:49,0.039109,0.811794,0.198829,-0.026688,-40.224812,-30.691807
15:39:50,0.044749,0.818876,0.200196,5.917302,-32.887863,-24.295029
15:39:51,0.046611,0.81517,0.203605,6.270441,-31.783234,-23.628754
15:39:52,0.051225,0.815674,0.205468,5.378302,-32.475052,-24.276939
15:39:53,0.094033,0.803021,0.259115,4.059901,-34.811047,-26.426191
15:39:54,0.052835,0.8134,0.211861,3.876154,-36.444828,-26.199808
15:39:55,0.052297,0.812372,0.213821,3.3167,-37.582909,-25.74687
15:39:56,0.058046,0.810807,0.220337,3.184408,-37.811066,-26.079056
15:39:57,-0.057138,1.048039,-0.296482,29.71979,-35.592731,-26.03092
15:39:58,-0.209001,0.930474,-0.494357,16.136244,-28.761709,7.346642
15:39:59,-0.185716,0.93082,-0.495773,16.528193,-31.95076,-6.69256
15:40:0,-0.19606,0.93068,-0.501971,16.44224,-28.729786,5.062798
15:40:1,-0.19174,0.930579,-0.499625,16.400288,-29.722996,0.640956
15:40:2,-0.190904,0.930668,-0.499192,16.36632,-29.819523,0.105703
15:40:3,-0.188459,0.930417,-0.499901,16.375059,-29.895884,-0.146215
15:40:4,-0.198822,0.932342,-0.498907,16.548298,-30.662184,0.84629
15:40:5,-0.198177,0.931876,-0.497301,16.517317,-30.816669,0.659145
15:40:6,-0.196108,0.930785,-0.50025,16.32226,-30.447285,0.630627
15:40:7,-0.19499,0.931091,-0.499834,16.3148,-30.193377,0.589999
15:40:8,-0.194252,0.924072,-0.494413,15.868277,-32.226753,0.157537
15:40:9,-0.195236,0.918801,-0.495218,15.320703,-33.025936,0.31043
15:40:10,-0.194389,0.919309,-0.494227,15.458314,-32.937889,0.23265
15:40:11,-0.193728,0.921023,-0.49267,15.616594,-32.735294,0.088993
15:40:12,-0.192538,0.921113,-0.494921,15.416175,-31.96505,0.193914
15:40:13,-0.192715,0.921618,-0.494582,15.319774,-31.509968,0.21809
15:40:14,-0.159905,0.92615,-0.500002,13.994046,-21.889425,0.986068
15:40:15,-0.170199,0.923038,-0.495279,16.270271,-23.126665,1.324835
15:40:16,-0.172719,0.920247,-0.491836,16.684147,-24.427807,1.360299
15:40:17,-0.171756,0.923839,-0.492656,16.623137,-25.158117,1.234593
15:40:18,-0.17777,0.922989,-0.493982,16.856205,-27.328077,1.259898
15:40:19,-0.180349,0.923542,-0.492353,16.8258,-27.87874,1.2266
15:40:20,-0.180537,0.927273,-0.495453,16.847387,-28.724695,1.185194
15:40:21,-0.185753,0.927064,-0.495826,16.925303,-29.770447,1.037157
15:40:22,-0.183073,0.924948,-0.49645,15.473089,-33.525593,0.605864
15:40:23,-0.186417,0.921481,-0.491403,15.811556,-33.555824,0.419788
15:40:24,-0.185984,0.92192,-0.492062,15.608285,-33.083202,0.146778
15:40:25,-0.185369,0.917221,-0.497222,15.201017,-33.262955,0.220067
15:40:26,-0.189591,0.916037,-0.489264,15.404022,-33.007221,0.1563
15:40:27,-0.189786,0.915832,-0.489522,15.401361,-32.907249,0.029412
15:40:28,-0.189507,0.916218,-0.489898,15.351465,-32.879601,-0.007052
15:40:29,-0.190181,0.916494,-0.490072,15.36095,-32.448624,-0.11823
15:40:30,-0.190681,0.916748,-0.49119,15.286968,-32.313053,-0.058426
15:40:31,-0.190652,0.917001,-0.490954,15.292642,-32.24041,-0.211513
15:40:32,-0.191133,0.917224,-0.491571,15.27931,-32.098526,-0.109112
15:40:33,-0.191352,0.917218,-0.491896,15.266276,-32.126484,-0.164706
15:40:34,-0.192359,0.917324,-0.490999,15.295789,-32.108772,-0.254578
15:40:35,-0.189122,0.92754,-0.496502,14.974305,-32.793709,-0.52258
15:40:36,-0.188591,0.931319,-0.499008,14.946728,-32.785748,-0.513783
15:40:37,-0.189095,0.93024,-0.497856,14.962272,-32.963074,-0.584785
15:40:38,-0.189717,0.930125,-0.49764,14.958825,-32.955189,-0.55514
15:40:39,-0.194288,0.920579,-0.492516,13.860773,-35.510792,-0.565157
15:40:40,-0.190097,0.932144,-0.497321,13.807222,-35.599693,-0.887547
15:40:41,-0.19031,0.927842,-0.495988,13.521751,-35.627239,-0.853095
15:40:42,-0.190925,0.927138,-0.495316,13.529334,-35.41069,-0.838053
15:40:43,-0.190889,0.927134,-0.495705,13.473203,-35.252842,-0.844129
15:40:44,-0.191523,0.927397,-0.495249,13.473014,-35.189907,-0.910119
15:40:45,-0.192535,0.92321,-0.492859,13.026071,-36.891541,-0.989733
15:40:46,-0.191743,0.925235,-0.493946,12.615877,-36.999435,-1.017228
15:40:47,-0.193388,0.921287,-0.492491,12.654739,-37.208111,-0.943939
15:40:48,-0.175188,0.871462,-0.582184,5.639218,-35.561569,1.592415
15:40:49,-0.155306,0.919383,-0.501097,11.86178,-27.886442,-1.144422
15:40:50,-0.159797,0.918088,-0.491573,12.301798,-27.567068,-1.033558
15:40:51,-0.174382,0.922629,-0.471606,13.241705,-29.485714,-1.070802
15:40:52,-0.169541,0.925229,-0.483225,12.850163,-30.05789,-1.016589
15:40:53,-0.168028,0.923457,-0.496439,12.758334,-31.711733,-0.891183
15:40:54,-0.174004,0.927377,-0.489835,13.288587,-33.671204,-1.060361
15:40:55,-0.177244,0.926726,-0.49268,13.200289,-34.802685,-0.990053
15:40:56,-0.178076,0.92717,-0.492862,13.142256,-35.210445,-1.06014
15:40:57,-0.180457,0.92687,-0.493338,13.143164,-35.627224,-0.981707
15:40:58,-0.183023,0.926564,-0.492992,13.145397,-35.948635,-1.118851
15:40:59,-0.183846,0.927203,-0.492724,13.187738,-36.423889,-1.148972
15:41:0,-0.185047,0.927093,-0.493625,13.127957,-36.117996,-1.070725
15:41:1,-0.186985,0.927013,-0.494057,13.10605,-35.97002,-1.133122
15:41:2,-0.187817,0.927097,-0.494616,13.065544,-35.959415,-1.12753
15:41:3,-0.187968,0.929228,-0.495934,13.007064,-35.775246,-1.113923
15:41:4,-0.188484,0.929911,-0.496517,12.981059,-35.545406,-1.228351
15:41:5,-0.18927,0.929791,-0.496271,13.024495,-35.778824,-1.180586
15:41:6,-0.189619,0.929595,-0.496675,13.002912,-35.584614,-1.237471
15:41:7,-0.190655,0.929644,-0.496786,12.993261,-35.667923,-1.258925
15:41:8,-0.18976,0.93003,-0.49752,12.97486,-35.519943,-1.570996
15:41:9,-0.190995,0.929767,-0.496792,13.028824,-35.246021,-1.168688
15:41:10,-0.191206,0.930128,-0.497187,13.030041,-35.251724,-1.233378
15:41:11,-0.191885,0.930068,-0.497138,13.020218,-35.217026,-1.197818
15:41:12,-0.191676,0.930248,-0.497709,13.015647,-35.209755,-1.241897
15:41:13,-0.190674,0.931643,-0.497,12.018358,-37.589756,-1.354441
15:41:14,-0.1912,0.927553,-0.494131,11.764275,-38.765556,-1.44391
15:41:15,-0.191558,0.929213,-0.495326,11.625382,-38.349918,-1.48751
15:41:16,-0.192638,0.928219,-0.494871,11.62831,-38.217133,-1.418789
15:41:17,-0.19287,0.929174,-0.496303,11.476168,-37.369961,-1.467536
15:41:18,-0.192298,0.930565,-0.497422,11.479311,-37.372257,-1.392569
15:41:19,-0.193123,0.930092,-0.496867,11.414484,-37.026562,-1.372006
15:41:20,-0.194524,0.927594,-0.496814,10.685331,-38.127502,-1.417233
15:41:21,-0.194993,0.926241,-0.495235,10.787507,-38.193451,-1.481856
15:41:22,-0.194837,0.928793,-0.495926,10.737549,-38.503139,-1.531477
15:41:23,-0.194194,0.930082,-0.496853,10.658988,-38.328606,-1.529702
15:41:24,-0.194608,0.930307,-0.49717,10.655537,-38.123795,-1.481753
15:41:25,-0.194868,0.93052,-0.497618,10.626321,-37.919418,-1.590213
15:41:26,-0.194729,0.930762,-0.498421,10.536244,-37.529003,-1.368415
15:41:27,-0.194719,0.930551,-0.49825,10.56906,-37.32972,-1.462191
15:41:28,-0.194945,0.930848,-0.498447,10.599993,-37.288258,-1.467607
15:41:29,-0.195108,0.930918,-0.498855,10.604883,-37.206154,-1.451534
15:41:30,-0.195421,0.930892,-0.49882,10.624785,-37.101391,-1.4629
15:41:31,-0.195932,0.931491,-0.498329,10.685644,-37.138123,-1.469065
15:41:32,-0.195411,0.930765,-0.498507,10.648311,-37.023376,-1.468376
15:41:33,-0.195601,0.931539,-0.499117,10.702389,-36.866264,-1.47866
15:41:34,-0.195709,0.931652,-0.499372,10.647022,-36.777859,-1.541675
15:41:35,-0.197068,0.927479,-0.496022,9.910564,-38.85704,-1.485964
15:41:36,-0.197809,0.931813,-0.499389,8.106417,-41.531925,-1.448192
15:41:37,-0.197944,0.931027,-0.497788,8.020177,-41.360779,-1.656433
15:41:38,-0.199091,0.931397,-0.498214,8.08742,-41.100468,-1.620234
15:41:39,-0.198564,0.931652,-0.498017,8.079082,-40.687416,-1.500668
15:41:40,-0.198444,0.931754,-0.498221,8.13097,-40.518398,-1.52563
15:41:41,-0.199,0.931662,-0.498696,8.147429,-40.363701,-1.574902
15:41:42,-0.198898,0.931509,-0.498865,8.135727,-39.916348,-1.554888
15:41:43,-0.18393,0.945717,-0.51411,7.590189,-16.700182,-3.507963
15:41:44,-0.202409,0.931093,-0.498103,10.263311,-17.8533,-2.541638
15:41:45,-0.197212,0.932921,-0.512477,12.127121,-21.407604,-1.892715
15:41:46,-0.205355,0.932654,-0.502511,12.215083,-23.295877,-1.790556
15:41:47,-0.216995,0.93187,-0.491074,12.15169,-24.515984,-1.636476
15:41:48,-0.207764,0.932558,-0.509836,12.306921,-26.6535,-1.37607
15:41:49,-0.210852,0.932805,-0.504883,12.643173,-28.036739,-1.130184
15:41:50,-0.211487,0.933054,-0.504149,12
