time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:38:21,0.140502,0.825105,0.038097,-2.204567,8.541345,3.316416
15:38:22,0.084817,0.940088,0.018308,1.603648,17.145868,-7.877159
15:38:23,0.088713,0.930015,0.006428,7.060619,14.586106,-5.536203
15:38:24,0.107307,0.797871,0.070132,-1.213317,18.448708,-0.495908
15:38:25,0.100641,0.803875,0.080202,0.218768,21.79266,3.985635
15:38:26,0.135841,0.871247,0.080302,2.668963,24.86257,-8.186766
15:38:27,0.173128,0.896833,-0.050932,-10.025432,3.886529,-0.094967
15:38:28,0.185775,0.839964,0.051958,-3.887402,6.947006,-11.836233
15:38:29,0.147137,0.852235,0.082754,9.086779,12.824247,-3.165627
15:38:30,0.147882,0.876391,0.090436,15.912694,13.559899,-0.622085
15:38:31,0.153185,0.889509,0.095539,22.530787,12.011395,-2.376669
15:38:32,0.170655,0.902123,0.101164,26.057034,9.959743,-13.166472
15:38:33,0.161672,0.877867,0.090613,13.929167,10.644586,-7.584332
15:38:34,0.147335,0.879379,0.092378,11.16244,13.498408,1.068031
15:38:35,0.142085,0.883346,0.098912,13.227481,16.738646,3.4223
15:38:36,0.137123,0.879263,0.10301,12.908476,18.655836,4.421599
15:38:37,0.153499,0.863778,-0.00521,-10.470895,11.378237,-2.305282
15:38:38,0.166298,0.873745,-0.02579,-9.224277,5.212275,-3.922239
15:38:39,0.138042,0.808257,0.077761,1.056918,13.09605,-11.654935
15:38:40,0.13605,0.798351,0.075416,0.501846,14.082248,-7.096451
15:38:41,0.136746,0.798432,0.074975,0.557187,14.140209,-7.072206
15:38:42,0.138795,0.798946,0.075565,1.001935,14.166468,-8.389744
15:38:43,0.139027,0.798472,0.075498,1.144148,14.620233,-7.803275
15:38:44,0.139825,0.810657,0.071376,0.974295,13.283971,-8.079186
15:38:45,0.0913,0.946782,0.044,6.617395,18.52161,-6.919214
15:38:46,0.096036,0.965505,0.025326,6.602473,18.333191,-2.76254
15:38:47,0.064151,1.01664,-0.061208,1.111165,17.753824,1.458571
15:38:48,0.088341,0.965531,-0.003684,4.573538,17.967873,-1.023944
15:38:49,0.084767,0.971974,0.002819,8.748529,17.705103,-8.827918
15:38:50,0.086323,0.95896,-0.017491,8.393167,13.90993,-13.178205
15:38:51,0.082491,0.952651,-0.005306,10.546454,16.664331,-7.916239
15:38:52,0.099308,0.88215,0.015597,-1.019436,14.778491,-7.67566
15:38:53,0.105821,0.86918,0.017384,-1.5319,14.118056,-8.618133
15:38:54,0.110784,0.887291,0.01317,1.391807,13.237096,-7.992614
15:38:55,0.095174,0.947602,0.002018,8.71678,15.505453,-4.259759
15:38:56,0.085019,0.933205,0.010197,4.668999,17.891932,3.442343
15:38:57,0.083442,0.934619,0.020672,8.801194,20.74926,3.090824
15:38:58,0.172529,0.84887,0.015477,-4.140585,9.909558,0.212257
15:38:59,0.160813,0.866276,0.032831,0.503089,13.332357,-1.036186
15:39:0,0.135305,0.813032,0.088003,1.818998,17.635721,5.404247
15:39:1,0.141399,0.822052,0.095497,8.067142,18.492805,3.14566
15:39:2,0.143113,0.825907,0.093573,7.56552,20.112423,-2.297586
15:39:3,0.159039,0.868979,0.077738,7.355595,16.149382,-18.449194
15:39:4,0.16731,0.873698,0.0748,6.273055,14.792936,-24.937206
15:39:5,0.165115,0.886574,0.086479,6.976553,14.618988,-40.849068
15:39:6,0.122737,0.873635,0.111894,9.380717,25.591351,-30.431061
15:39:7,0.131963,0.865357,0.110433,15.343126,17.836052,-3.109039
15:39:8,0.123698,0.852068,0.123086,13.900441,26.630808,-2.796137
15:39:9,0.11974,0.844892,0.123653,11.882943,28.44775,-0.429595
15:39:10,0.131651,0.881985,0.06777,-0.035379,15.539306,2.466121
15:39:11,0.116796,0.867674,0.10227,3.810996,25.076262,4.52914
15:39:12,0.114599,0.858124,0.107894,2.361177,26.305616,4.042373
15:39:13,0.127426,0.912838,0.094669,6.883113,21.230808,6.846968
15:39:14,0.13565,0.915029,0.104152,11.910083,18.428379,0.940946
15:39:15,0.135701,0.907168,0.107174,12.103838,18.270109,4.307195
15:39:16,0.125311,0.882883,0.112558,6.264118,22.795193,6.509214
15:39:17,0.125201,0.875001,0.114748,5.120973,23.192242,7.776162
15:39:18,0.126952,0.868064,0.113875,3.622659,23.173756,7.83515
15:39:19,0.124392,0.863848,0.114286,2.455319,23.72089,8.298041
15:39:20,0.12496,0.862496,0.113721,1.796935,23.761843,8.165394
15:39:21,0.13328,0.860361,0.101107,-2.852097,19.483315,4.21942
15:39:22,0.147681,0.862548,0.084394,-4.435851,13.715215,3.016942
15:39:23,0.14821,0.969404,-0.057037,-1.5182,7.245632,-1.163304
15:39:24,0.14286,0.964645,-0.050056,1.231423,6.495054,-0.215661
15:39:25,0.130401,0.809808,0.092673,-6.298049,13.138933,-5.530639
15:39:26,0.100424,0.811185,0.12013,1.226091,30.980953,26.776836
15:39:27,0.104558,0.810396,0.118334,0.45603,29.636589,13.94848
15:39:28,0.103972,0.809961,0.124011,0.591403,30.129614,13.246375
15:39:29,0.108244,0.812611,0.120459,1.650395,28.916893,8.542125
15:39:30,0.105981,0.812901,0.120348,1.487348,29.574543,10.050926
15:39:31,0.1146,0.834264,0.114906,6.162331,26.139519,7.344126
15:39:32,0.126887,0.830124,0.10216,-0.280088,18.906782,4.115962
15:39:33,0.142864,0.838928,0.082755,2.591104,15.74821,3.891426
15:39:34,0.132331,0.879093,0.082442,3.056376,18.866579,1.977408
15:39:35,0.135497,0.850186,0.093785,0.496663,18.748556,7.063623
15:39:36,0.136668,0.841413,0.093811,-0.090478,19.247078,8.038347
15:39:37,0.135709,0.83624,0.093171,-1.083715,19.650894,7.565917
15:39:38,0.100495,0.93936,0.06251,4.488855,21.240931,-4.910279
15:39:39,0.100071,0.9651,0.035341,7.719311,16.35552,-6.885
15:39:40,0.0929,0.964596,0.039662,8.800152,17.044024,-5.515955
15:39:41,0.080854,0.962451,0.047886,8.122534,21.334015,-6.363796
15:39:42,0.023029,1.024916,-0.017017,3.578717,25.82276,-3.613292
15:39:43,0.00412,1.010498,-0.005331,2.953951,28.406893,-2.059127
15:39:44,0.011674,0.959003,-0.000702,-2.339092,25.537834,-4.271056
15:39:45,0.056378,0.951425,-0.020992,-0.98736,15.201453,-4.205326
15:39:46,0.066211,0.935684,-0.018175,-2.910364,14.12622,-6.492971
15:39:47,0.126293,0.892307,-0.037195,-10.320621,2.419873,-10.869009
15:39:48,0.11014,0.823067,0.096242,1.876608,27.49284,8.530977
15:39:49,0.094955,0.808318,0.161469,0.96365,53.779739,27.06517
15:39:50,0.099609,0.810586,0.161955,3.125251,53.488033,24.488729
15:39:51,0.099024,0.809963,0.162393,2.500938,53.947178,24.498175
15:39:52,0.099651,0.809692,0.16253,2.344904,53.876083,24.521641
15:39:53,0.100266,0.809379,0.162882,2.468515,53.674419,24.416876
15:39:54,0.100006,0.809746,0.162932,2.676658,53.663437,24.170937
15:39:55,0.100689,0.809309,0.163481,2.55147,54.235718,24.271265
15:39:56,0.100188,0.807774,0.166116,1.979452,54.67638,27.039665
15:39:57,0.184818,1.034865,-0.262302,26.077921,2.259215,10.950325
15:39:58,0.211724,0.940461,-0.481296,15.608971,-9.723162,13.348061
15:39:59,0.206042,0.940159,-0.503774,15.381507,-4.769211,14.540714
15:40:0,0.206449,0.939892,-0.503837,14.968316,-4.340542,15.103981
15:40:1,0.205976,0.940201,-0.503179,15.345641,-4.337081,15.037312
15:40:2,0.20671,0.93949,-0.502682,15.098627,-4.261434,15.037638
15:40:3,0.206383,0.939508,-0.502207,15.123683,-4.246763,14.98981
15:40:4,0.208608,0.940015,-0.502769,14.96945,-4.207032,15.220375
15:40:5,0.209062,0.939561,-0.502255,15.314836,-4.167747,15.02415
15:40:6,0.20959,0.940875,-0.503028,15.475478,-4.120013,15.115216
15:40:7,0.210028,0.941218,-0.503107,15.443807,-4.106055,15.112408
15:40:8,0.211026,0.940833,-0.503537,15.292079,-4.19502,15.044032
15:40:9,0.211915,0.941253,-0.503573,15.204382,-4.23716,14.876136
15:40:10,0.212339,0.941335,-0.503809,15.106171,-4.288043,14.744857
15:40:11,0.211434,0.941331,-0.503611,15.107921,-4.202356,14.933619
15:40:12,0.213487,0.941366,-0.504,15.087534,-4.252326,14.725693
15:40:13,0.213264,0.941372,-0.503834,15.153562,-4.201223,14.756803
15:40:14,0.212957,0.941445,-0.503888,15.076387,-4.25765,14.648356
15:40:15,0.213255,0.94139,-0.504131,15.095893,-4.228975,14.687055
15:40:16,0.213693,0.94106,-0.504241,15.07323,-4.24214,14.618979
15:40:17,0.213812,0.941359,-0.504269,15.033793,-4.250412,14.566666
15:40:18,0.214082,0.941512,-0.504517,15.018312,-4.276859,14.620687
15:40:19,0.21391,0.941445,-0.504512,15.115138,-4.21762,14.719617
15:40:20,0.213978,0.941546,-0.504354,15.119046,-4.214499,14.665017
15:40:21,0.213584,0.940872,-0.504064,15.075996,-4.256683,14.711307
15:40:22,0.213704,0.941055,-0.504126,15.206434,-4.089086,14.876652
15:40:23,0.213443,0.940938,-0.5039,15.179997,-4.207489,14.683376
15:40:24,0.213944,0.941574,-0.504237,15.126224,-4.214731,14.728577
15:40:25,0.214076,0.940702,-0.504337,15.29845,-4.107993,14.895568
15:40:26,0.214308,0.940738,-0.504264,15.475393,-4.072028,14.997394
15:40:27,0.214245,0.939722,-0.503747,15.585369,-4.081343,15.083402
15:40:28,0.214538,0.940391,-0.503507,15.64985,-3.997031,15.113312
15:40:29,0.215095,0.941025,-0.503183,15.717922,-3.951288,15.076354
15:40:30,0.215638,0.94069,-0.503689,15.524359,-3.942557,15.013893
15:40:31,0.215876,0.940283,-0.503229,15.332145,-3.829661,15.135984
15:40:32,0.216206,0.940053,-0.503254,15.580783,-3.888826,15.192824
15:40:33,0.215936,0.939201,-0.50299,15.750899,-3.875033,15.283576
15:40:34,0.216421,0.939632,-0.502815,15.730412,-3.92649,15.033374
15:40:35,0.217312,0.939185,-0.502738,15.778377,-3.87691,15.107879
15:40:36,0.217397,0.939624,-0.502857,15.803527,-3.8482,15.261559
15:40:37,0.218353,0.939732,-0.502844,15.902425,-3.823406,15.140146
15:40:38,0.218741,0.939647,-0.503133,15.892933,-3.797817,15.1982
15:40:39,0.218865,0.939823,-0.503214,15.843704,-3.770314,15.226012
15:40:40,0.21876,0.940404,-0.502619,15.980268,-3.714607,15.264076
15:40:41,0.218556,0.940449,-0.502578,16.000618,-3.699014,15.348035
15:40:42,0.218683,0.940265,-0.5026,15.948621,-3.718789,15.28422
15:40:43,0.219069,0.940434,-0.502982,15.90322,-3.804006,15.131205
15:40:44,0.218783,0.94009,-0.503012,15.854096,-3.796455,15.162765
15:40:45,0.21899,0.940147,-0.503044,15.937564,-3.696558,15.337087
15:40:46,0.218874,0.940296,-0.503141,15.990913,-3.71829,15.264689
15:40:47,0.218688,0.940278,-0.503095,15.957768,-3.738557,15.198797
15:40:48,0.218626,0.940158,-0.503105,16.015804,-3.662792,15.343318
15:40:49,0.219669,0.940868,-0.502964,16.01297,-3.749121,15.2006
15:40:50,0.21975,0.940704,-0.503134,16.015743,-3.718473,15.239252
15:40:51,0.218819,0.940027,-0.50303,15.994884,-3.727594,15.283293
15:40:52,0.219299,0.940437,-0.503112,15.938202,-3.779752,15.121315
15:40:53,0.218743,0.940103,-0.502922,15.975069,-3.722712,15.153918
15:40:54,0.218771,0.940402,-0.502991,16.008543,-3.700816,15.257092
15:40:55,0.21905,0.939323,-0.502408,15.809054,-3.663248,15.265116
15:40:56,0.219571,0.939354,-0.502628,15.88084,-3.672621,15.252114
15:40:57,0.219224,0.939758,-0.50224,15.943611,-3.649722,15.340633
15:40:58,0.219377,0.939674,-0.502376,15.910502,-3.750307,15.149588
15:40:59,0.219249,0.939672,-0.502305,15.923947,-3.689976,15.261321
15:41:0,0.219536,0.939756,-0.502479,15.892274,-3.722108,15.199973
15:41:1,0.219395,0.939796,-0.502761,15.86626,-3.764982,15.10178
15:41:2,0.219454,0.93939,-0.502717,15.823926,-3.718505,15.270248
15:41:3,0.21934,0.939304,-0.502605,15.894723,-3.669043,15.357636
15:41:4,0.218941,0.940224,-0.502984,15.942283,-3.71489,15.266932
15:41:5,0.218734,0.940535,-0.502779,15.94323,-3.727729,15.230547
15:41:6,0.219211,0.940551,-0.502796,15.944621,-3.641703,15.37114
15:41:7,0.218842,0.940895,-0.502716,15.939632,-3.742634,15.2076
15:41:8,0.219878,0.940602,-0.502503,15.929679,-3.802621,14.914678
15:41:9,0.219169,0.940717,-0.502657,15.86349,-3.750226,15.043276
15:41:10,0.219171,0.940902,-0.502951,15.879375,-3.718796,15.179033
15:41:11,0.218589,0.940762,-0.50255,15.89099,-3.719137,15.191863
15:41:12,0.218893,0.940784,-0.502895,15.86945,-3.754858,15.159484
15:41:13,0.21883,0.940738,-0.502776,15.840901,-3.801502,15.095133
15:41:14,0.21847,0.938148,-0.504579,15.874175,-3.814608,15.115661
15:41:15,0.217686,0.938199,-0.503924,15.935941,-3.725194,15.29039
15:41:16,0.218269,0.93781,-0.504083,15.958335,-3.780946,15.212336
15:41:17,0.217658,0.937485,-0.50376,15.965486,-3.780579,15.146501
15:41:18,0.217029,0.940365,-0.503085,15.988972,-3.788584,15.072692
15:41:19,0.217752,0.93997,-0.502957,15.672666,-3.750046,15.138535
15:41:20,0.217762,0.93999,-0.50307,15.761158,-3.778811,15.149412
15:41:21,0.217612,0.940011,-0.502911,15.782915,-3.744503,15.210165
15:41:22,0.217967,0.940147,-0.503671,15.763579,-3.774734,15.186379
15:41:23,0.215765,0.938053,-0.501692,15.720056,-3.807492,15.161463
15:41:24,0.215948,0.937712,-0.501612,15.898751,-3.70874,15.334536
15:41:25,0.215657,0.937662,-0.501742,15.801961,-3.711327,15.375476
15:41:26,0.216393,0.937898,-0.501909,15.794994,-3.785036,15.099586
15:41:27,0.215778,0.938325,-0.501601,15.846769,-3.731328,15.227543
15:41:28,0.216169,0.938006,-0.501855,15.83772,-3.791343,15.130552
15:41:29,0.216842,0.94011,-0.503505,15.772643,-3.823896,15.115607
15:41:30,0.215806,0.940328,-0.503232,15.816318,-3.784924,15.234487
15:41:31,0.215437,0.940092,-0.503178,15.794458,-3.798017,15.175944
15:41:32,0.215566,0.940101,-0.503328,15.749896,-3.823414,15.199503
15:41:33,0.215285,0.94,-0.502959,15.918152,-3.809736,15.020603
15:41:34,0.214401,0.9399,-0.503604,15.941746,-3.859503,15.005165
15:41:35,0.214322,0.941092,-0.503755,15.836909,-3.960376,14.812192
15:41:36,0.215097,0.940657,-0.504242,15.745247,-3.965374,14.751035
15:41:37,0.215221,0.940365,-0.503674,15.735847,-4.018706,14.470535
15:41:38,0.214532,0.939911,-0.503195,15.843227,-4.022041,14.590196
15:41:39,0.2156,0.940297,-0.503954,15.799643,-3.959787,14.745658
15:41:40,0.214645,0.940099,-0.503806,15.871787,-3.952422,14.842762
15:41:41,0.214228,0.940241,-0.503741,15.929774,-3.91409,14.890681
15:41:42,0.214144,0.940037,-0.503713,15.943266,-3.96576,14.796698
15:41:43,0.213876,0.939729,-0.503883,15.974298,-3.909319,14.92485
15:41:44,0.214167,0.939807,-0.503514,15.930351,-3.967436,14.77994
15:41:45,0.213266,0.939942,-0.503345,15.945723,-3.947054,14.862114
15:41:46,0.21383,0.940146,-0.503451,15.915489,-3.976814,14.783128
15:41:47,0.213584,0.94204,-0.503536,15.913447,-3.943653,14.97995
15:41:48,0.213416,0.942056,-0.503608,15.881424,-3.965647,14.844766
15:41:49,0.213987,0.942133,-0.503701,15.834805,-3.980739,14.901983
15:41:50,0.213579,0.942295,-0.503531,15.888358,-3.995406,14.733423
15:41:51,0.210808,0.941204,-0.495323,16.062386,-3.87307,14.872277
15:41:52,0.213426,0.940651,-0.502959,16.016756,-3.954945,14.756289
15:41:53,0.212975,0.940372,-0.502854,16.010605,-3.966552,14.844779
15:41:54,0.21322,0.939942,-0.503522,15.923853,-4.027692,14.821565
15:41:55,0.2133
